ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How satisfied are you with the physical comfort of your workspace?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.36363636363636365,0.18181818181818182,0.24242424242424246,0.0,0.0,0.0,0.2727272727272727,0.13636363636363635,0.1818181818181818
0,How satisfied are you with the physical comfort of your workspace?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.36363636363636365,0.21052631578947367,0.26666666666666666,0.1,0.05555555555555555,0.07142857142857142,0.36363636363636365,0.21052631578947367,0.26666666666666666
0,How satisfied are you with the physical comfort of your workspace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.2,0.16666666666666666,0.1818181818181818,0.45454545454545453,0.38461538461538464,0.41666666666666663
0,How satisfied are you with the physical comfort of your workspace?,I feel safe in the work environment.,0.09090909090909091,0.14285714285714285,0.1111111111111111,0.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.1111111111111111
0,How satisfied are you with the physical comfort of your workspace?,How can the company enhance the work environment to better meet your needs and expectations?,0.2727272727272727,0.2,0.23076923076923075,0.0,0.0,0.0,0.2727272727272727,0.2,0.23076923076923075
1,Do you feel that the workplace promotes a culture of collaboration and teamwork?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.38461538461538464,0.22727272727272727,0.2857142857142857,0.0,0.0,0.0,0.23076923076923078,0.13636363636363635,0.1714285714285714
1,Do you feel that the workplace promotes a culture of collaboration and teamwork?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.46153846153846156,0.3157894736842105,0.37499999999999994,0.3333333333333333,0.2222222222222222,0.26666666666666666,0.46153846153846156,0.3157894736842105,0.37499999999999994
1,Do you feel that the workplace promotes a culture of collaboration and teamwork?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.3076923076923077,0.3076923076923077,0.3076923076923077
1,Do you feel that the workplace promotes a culture of collaboration and teamwork?,I feel safe in the work environment.,0.15384615384615385,0.2857142857142857,0.2,0.0,0.0,0.0,0.15384615384615385,0.2857142857142857,0.2
1,Do you feel that the workplace promotes a culture of collaboration and teamwork?,How can the company enhance the work environment to better meet your needs and expectations?,0.15384615384615385,0.13333333333333333,0.14285714285714288,0.0,0.0,0.0,0.15384615384615385,0.13333333333333333,0.14285714285714288
2,Does the current office layout facilitate productivity for your role?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.1,0.045454545454545456,0.06250000000000001,0.0,0.0,0.0,0.1,0.045454545454545456,0.06250000000000001
2,Does the current office layout facilitate productivity for your role?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.5,0.2631578947368421,0.3448275862068966,0.1111111111111111,0.05555555555555555,0.07407407407407407,0.4,0.21052631578947367,0.27586206896551724
2,Does the current office layout facilitate productivity for your role?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.1,0.07692307692307693,0.08695652173913043,0.0,0.0,0.0,0.1,0.07692307692307693,0.08695652173913043
2,Does the current office layout facilitate productivity for your role?,I feel safe in the work environment.,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
2,Does the current office layout facilitate productivity for your role?,How can the company enhance the work environment to better meet your needs and expectations?,0.2,0.13333333333333333,0.16,0.0,0.0,0.0,0.2,0.13333333333333333,0.16
3,"Rate the quality of amenities (e.g., kitchen, restrooms, lounge areas) available in the workplace.","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.26666666666666666,0.18181818181818182,0.21621621621621623,0.07142857142857142,0.047619047619047616,0.057142857142857134,0.2,0.13636363636363635,0.16216216216216214
3,"Rate the quality of amenities (e.g., kitchen, restrooms, lounge areas) available in the workplace.","Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.2,0.15789473684210525,0.17647058823529413,0.07142857142857142,0.05555555555555555,0.0625,0.2,0.15789473684210525,0.17647058823529413
3,"Rate the quality of amenities (e.g., kitchen, restrooms, lounge areas) available in the workplace.",Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.3333333333333333,0.38461538461538464,0.3571428571428571,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.3333333333333333,0.38461538461538464,0.3571428571428571
3,"Rate the quality of amenities (e.g., kitchen, restrooms, lounge areas) available in the workplace.",I feel safe in the work environment.,0.13333333333333333,0.2857142857142857,0.18181818181818182,0.07142857142857142,0.16666666666666666,0.1,0.13333333333333333,0.2857142857142857,0.18181818181818182
3,"Rate the quality of amenities (e.g., kitchen, restrooms, lounge areas) available in the workplace.",How can the company enhance the work environment to better meet your needs and expectations?,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333
