ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, rate the employee's ability to learn new skills.",Has always a positive attitude with collagues,0.03591027310966287
0,"On a scale of 1 to 10, rate the employee's ability to learn new skills.",Takes the risk to decide for the Team,0.05078479526020709
0,"On a scale of 1 to 10, rate the employee's ability to learn new skills.",Takes initiative,0.0
0,"On a scale of 1 to 10, rate the employee's ability to learn new skills.",Is attentive to details,0.03591027310966287
0,"On a scale of 1 to 10, rate the employee's ability to learn new skills.",Also suitable to work in this area,0.03591027310966287
0,"On a scale of 1 to 10, rate the employee's ability to learn new skills.",Readiness,0.0
0,"On a scale of 1 to 10, rate the employee's ability to learn new skills.",Areas of improvements,0.03591027310966287
0,"On a scale of 1 to 10, rate the employee's ability to learn new skills.",Development initiatives,0.0
1,How would you rate the employee's problem-solving skills?,Has always a positive attitude with collagues,0
1,How would you rate the employee's problem-solving skills?,Takes the risk to decide for the Team,0.06093675793218261
1,How would you rate the employee's problem-solving skills?,Takes initiative,0
1,How would you rate the employee's problem-solving skills?,Is attentive to details,0
1,How would you rate the employee's problem-solving skills?,Also suitable to work in this area,0
1,How would you rate the employee's problem-solving skills?,Readiness,0
1,How would you rate the employee's problem-solving skills?,Areas of improvements,0
1,How would you rate the employee's problem-solving skills?,Development initiatives,0
2,How would you rate the employee's communication skills?,Has always a positive attitude with collagues,0
2,How would you rate the employee's communication skills?,Takes the risk to decide for the Team,0.06093675793218261
2,How would you rate the employee's communication skills?,Takes initiative,0
2,How would you rate the employee's communication skills?,Is attentive to details,0
2,How would you rate the employee's communication skills?,Also suitable to work in this area,0
2,How would you rate the employee's communication skills?,Readiness,0
2,How would you rate the employee's communication skills?,Areas of improvements,0
2,How would you rate the employee's communication skills?,Development initiatives,0
3,Does the employee take initiative in their work?,Has always a positive attitude with collagues,0
3,Does the employee take initiative in their work?,Takes the risk to decide for the Team,0.06093675793218261
3,Does the employee take initiative in their work?,Takes initiative,0.06093675793218261
3,Does the employee take initiative in their work?,Is attentive to details,0
3,Does the employee take initiative in their work?,Also suitable to work in this area,0.06093675793218261
3,Does the employee take initiative in their work?,Readiness,0
3,Does the employee take initiative in their work?,Areas of improvements,0
3,Does the employee take initiative in their work?,Development initiatives,0
4,How would you rate the employee's leadership potential?,Has always a positive attitude with collagues,0
4,How would you rate the employee's leadership potential?,Takes the risk to decide for the Team,0.06093675793218261
4,How would you rate the employee's leadership potential?,Takes initiative,0
4,How would you rate the employee's leadership potential?,Is attentive to details,0
4,How would you rate the employee's leadership potential?,Also suitable to work in this area,0
4,How would you rate the employee's leadership potential?,Readiness,0
4,How would you rate the employee's leadership potential?,Areas of improvements,0
4,How would you rate the employee's leadership potential?,Development initiatives,0
5,Does the employee work well in a team?,Has always a positive attitude with collagues,0.06093675793218261
5,Does the employee work well in a team?,Takes the risk to decide for the Team,0.06093675793218261
5,Does the employee work well in a team?,Takes initiative,0.0
5,Does the employee work well in a team?,Is attentive to details,0.0
5,Does the employee work well in a team?,Also suitable to work in this area,0.08617758951473893
5,Does the employee work well in a team?,Readiness,0.0
5,Does the employee work well in a team?,Areas of improvements,0.0
5,Does the employee work well in a team?,Development initiatives,0.0
6,How would you rate the employee's ability to handle stress?,Has always a positive attitude with collagues,0
6,How would you rate the employee's ability to handle stress?,Takes the risk to decide for the Team,0.0715322008763116
6,How would you rate the employee's ability to handle stress?,Takes initiative,0
6,How would you rate the employee's ability to handle stress?,Is attentive to details,0.050580904312838224
6,How would you rate the employee's ability to handle stress?,Also suitable to work in this area,0.050580904312838224
6,How would you rate the employee's ability to handle stress?,Readiness,0
6,How would you rate the employee's ability to handle stress?,Areas of improvements,0
6,How would you rate the employee's ability to handle stress?,Development initiatives,0
7,Does the employee show a willingness to take on new challenges?,Has always a positive attitude with collagues,0.046689450558483385
7,Does the employee show a willingness to take on new challenges?,Takes the risk to decide for the Team,0.06602885419955529
7,Does the employee show a willingness to take on new challenges?,Takes initiative,0.0
7,Does the employee show a willingness to take on new challenges?,Is attentive to details,0.046689450558483385
7,Does the employee show a willingness to take on new challenges?,Also suitable to work in this area,0.046689450558483385
7,Does the employee show a willingness to take on new challenges?,Readiness,0.0
7,Does the employee show a willingness to take on new challenges?,Areas of improvements,0.0
7,Does the employee show a willingness to take on new challenges?,Development initiatives,0.0
