ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1-10, how satisfied are you with your job?",Did you get support from your teammates?,0.06135967792806904
0,"On a scale of 1-10, how satisfied are you with your job?",What worked the most for you (put at the top what worked the best),0.03672701732836426
0,"On a scale of 1-10, how satisfied are you with your job?",What could we do better?,0.0
0,"On a scale of 1-10, how satisfied are you with your job?",What are the expectations for the next months?,0.04338784435436014
1,What do you like the most about your job?,Did you get support from your teammates?,0.07812427026034686
1,What do you like the most about your job?,What worked the most for you (put at the top what worked the best),0.13523497817747235
1,What do you like the most about your job?,What could we do better?,0.07812427026034686
1,What do you like the most about your job?,What are the expectations for the next months?,0.07812427026034686
2,What do you think could be improved in your job?,Did you get support from your teammates?,0.0715322008763116
2,What do you think could be improved in your job?,What worked the most for you (put at the top what worked the best),0.04794946818443979
2,What do you think could be improved in your job?,What could we do better?,0.08760869616261553
2,What do you think could be improved in your job?,What are the expectations for the next months?,0.050580904312838224
3,Do you feel like your work is recognized and appreciated?,Did you get support from your teammates?,0.0715322008763116
3,Do you feel like your work is recognized and appreciated?,What worked the most for you (put at the top what worked the best),0.03390539410750599
3,Do you feel like your work is recognized and appreciated?,What could we do better?,0.0
3,Do you feel like your work is recognized and appreciated?,What are the expectations for the next months?,0.0
