ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Executive/Senior Management,0
0,0.0,Very Satisfied,Manager,0
0,0.0,Very Satisfied,Staff/Employee,0
0,0.0,Very Satisfied,Intern,0
0,0.0,Very Satisfied,Other (please specify): __________________,0
1,0.0,Satisfied,Executive/Senior Management,0
1,0.0,Satisfied,Manager,0
1,0.0,Satisfied,Staff/Employee,0
1,0.0,Satisfied,Intern,0
1,0.0,Satisfied,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Dissatisfied,Executive/Senior Management,0
3,0.0,Dissatisfied,Manager,0
3,0.0,Dissatisfied,Staff/Employee,0
3,0.0,Dissatisfied,Intern,0
3,0.0,Dissatisfied,Other (please specify): __________________,0
4,0.0,Very Dissatisfied,Executive/Senior Management,0
4,0.0,Very Dissatisfied,Manager,0
4,0.0,Very Dissatisfied,Staff/Employee,0
4,0.0,Very Dissatisfied,Intern,0
4,0.0,Very Dissatisfied,Other (please specify): __________________,0
0,1.0,Always,Less than 1 year,0
0,1.0,Always,1-3 years,0
0,1.0,Always,3-5 years,0
0,1.0,Always,5-10 years,0
0,1.0,Always,More than 10 years,0
1,1.0,Most of the time,Less than 1 year,0
1,1.0,Most of the time,1-3 years,0
1,1.0,Most of the time,3-5 years,0
1,1.0,Most of the time,5-10 years,0
1,1.0,Most of the time,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
0,2.0,Yes,Yes,1.0
0,2.0,Yes,No,0.0
0,2.0,Yes,I am currently doing it,0.0
1,2.0,No,Yes,0
1,2.0,No,No,1.0
1,2.0,No,I am currently doing it,0
0,3.0,Excellent,Very relevant and useful,0
0,3.0,Excellent,Somewhat relevant,0
0,3.0,Excellent,Neutral,0
0,3.0,Excellent,Not very relevant,0
0,3.0,Excellent,Not relevant at all,0
1,3.0,Good,Very relevant and useful,0
1,3.0,Good,Somewhat relevant,0
1,3.0,Good,Neutral,0
1,3.0,Good,Not very relevant,0
1,3.0,Good,Not relevant at all,0
2,3.0,Average,Very relevant and useful,0
2,3.0,Average,Somewhat relevant,0
2,3.0,Average,Neutral,0
2,3.0,Average,Not very relevant,0
2,3.0,Average,Not relevant at all,0
3,3.0,Poor,Very relevant and useful,0
3,3.0,Poor,Somewhat relevant,0
3,3.0,Poor,Neutral,0
3,3.0,Poor,Not very relevant,0
3,3.0,Poor,Not relevant at all,0
4,3.0,Very Poor,Very relevant and useful,0.06848622854477376
4,3.0,Very Poor,Somewhat relevant,0.0
4,3.0,Very Poor,Neutral,0.0
4,3.0,Very Poor,Not very relevant,0.0
4,3.0,Very Poor,Not relevant at all,0.0
0,4.0,Yes,Yes,1.0
0,4.0,Yes,No,0.0
0,4.0,Yes,Partially,0.0
0,4.0,Yes,Not applicable,0.0
1,4.0,No,Yes,0
1,4.0,No,No,1.0
1,4.0,No,Partially,0
1,4.0,No,Not applicable,0
