ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
0,0.0,1,Intern,0
0,0.0,1,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
4,0.0,5,Intern,0
4,0.0,5,Other (please specify): __________________,0
5,0.0,6,Executive/Senior Management,0
5,0.0,6,Manager,0
5,0.0,6,Staff/Employee,0
5,0.0,6,Intern,0
5,0.0,6,Other (please specify): __________________,0
6,0.0,7,Executive/Senior Management,0
6,0.0,7,Manager,0
6,0.0,7,Staff/Employee,0
6,0.0,7,Intern,0
6,0.0,7,Other (please specify): __________________,0
7,0.0,8,Executive/Senior Management,0
7,0.0,8,Manager,0
7,0.0,8,Staff/Employee,0
7,0.0,8,Intern,0
7,0.0,8,Other (please specify): __________________,0
8,0.0,9,Executive/Senior Management,0
8,0.0,9,Manager,0
8,0.0,9,Staff/Employee,0
8,0.0,9,Intern,0
8,0.0,9,Other (please specify): __________________,0
9,0.0,10,Executive/Senior Management,0
9,0.0,10,Manager,0
9,0.0,10,Staff/Employee,0
9,0.0,10,Intern,0
9,0.0,10,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Daily,I feel extremely valued and appreciated.,0
0,2.0,Daily,I feel valued and appreciated.,0
0,2.0,Daily,"I feel somewhat valued, but there is room for improvement.",0
0,2.0,Daily,"I feel occasionally valued, but often overlooked.",0
0,2.0,Daily,I do not feel valued at all.,0
1,2.0,Weekly,I feel extremely valued and appreciated.,0
1,2.0,Weekly,I feel valued and appreciated.,0
1,2.0,Weekly,"I feel somewhat valued, but there is room for improvement.",0
1,2.0,Weekly,"I feel occasionally valued, but often overlooked.",0
1,2.0,Weekly,I do not feel valued at all.,0
2,2.0,Monthly,I feel extremely valued and appreciated.,0
2,2.0,Monthly,I feel valued and appreciated.,0
2,2.0,Monthly,"I feel somewhat valued, but there is room for improvement.",0
2,2.0,Monthly,"I feel occasionally valued, but often overlooked.",0
2,2.0,Monthly,I do not feel valued at all.,0
3,2.0,Quarterly,I feel extremely valued and appreciated.,0
3,2.0,Quarterly,I feel valued and appreciated.,0
3,2.0,Quarterly,"I feel somewhat valued, but there is room for improvement.",0
3,2.0,Quarterly,"I feel occasionally valued, but often overlooked.",0
3,2.0,Quarterly,I do not feel valued at all.,0
4,2.0,Yearly,I feel extremely valued and appreciated.,0
4,2.0,Yearly,I feel valued and appreciated.,0
4,2.0,Yearly,"I feel somewhat valued, but there is room for improvement.",0
4,2.0,Yearly,"I feel occasionally valued, but often overlooked.",0
4,2.0,Yearly,I do not feel valued at all.,0
5,2.0,Never,I feel extremely valued and appreciated.,0
5,2.0,Never,I feel valued and appreciated.,0
5,2.0,Never,"I feel somewhat valued, but there is room for improvement.",0
5,2.0,Never,"I feel occasionally valued, but often overlooked.",0
5,2.0,Never,I do not feel valued at all.,0
0,3.0,Verbal praise,Yes,0
0,3.0,Verbal praise,No,0
1,3.0,Written praise,Yes,0
1,3.0,Written praise,No,0
2,3.0,Public recognition,Yes,0
2,3.0,Public recognition,No,0
3,3.0,Monetary rewards,Yes,0
3,3.0,Monetary rewards,No,0
4,3.0,Gifts,Yes,0
4,3.0,Gifts,No,0
5,3.0,Time off,Yes,0
5,3.0,Time off,No,0
0,4.0,Yes,Very satisfied,0
0,4.0,Yes,Satisfied,0
0,4.0,Yes,Neutral,0
0,4.0,Yes,Dissatisfied,0
0,4.0,Yes,Very dissatisfied,0
1,4.0,No,Very satisfied,0
1,4.0,No,Satisfied,0
1,4.0,No,Neutral,0
1,4.0,No,Dissatisfied,0
1,4.0,No,Very dissatisfied,0
0,5.0,Yes,Yes,1.0
0,5.0,Yes,No,0.0
1,5.0,No,Yes,0
1,5.0,No,No,1.0
