ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how would you rate the overall safety of your workplace?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.21166046183023254
0,"On a scale of 1 to 5, how would you rate the overall safety of your workplace?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.18816821751673818
0,"On a scale of 1 to 5, how would you rate the overall safety of your workplace?",Are training and resources provided by the company adequate to ensure your health and safety at work?,0.06454835560916619
0,"On a scale of 1 to 5, how would you rate the overall safety of your workplace?",Have you encountered any health or safety hazards in the workplace?,0.06454835560916619
0,"On a scale of 1 to 5, how would you rate the overall safety of your workplace?",What improvements would you suggest to enhance health and safety measures within the company?,0.13558153613666013
0,"On a scale of 1 to 5, how would you rate the overall safety of your workplace?",How can the company better involve employees in identifying and addressing health and safety concerns?,0.045642579965682134
0,"On a scale of 1 to 5, how would you rate the overall safety of your workplace?",Any additional comments or feedback regarding health and safety measures?,0.032274177804583096
1,Do you feel that your employer provides adequate training on health and safety measures?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.07181146441707832
1,Do you feel that your employer provides adequate training on health and safety measures?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.06225177145186176
1,Do you feel that your employer provides adequate training on health and safety measures?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.2072487051136349
1,Do you feel that your employer provides adequate training on health and safety measures?,Have you encountered any health or safety hazards in the workplace?,0.06595524618531728
1,Do you feel that your employer provides adequate training on health and safety measures?,What improvements would you suggest to enhance health and safety measures within the company?,0.20965696734438366
1,Do you feel that your employer provides adequate training on health and safety measures?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.16905144867600672
1,Do you feel that your employer provides adequate training on health and safety measures?,Any additional comments or feedback regarding health and safety measures?,0.25677629550654774
2,Have you ever witnessed a workplace injury or accident?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.008466172733766937
2,Have you ever witnessed a workplace injury or accident?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.00677918116748163
2,Have you ever witnessed a workplace injury or accident?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.0
2,Have you ever witnessed a workplace injury or accident?,Have you encountered any health or safety hazards in the workplace?,0.1634498379256302
2,Have you ever witnessed a workplace injury or accident?,What improvements would you suggest to enhance health and safety measures within the company?,0.03169540195136687
2,Have you ever witnessed a workplace injury or accident?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.0
2,Have you ever witnessed a workplace injury or accident?,Any additional comments or feedback regarding health and safety measures?,0.04943289364944359
3,Do you feel that your employer takes appropriate measures to prevent workplace injuries and accidents?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.028242763368464135
3,Do you feel that your employer takes appropriate measures to prevent workplace injuries and accidents?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.021405820933293043
3,Do you feel that your employer takes appropriate measures to prevent workplace injuries and accidents?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.05443439551736002
3,Do you feel that your employer takes appropriate measures to prevent workplace injuries and accidents?,Have you encountered any health or safety hazards in the workplace?,0.03591027310966287
3,Do you feel that your employer takes appropriate measures to prevent workplace injuries and accidents?,What improvements would you suggest to enhance health and safety measures within the company?,0.07182054621932575
3,Do you feel that your employer takes appropriate measures to prevent workplace injuries and accidents?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.03591027310966287
3,Do you feel that your employer takes appropriate measures to prevent workplace injuries and accidents?,Any additional comments or feedback regarding health and safety measures?,0.03591027310966287
4,Do you feel that your employer provides adequate personal protective equipment (PPE)?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.010522466638943686
4,Do you feel that your employer provides adequate personal protective equipment (PPE)?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.008907075710636992
4,Do you feel that your employer provides adequate personal protective equipment (PPE)?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.040450792746196486
4,Do you feel that your employer provides adequate personal protective equipment (PPE)?,Have you encountered any health or safety hazards in the workplace?,0.04338784435436014
4,Do you feel that your employer provides adequate personal protective equipment (PPE)?,What improvements would you suggest to enhance health and safety measures within the company?,0.03672701732836426
4,Do you feel that your employer provides adequate personal protective equipment (PPE)?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.0
4,Do you feel that your employer provides adequate personal protective equipment (PPE)?,Any additional comments or feedback regarding health and safety measures?,0.0
5,How often are safety inspections conducted in your workplace?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.008466172733766937
5,How often are safety inspections conducted in your workplace?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.004793604974418396
5,How often are safety inspections conducted in your workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.032117847690933746
5,How often are safety inspections conducted in your workplace?,Have you encountered any health or safety hazards in the workplace?,0.07661639587267095
5,How often are safety inspections conducted in your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.03169540195136687
5,How often are safety inspections conducted in your workplace?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.04912493046574233
5,How often are safety inspections conducted in your workplace?,Any additional comments or feedback regarding health and safety measures?,0.04943289364944359
6,Do you feel that your employer encourages reporting of safety hazards and incidents?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.02368595001609833
6,Do you feel that your employer encourages reporting of safety hazards and incidents?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.020308426372841023
6,Do you feel that your employer encourages reporting of safety hazards and incidents?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.05163077621045915
6,Do you feel that your employer encourages reporting of safety hazards and incidents?,Have you encountered any health or safety hazards in the workplace?,0.1386750490563073
