ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Every hour,Yes,0
0,0.0,Every hour,No,0
1,0.0,Every 2 hours,Yes,0
1,0.0,Every 2 hours,No,0
2,0.0,Every 4 hours,Yes,0
2,0.0,Every 4 hours,No,0
3,0.0,Once a day,Yes,0
3,0.0,Once a day,No,0
0,1.0,Always,"Yes, always",0
0,1.0,Always,"Yes, sometimes",0
0,1.0,Always,"No, not often",0
0,1.0,Always,"No, never",0
1,1.0,Sometimes,"Yes, always",0
1,1.0,Sometimes,"Yes, sometimes",0
1,1.0,Sometimes,"No, not often",0
1,1.0,Sometimes,"No, never",0
2,1.0,Never,"Yes, always",0
2,1.0,Never,"Yes, sometimes",0
2,1.0,Never,"No, not often",0
2,1.0,Never,"No, never",0
0,2.0,Always,"Yes, always",0
0,2.0,Always,"Yes, sometimes",0
0,2.0,Always,"No, not often",0
0,2.0,Always,"No, never",0
1,2.0,Sometimes,"Yes, always",0
1,2.0,Sometimes,"Yes, sometimes",0
1,2.0,Sometimes,"No, not often",0
1,2.0,Sometimes,"No, never",0
2,2.0,Never,"Yes, always",0
2,2.0,Never,"Yes, sometimes",0
2,2.0,Never,"No, not often",0
2,2.0,Never,"No, never",0
