ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Yes,0
0,0.0,Very Satisfied,No,0
1,0.0,Satisfied,Yes,0
1,0.0,Satisfied,No,0
2,0.0,Neutral,Yes,0
2,0.0,Neutral,No,0
3,0.0,Dissatisfied,Yes,0
3,0.0,Dissatisfied,No,0
4,0.0,Very Dissatisfied,Yes,0
4,0.0,Very Dissatisfied,No,0
0,1.0,Yes,Very relevant and beneficial,0
0,1.0,Yes,Relevant and beneficial,0
0,1.0,Yes,Neutral,0
0,1.0,Yes,Not very relevant and beneficial,0
0,1.0,Yes,Not relevant and beneficial at all,0
1,1.0,No,Very relevant and beneficial,0
1,1.0,No,Relevant and beneficial,0
1,1.0,No,Neutral,0
1,1.0,No,Not very relevant and beneficial,0
1,1.0,No,Not relevant and beneficial at all,0
0,2.0,Very Relevant,"Yes, completely",0
0,2.0,Very Relevant,"Yes, to some extent",0
0,2.0,Very Relevant,"No, not really",0
0,2.0,Very Relevant,"No, not at all",0
1,2.0,Relevant,"Yes, completely",0
1,2.0,Relevant,"Yes, to some extent",0
1,2.0,Relevant,"No, not really",0
1,2.0,Relevant,"No, not at all",0
2,2.0,Neutral,"Yes, completely",0
2,2.0,Neutral,"Yes, to some extent",0
2,2.0,Neutral,"No, not really",0
2,2.0,Neutral,"No, not at all",0
3,2.0,Irrelevant,"Yes, completely",0
3,2.0,Irrelevant,"Yes, to some extent",0
3,2.0,Irrelevant,"No, not really",0
3,2.0,Irrelevant,"No, not at all",0
4,2.0,Very Irrelevant,"Yes, completely",0
4,2.0,Very Irrelevant,"Yes, to some extent",0
4,2.0,Very Irrelevant,"No, not really",0
4,2.0,Very Irrelevant,"No, not at all",0
