ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Yes,Very poor,0
0,1.0,Yes,Poor,0
0,1.0,Yes,Average,0
0,1.0,Yes,Good,0
0,1.0,Yes,Very good,0
1,1.0,No,Very poor,0
1,1.0,No,Poor,0
1,1.0,No,Average,0
1,1.0,No,Good,0
1,1.0,No,Very good,0
2,1.0,Sometimes,Very poor,0
2,1.0,Sometimes,Poor,0
2,1.0,Sometimes,Average,0
2,1.0,Sometimes,Good,0
2,1.0,Sometimes,Very good,0
0,2.0,Never,Yes,0
0,2.0,Never,No,0
0,2.0,Never,Sometimes,0
1,2.0,Rarely,Yes,0
1,2.0,Rarely,No,0
1,2.0,Rarely,Sometimes,0
2,2.0,Sometimes,Yes,0
2,2.0,Sometimes,No,0
2,2.0,Sometimes,Sometimes,1.0
3,2.0,Often,Yes,0
3,2.0,Often,No,0
3,2.0,Often,Sometimes,0
4,2.0,Always,Yes,0
4,2.0,Always,No,0
4,2.0,Always,Sometimes,0
0,3.0,Yes,1,0
0,3.0,Yes,2,0
0,3.0,Yes,3,0
0,3.0,Yes,4,0
0,3.0,Yes,5,0
0,3.0,Yes,6,0
0,3.0,Yes,7,0
0,3.0,Yes,8,0
0,3.0,Yes,9,0
0,3.0,Yes,10,0
1,3.0,No,1,0
1,3.0,No,2,0
1,3.0,No,3,0
1,3.0,No,4,0
1,3.0,No,5,0
1,3.0,No,6,0
1,3.0,No,7,0
1,3.0,No,8,0
1,3.0,No,9,0
1,3.0,No,10,0
2,3.0,I'm not sure,1,0
2,3.0,I'm not sure,2,0
2,3.0,I'm not sure,3,0
2,3.0,I'm not sure,4,0
2,3.0,I'm not sure,5,0
2,3.0,I'm not sure,6,0
2,3.0,I'm not sure,7,0
2,3.0,I'm not sure,8,0
2,3.0,I'm not sure,9,0
2,3.0,I'm not sure,10,0
