ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1-10, how satisfied are you with your remote working experience?",How satisfied are you with your experience working from home?,0.36313651960128146
0,"On a scale of 1-10, how satisfied are you with your remote working experience?","Compared to last week, how are you feeling with working from home?",0.165748386032949
0,"On a scale of 1-10, how satisfied are you with your remote working experience?",Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.06595524618531728
0,"On a scale of 1-10, how satisfied are you with your remote working experience?",Can you count on all means that you need to do your work from home?,0.0501398097544925
0,"On a scale of 1-10, how satisfied are you with your remote working experience?",Do you have a dedicated room or workspace where you can work at your home?,0.06140847484936466
0,"On a scale of 1-10, how satisfied are you with your remote working experience?",How often do you exceed your regular scheduled time when working from home?,0.06595524618531728
0,"On a scale of 1-10, how satisfied are you with your remote working experience?",Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.0595756169425198
0,"On a scale of 1-10, how satisfied are you with your remote working experience?",Distribute the weight of these aspects in your daily working life.,0.06595524618531728
0,"On a scale of 1-10, how satisfied are you with your remote working experience?",What would you recommend to improve for the near future?,0.03807927913956097
0,"On a scale of 1-10, how satisfied are you with your remote working experience?",How likely is that you would recommend working from home for the future?,0.053852233004558006
1,How many hours do you work per day on average?,How satisfied are you with your experience working from home?,0.0715322008763116
1,How many hours do you work per day on average?,"Compared to last week, how are you feeling with working from home?",0.04141214187941538
1,How many hours do you work per day on average?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.03390539410750599
1,How many hours do you work per day on average?,Can you count on all means that you need to do your work from home?,0.061357738523454705
1,How many hours do you work per day on average?,Do you have a dedicated room or workspace where you can work at your home?,0.04338647298820589
1,How many hours do you work per day on average?,How often do you exceed your regular scheduled time when working from home?,0.135254283492739
1,How many hours do you work per day on average?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.02056466105584244
1,How many hours do you work per day on average?,Distribute the weight of these aspects in your daily working life.,0.0
1,How many hours do you work per day on average?,What would you recommend to improve for the near future?,0.050580904312838224
1,How many hours do you work per day on average?,How likely is that you would recommend working from home for the future?,0.05299235777463638
2,How often do you communicate with your team members?,How satisfied are you with your experience working from home?,0.2109156496639261
2,How often do you communicate with your team members?,"Compared to last week, how are you feeling with working from home?",0.05597848575726725
2,How often do you communicate with your team members?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.03169540195136687
2,How often do you communicate with your team members?,Can you count on all means that you need to do your work from home?,0.04912493046574233
2,How often do you communicate with your team members?,Do you have a dedicated room or workspace where you can work at your home?,0.040110337763590895
2,How often do you communicate with your team members?,How often do you exceed your regular scheduled time when working from home?,0.29265746847750884
2,How often do you communicate with your team members?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.025717961947315886
2,How often do you communicate with your team members?,Distribute the weight of these aspects in your daily working life.,0.0442344967814255
2,How often do you communicate with your team members?,What would you recommend to improve for the near future?,0.04943289364944359
2,How often do you communicate with your team members?,How likely is that you would recommend working from home for the future?,0.05009174995133595
3,Do you have a dedicated workspace at home?,How satisfied are you with your experience working from home?,0.06711517419728477
3,Do you have a dedicated workspace at home?,"Compared to last week, how are you feeling with working from home?",0.052269350220819126
3,Do you have a dedicated workspace at home?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.028784486279638782
3,Do you have a dedicated workspace at home?,Can you count on all means that you need to do your work from home?,0.03592416401613952
3,Do you have a dedicated workspace at home?,Do you have a dedicated room or workspace where you can work at your home?,0.31511806717069907
3,Do you have a dedicated workspace at home?,How often do you exceed your regular scheduled time when working from home?,0.04612753966998232
3,Do you have a dedicated workspace at home?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.01540722524522473
3,Do you have a dedicated workspace at home?,Distribute the weight of these aspects in your daily working life.,0.0
3,Do you have a dedicated workspace at home?,What would you recommend to improve for the near future?,0.04745759479541646
3,Do you have a dedicated workspace at home?,How likely is that you would recommend working from home for the future?,0.03261709610009598
4,How often do you take breaks during work hours?,How satisfied are you with your experience working from home?,0.06990866862638996
4,How often do you take breaks during work hours?,"Compared to last week, how are you feeling with working from home?",0.039582766879518234
4,How often do you take breaks during work hours?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.03169540195136687
4,How often do you take breaks during work hours?,Can you count on all means that you need to do your work from home?,0.04912493046574233
4,How often do you take breaks during work hours?,Do you have a dedicated room or workspace where you can work at your home?,0.040110337763590895
4,How often do you take breaks during work hours?,How often do you exceed your regular scheduled time when working from home?,0.26176079745548464
4,How often do you take breaks during work hours?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.01818534529124465
4,How often do you take breaks during work hours?,Distribute the weight of these aspects in your daily working life.,0.0
4,How often do you take breaks during work hours?,What would you recommend to improve for the near future?,0.04943289364944359
4,How often do you take breaks during work hours?,How likely is that you would recommend working from home for the future?,0.05009174995133595
5,Do you feel isolated while working remotely?,How satisfied are you with your experience working from home?,0.0627083736865402
5,Do you feel isolated while working remotely?,"Compared to last week, how are you feeling with working from home?",0.047123918911114726
5,Do you feel isolated while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.09831991632152833
5,Do you feel isolated while working remotely?,Can you count on all means that you need to do your work from home?,0.021707019462544008
5,Do you feel isolated while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.0695911161216604
5,Do you feel isolated while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.04085068385366499
5,Do you feel isolated while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.017335920954829245
5,Do you feel isolated while working remotely?,Distribute the weight of these aspects in your daily working life.,0.0384386804966846
5,Do you feel isolated while working remotely?,What would you recommend to improve for the near future?,0.04434151627093264
5,Do you feel isolated while working remotely?,How likely is that you would recommend working from home for the future?,0.04085068385366499
6,How often do you have video calls with your team members?,How satisfied are you with your experience working from home?,0.19069251784911848
6,How often do you have video calls with your team members?,"Compared to last week, how are you feeling with working from home?",0.060290994064911
6,How often do you have video calls with your team members?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.035544696764837964
6,How often do you have video calls with your team members?,Can you count on all means that you need to do your work from home?,0.05621524715241711
6,How often do you have video calls with your team members?,Do you have a dedicated room or workspace where you can work at your home?,0.11479924150721384
6,How often do you have video calls with your team members?,How often do you exceed your regular scheduled time when working from home?,0.30788366938273026
6,How often do you have video calls with your team members?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.03190679843145125
6,How often do you have video calls with your team members?,Distribute the weight of these aspects in your daily working life.,0.046689450558483385
6,How often do you have video calls with your team members?,What would you recommend to improve for the near future?,0.046689450558483385
6,How often do you have video calls with your team members?,How likely is that you would recommend working from home for the future?,0.055051749866039855
7,How often do you feel distracted while working remotely?,How satisfied are you with your experience working from home?,0.0856202833659852
7,How often do you feel distracted while working remotely?,"Compared to last week, how are you feeling with working from home?",0.05597848575726725
7,How often do you feel distracted while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.11711692658192524
7,How often do you feel distracted while working remotely?,Can you count on all means that you need to do your work from home?,0.040110337763590895
7,How often do you feel distracted while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.028362291828317978
7,How often do you feel distracted while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.29265746847750884
7,How often do you feel distracted while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.025717961947315886
7,How often do you feel distracted while working remotely?,Distribute the weight of these aspects in your daily working life.,0.0442344967814255
7,How often do you feel distracted while working remotely?,What would you recommend to improve for the near future?,0.04943289364944359
7,How often do you feel distracted while working remotely?,How likely is that you would recommend working from home for the future?,0.061349613851928594
8,Do you feel that you are more productive while working remotely?,How satisfied are you with your experience working from home?,0.0808685005447683
8,Do you feel that you are more productive while working remotely?,"Compared to last week, how are you feeling with working from home?",0.07384108577210045
8,Do you feel that you are more productive while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.20530744640169812
8,Do you feel that you are more productive while working remotely?,Can you count on all means that you need to do your work from home?,0.11479924150721384
8,Do you feel that you are more productive while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.11479924150721384
8,Do you feel that you are more productive while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.055051749866039855
8,Do you feel that you are more productive while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.07980199571853623
8,Do you feel that you are more productive while working remotely?,Distribute the weight of these aspects in your daily working life.,0.046689450558483385
8,Do you feel that you are more productive while working remotely?,What would you recommend to improve for the near future?,0.046689450558483385
8,Do you feel that you are more productive while working remotely?,How likely is that you would recommend working from home for the future?,0.13768976278037112
9,How often do you take time off from work?,How satisfied are you with your experience working from home?,0.0856202833659852
9,How often do you take time off from work?,"Compared to last week, how are you feeling with working from home?",0.05597848575726725
9,How often do you take time off from work?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.0448240673044897
9,How often do you take time off from work?,Can you count on all means that you need to do your work from home?,0.04912493046574233
9,How often do you take time off from work?,Do you have a dedicated room or workspace where you can work at your home?,0.028362291828317978
9,How often do you take time off from work?,How often do you exceed your regular scheduled time when working from home?,0.3205901942149773
9,How often do you take time off from work?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.025717961947315886
9,How often do you take time off from work?,Distribute the weight of these aspects in your daily working life.,0.0
9,How often do you take time off from work?,What would you recommend to improve for the near future?,0.04943289364944359
9,How often do you take time off from work?,How likely is that you would recommend working from home for the future?,0.061349613851928594
