ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Leadership,Less than 1 year,0
0,1.0,Leadership,1-3 years,0
0,1.0,Leadership,3-5 years,0
0,1.0,Leadership,5-10 years,0
0,1.0,Leadership,More than 10 years,0
1,1.0,Problem-solving,Less than 1 year,0
1,1.0,Problem-solving,1-3 years,0
1,1.0,Problem-solving,3-5 years,0
1,1.0,Problem-solving,5-10 years,0
1,1.0,Problem-solving,More than 10 years,0
2,1.0,Communication,Less than 1 year,0
2,1.0,Communication,1-3 years,0
2,1.0,Communication,3-5 years,0
2,1.0,Communication,5-10 years,0
2,1.0,Communication,More than 10 years,0
3,1.0,Creativity,Less than 1 year,0
3,1.0,Creativity,1-3 years,0
3,1.0,Creativity,3-5 years,0
3,1.0,Creativity,5-10 years,0
3,1.0,Creativity,More than 10 years,0
4,1.0,Adaptability,Less than 1 year,0
4,1.0,Adaptability,1-3 years,0
4,1.0,Adaptability,3-5 years,0
4,1.0,Adaptability,5-10 years,0
4,1.0,Adaptability,More than 10 years,0
0,2.0,Time management,1,0
0,2.0,Time management,2,0
0,2.0,Time management,3,0
0,2.0,Time management,4,0
0,2.0,Time management,5,0
1,2.0,Attention to detail,1,0
1,2.0,Attention to detail,2,0
1,2.0,Attention to detail,3,0
1,2.0,Attention to detail,4,0
1,2.0,Attention to detail,5,0
2,2.0,Teamwork,1,0
2,2.0,Teamwork,2,0
2,2.0,Teamwork,3,0
2,2.0,Teamwork,4,0
2,2.0,Teamwork,5,0
3,2.0,Leadership,1,0
3,2.0,Leadership,2,0
3,2.0,Leadership,3,0
3,2.0,Leadership,4,0
3,2.0,Leadership,5,0
4,2.0,Communication,1,0
4,2.0,Communication,2,0
4,2.0,Communication,3,0
4,2.0,Communication,4,0
4,2.0,Communication,5,0
0,6.0,Always,1,0
0,6.0,Always,2,0
0,6.0,Always,3,0
0,6.0,Always,4,0
0,6.0,Always,5,0
0,6.0,Always,6,0
0,6.0,Always,7,0
0,6.0,Always,8,0
0,6.0,Always,9,0
0,6.0,Always,10,0
1,6.0,Most of the time,1,0
1,6.0,Most of the time,2,0
1,6.0,Most of the time,3,0
1,6.0,Most of the time,4,0
1,6.0,Most of the time,5,0
1,6.0,Most of the time,6,0
1,6.0,Most of the time,7,0
1,6.0,Most of the time,8,0
1,6.0,Most of the time,9,0
1,6.0,Most of the time,10,0
2,6.0,Sometimes,1,0
2,6.0,Sometimes,2,0
2,6.0,Sometimes,3,0
2,6.0,Sometimes,4,0
2,6.0,Sometimes,5,0
2,6.0,Sometimes,6,0
2,6.0,Sometimes,7,0
2,6.0,Sometimes,8,0
2,6.0,Sometimes,9,0
2,6.0,Sometimes,10,0
3,6.0,Rarely,1,0
3,6.0,Rarely,2,0
3,6.0,Rarely,3,0
3,6.0,Rarely,4,0
3,6.0,Rarely,5,0
3,6.0,Rarely,6,0
3,6.0,Rarely,7,0
3,6.0,Rarely,8,0
3,6.0,Rarely,9,0
3,6.0,Rarely,10,0
4,6.0,Never,1,0
4,6.0,Never,2,0
4,6.0,Never,3,0
4,6.0,Never,4,0
4,6.0,Never,5,0
4,6.0,Never,6,0
4,6.0,Never,7,0
4,6.0,Never,8,0
4,6.0,Never,9,0
4,6.0,Never,10,0
0,7.0,Recognition,Yes,0
0,7.0,Recognition,No,0
0,7.0,Recognition,Somewhat,0
1,7.0,Money,Yes,0
1,7.0,Money,No,0
1,7.0,Money,Somewhat,0
2,7.0,Opportunities for growth,Yes,0
2,7.0,Opportunities for growth,No,0
2,7.0,Opportunities for growth,Somewhat,0
3,7.0,Challenging work,Yes,0
3,7.0,Challenging work,No,0
3,7.0,Challenging work,Somewhat,0
4,7.0,Helping others,Yes,0
4,7.0,Helping others,No,0
4,7.0,Helping others,Somewhat,0
0,8.0,Yes,Yes,1.0
0,8.0,Yes,No,0.0
0,8.0,Yes,Not applicable,0.0
1,8.0,No,Yes,0
1,8.0,No,No,1.0
1,8.0,No,Not applicable,0
