ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
5,0.0,6,Executive/Senior Management,0
5,0.0,6,Manager,0
5,0.0,6,Staff/Employee,0
6,0.0,7,Executive/Senior Management,0
6,0.0,7,Manager,0
6,0.0,7,Staff/Employee,0
7,0.0,8,Executive/Senior Management,0
7,0.0,8,Manager,0
7,0.0,8,Staff/Employee,0
8,0.0,9,Executive/Senior Management,0
8,0.0,9,Manager,0
8,0.0,9,Staff/Employee,0
9,0.0,10,Executive/Senior Management,0
9,0.0,10,Manager,0
9,0.0,10,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Yes,Yes,1.0
0,2.0,Yes,No,0.0
0,2.0,Yes,Somewhat,0.0
1,2.0,No,Yes,0
1,2.0,No,No,1.0
1,2.0,No,Somewhat,0
0,3.0,Daily,Very satisfied,0
0,3.0,Daily,Satisfied,0
0,3.0,Daily,Neutral,0
0,3.0,Daily,Dissatisfied,0
0,3.0,Daily,Very dissatisfied,0
1,3.0,Weekly,Very satisfied,0
1,3.0,Weekly,Satisfied,0
1,3.0,Weekly,Neutral,0
1,3.0,Weekly,Dissatisfied,0
1,3.0,Weekly,Very dissatisfied,0
2,3.0,Monthly,Very satisfied,0
2,3.0,Monthly,Satisfied,0
2,3.0,Monthly,Neutral,0
2,3.0,Monthly,Dissatisfied,0
2,3.0,Monthly,Very dissatisfied,0
3,3.0,Quarterly,Very satisfied,0
3,3.0,Quarterly,Satisfied,0
3,3.0,Quarterly,Neutral,0
3,3.0,Quarterly,Dissatisfied,0
3,3.0,Quarterly,Very dissatisfied,0
4,3.0,Yearly,Very satisfied,0
4,3.0,Yearly,Satisfied,0
4,3.0,Yearly,Neutral,0
4,3.0,Yearly,Dissatisfied,0
4,3.0,Yearly,Very dissatisfied,0
5,3.0,Never,Very satisfied,0
5,3.0,Never,Satisfied,0
5,3.0,Never,Neutral,0
5,3.0,Never,Dissatisfied,0
5,3.0,Never,Very dissatisfied,0
0,4.0,Yes,Yes,1.0
0,4.0,Yes,No,0.0
1,4.0,No,Yes,0
1,4.0,No,No,1.0
0,5.0,Yes,Yes,1.0
0,5.0,Yes,No,0.0
0,5.0,Yes,Sometimes,0.0
1,5.0,No,Yes,0
1,5.0,No,No,1.0
1,5.0,No,Sometimes,0
