ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how much did you enjoy the teambuilding activities?",Which team or department do you belong to?,0.03591027310966287
0,"On a scale of 1 to 5, how much did you enjoy the teambuilding activities?",Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.03591027310966287
0,"On a scale of 1 to 5, how much did you enjoy the teambuilding activities?",Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.04763953059502451
0,"On a scale of 1 to 5, how much did you enjoy the teambuilding activities?",What aspects of past team-building initiatives do you think were particularly effective?,0.05078479526020709
0,"On a scale of 1 to 5, how much did you enjoy the teambuilding activities?",What aspects of past team-building initiatives do you think need improvement?,0.05078479526020709
0,"On a scale of 1 to 5, how much did you enjoy the teambuilding activities?",Do you have any suggestions for new team-building activities or improvements to existing ones?,0.05078479526020709
1,Which teambuilding activity was your favorite and why?,Which team or department do you belong to?,0.06093675793218261
1,Which teambuilding activity was your favorite and why?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.028784486279638782
1,Which teambuilding activity was your favorite and why?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.0
1,Which teambuilding activity was your favorite and why?,What aspects of past team-building initiatives do you think were particularly effective?,0.0
1,Which teambuilding activity was your favorite and why?,What aspects of past team-building initiatives do you think need improvement?,0.0
1,Which teambuilding activity was your favorite and why?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.0
2,Did you feel that the teambuilding activities helped improve team communication and collaboration?,Which team or department do you belong to?,0.057344543002191384
2,Did you feel that the teambuilding activities helped improve team communication and collaboration?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.06503250121663393
2,Did you feel that the teambuilding activities helped improve team communication and collaboration?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.03614502163364389
2,Did you feel that the teambuilding activities helped improve team communication and collaboration?,What aspects of past team-building initiatives do you think were particularly effective?,0.0405487152208931
2,Did you feel that the teambuilding activities helped improve team communication and collaboration?,What aspects of past team-building initiatives do you think need improvement?,0.0405487152208931
2,Did you feel that the teambuilding activities helped improve team communication and collaboration?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.05309881489255981
3,What could have been done differently to make the teambuilding activities more enjoyable or effective?,Which team or department do you belong to?,0.03591027310966287
3,What could have been done differently to make the teambuilding activities more enjoyable or effective?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.06219841753961052
3,What could have been done differently to make the teambuilding activities more enjoyable or effective?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.027504695813104805
3,What could have been done differently to make the teambuilding activities more enjoyable or effective?,What aspects of past team-building initiatives do you think were particularly effective?,0.05078479526020709
3,What could have been done differently to make the teambuilding activities more enjoyable or effective?,What aspects of past team-building initiatives do you think need improvement?,0.03591027310966287
3,What could have been done differently to make the teambuilding activities more enjoyable or effective?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.07182054621932575
4,"On a scale of 1 to 5, how likely are you to recommend these teambuilding activities to other teams?",Which team or department do you belong to?,0.029341899562429608
4,"On a scale of 1 to 5, how likely are you to recommend these teambuilding activities to other teams?",Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.041495712306977135
4,"On a scale of 1 to 5, how likely are you to recommend these teambuilding activities to other teams?",Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.0508216608327111
4,"On a scale of 1 to 5, how likely are you to recommend these teambuilding activities to other teams?",What aspects of past team-building initiatives do you think were particularly effective?,0.041495712306977135
4,"On a scale of 1 to 5, how likely are you to recommend these teambuilding activities to other teams?",What aspects of past team-building initiatives do you think need improvement?,0.041495712306977135
4,"On a scale of 1 to 5, how likely are you to recommend these teambuilding activities to other teams?",Do you have any suggestions for new team-building activities or improvements to existing ones?,0.0508216608327111
5,What other teambuilding activities would you like to see offered in the future?,Which team or department do you belong to?,0.0405487152208931
5,What other teambuilding activities would you like to see offered in the future?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.05309881489255981
5,What other teambuilding activities would you like to see offered in the future?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.03614502163364389
5,What other teambuilding activities would you like to see offered in the future?,What aspects of past team-building initiatives do you think were particularly effective?,0.057344543002191384
5,What other teambuilding activities would you like to see offered in the future?,What aspects of past team-building initiatives do you think need improvement?,0.057344543002191384
5,What other teambuilding activities would you like to see offered in the future?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.06503250121663393
