ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,0.832869345968568
0,How satisfied are you with the training and development programs offered by the company?,Training programs were effective in enhancing my skills and knowledge,0.053852233004558006
0,How satisfied are you with the training and development programs offered by the company?,Did the training programs you attended align with your career goals and development needs?,0.2773500981126146
0,How satisfied are you with the training and development programs offered by the company?,How can the company better tailor training programs to meet the individual needs of employees?,0.07927800013586211
0,How satisfied are you with the training and development programs offered by the company?,Any additional comments or feedback regarding training and development programs?,0.1815682598006407
1,How relevant do you find the training and development programs to your job role?,How satisfied are you with the quality of training and development programs offered by the company?,0.2944637811883896
1,How relevant do you find the training and development programs to your job role?,Training programs were effective in enhancing my skills and knowledge,0.053852233004558006
1,How relevant do you find the training and development programs to your job role?,Did the training programs you attended align with your career goals and development needs?,0.2773500981126146
1,How relevant do you find the training and development programs to your job role?,How can the company better tailor training programs to meet the individual needs of employees?,0.15432215303129293
1,How relevant do you find the training and development programs to your job role?,Any additional comments or feedback regarding training and development programs?,0.1815682598006407
2,How often do you attend training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,0.5318203081300616
2,How often do you attend training and development programs offered by the company?,Training programs were effective in enhancing my skills and knowledge,0.057344543002191384
2,How often do you attend training and development programs offered by the company?,Did the training programs you attended align with your career goals and development needs?,0.18159590803171508
2,How often do you attend training and development programs offered by the company?,How can the company better tailor training programs to meet the individual needs of employees?,0.06953325469462875
2,How often do you attend training and development programs offered by the company?,Any additional comments or feedback regarding training and development programs?,0.19611613513818407
3,How would you rate the quality of the trainers/facilitators conducting the training and development programs?,How satisfied are you with the quality of training and development programs offered by the company?,0.3873366905367136
3,How would you rate the quality of the trainers/facilitators conducting the training and development programs?,Training programs were effective in enhancing my skills and knowledge,0.03591027310966287
3,How would you rate the quality of the trainers/facilitators conducting the training and development programs?,Did the training programs you attended align with your career goals and development needs?,0.21821789023599233
3,How would you rate the quality of the trainers/facilitators conducting the training and development programs?,How can the company better tailor training programs to meet the individual needs of employees?,0.08029781176378895
3,How would you rate the quality of the trainers/facilitators conducting the training and development programs?,Any additional comments or feedback regarding training and development programs?,0.2390457218668787
4,How likely are you to recommend the training and development programs offered by the company to a colleague?,How satisfied are you with the quality of training and development programs offered by the company?,0.5016313257045503
4,How likely are you to recommend the training and development programs offered by the company to a colleague?,Training programs were effective in enhancing my skills and knowledge,0.04346414462411504
4,How likely are you to recommend the training and development programs offered by the company to a colleague?,Did the training programs you attended align with your career goals and development needs?,0.19802950859533483
4,How likely are you to recommend the training and development programs offered by the company to a colleague?,How can the company better tailor training programs to meet the individual needs of employees?,0.15124753549550501
4,How likely are you to recommend the training and development programs offered by the company to a colleague?,Any additional comments or feedback regarding training and development programs?,0.140028008402801
