ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how well does your leader communicate with you?",What is your role in the company?,0.03591027310966287
0,"On a scale of 1 to 5, how well does your leader communicate with you?",How long have you been with the company?,0.03591027310966287
0,"On a scale of 1 to 5, how well does your leader communicate with you?",How would you rate the communication skills of your supervisor or manager?,0.05078479526020709
0,"On a scale of 1 to 5, how well does your leader communicate with you?",Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.03591027310966287
0,"On a scale of 1 to 5, how well does your leader communicate with you?","On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.17588001314962276
0,"On a scale of 1 to 5, how well does your leader communicate with you?",How can leaders within the company better support the professional growth and development of their teams?,0.03359431132848269
0,"On a scale of 1 to 5, how well does your leader communicate with you?",Any additional comments or feedback regarding leadership effectiveness?,0.0
1,How often does your leader provide feedback on your work?,What is your role in the company?,0.050580904312838224
1,How often does your leader provide feedback on your work?,How long have you been with the company?,0.050580904312838224
1,How often does your leader provide feedback on your work?,How would you rate the communication skills of your supervisor or manager?,0.05856561269278807
1,How often does your leader provide feedback on your work?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.030678869261727353
1,How often does your leader provide feedback on your work?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.0
1,How often does your leader provide feedback on your work?,How can leaders within the company better support the professional growth and development of their teams?,0.02775938885104414
1,How often does your leader provide feedback on your work?,Any additional comments or feedback regarding leadership effectiveness?,0.050580904312838224
2,How well does your leader motivate you to achieve your goals?,What is your role in the company?,0.046689450558483385
2,How well does your leader motivate you to achieve your goals?,How long have you been with the company?,0.06602885419955529
2,How well does your leader motivate you to achieve your goals?,How would you rate the communication skills of your supervisor or manager?,0.07384108577210045
2,How well does your leader motivate you to achieve your goals?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.04589955709595567
2,How well does your leader motivate you to achieve your goals?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.016599833983822993
2,How well does your leader motivate you to achieve your goals?,How can leaders within the company better support the professional growth and development of their teams?,0.02963549464978109
2,How well does your leader motivate you to achieve your goals?,Any additional comments or feedback regarding leadership effectiveness?,0.0
3,How well does your leader handle conflicts within the team?,What is your role in the company?,0.0715322008763116
3,How well does your leader handle conflicts within the team?,How long have you been with the company?,0.0715322008763116
3,How well does your leader handle conflicts within the team?,How would you rate the communication skills of your supervisor or manager?,0.07172793378539832
3,How well does your leader handle conflicts within the team?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.09041625237034943
3,How well does your leader handle conflicts within the team?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.024708729151681177
3,How well does your leader handle conflicts within the team?,How can leaders within the company better support the professional growth and development of their teams?,0.10019883763667153
3,How well does your leader handle conflicts within the team?,Any additional comments or feedback regarding leadership effectiveness?,0.0
4,How well does your leader delegate tasks to team members?,What is your role in the company?,0.050580904312838224
4,How well does your leader delegate tasks to team members?,How long have you been with the company?,0.050580904312838224
4,How well does your leader delegate tasks to team members?,How would you rate the communication skills of your supervisor or manager?,0.05856561269278807
4,How well does your leader delegate tasks to team members?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.030678869261727353
4,How well does your leader delegate tasks to team members?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.009680830666133905
4,How well does your leader delegate tasks to team members?,How can leaders within the company better support the professional growth and development of their teams?,0.02775938885104414
4,How well does your leader delegate tasks to team members?,Any additional comments or feedback regarding leadership effectiveness?,0.0
5,How well does your leader recognize and reward team members for their achievements?,What is your role in the company?,0.0405487152208931
5,How well does your leader recognize and reward team members for their achievements?,How long have you been with the company?,0.0405487152208931
5,How well does your leader recognize and reward team members for their achievements?,How would you rate the communication skills of your supervisor or manager?,0.057344543002191384
5,How well does your leader recognize and reward team members for their achievements?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.03476662734731439
5,How well does your leader recognize and reward team members for their achievements?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.018993901099551517
5,How well does your leader recognize and reward team members for their achievements?,How can leaders within the company better support the professional growth and development of their teams?,0.05575912141594809
5,How well does your leader recognize and reward team members for their achievements?,Any additional comments or feedback regarding leadership effectiveness?,0.0
6,How well does your leader lead by example?,What is your role in the company?,0.06093675793218261
6,How well does your leader lead by example?,How long have you been with the company?,0.06093675793218261
6,How well does your leader lead by example?,How would you rate the communication skills of your supervisor or manager?,0.052269350220819126
6,How well does your leader lead by example?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.0
6,How well does your leader lead by example?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.0038955566034753063
6,How well does your leader lead by example?,How can leaders within the company better support the professional growth and development of their teams?,0.022417380454890796
6,How well does your leader lead by example?,Any additional comments or feedback regarding leadership effectiveness?,0.0
