ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clear are you about your career goals?,What department your role in the company falls in?,0.05377650012869843
0,How clear are you about your career goals?,How long have you been in your current role with the company?,0.06401661861391905
0,How clear are you about your career goals?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.011662868485625737
0,How clear are you about your career goals?,Do you understand the potential career progression opportunities available to you within the company?,0.040707410882607445
0,How clear are you about your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.13719070704801004
0,How clear are you about your career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.07657162782272126
0,How clear are you about your career goals?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.03592416401613952
0,How clear are you about your career goals?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.018341068311657143
0,How clear are you about your career goals?,"If you disagree, would you motivate why?",0.06093675793218261
0,How clear are you about your career goals?,Any additional comments or suggestions regarding career path clarity?,0.05377650012869843
1,How confident are you in your ability to achieve your career goals?,What department your role in the company falls in?,0.06135967792806904
1,How confident are you in your ability to achieve your career goals?,How long have you been in your current role with the company?,0.1740776559556978
1,How confident are you in your ability to achieve your career goals?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.022572964026637724
1,How confident are you in your ability to achieve your career goals?,Do you understand the potential career progression opportunities available to you within the company?,0.06361306002318948
1,How confident are you in your ability to achieve your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1283045336398556
1,How confident are you in your ability to achieve your career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.11804586954696927
1,How confident are you in your ability to achieve your career goals?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.05852684057181537
1,How confident are you in your ability to achieve your career goals?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.0326600340099533
1,How confident are you in your ability to achieve your career goals?,"If you disagree, would you motivate why?",0.04338784435436014
1,How confident are you in your ability to achieve your career goals?,Any additional comments or suggestions regarding career path clarity?,0.04338784435436014
2,How satisfied are you with your current career path?,What department your role in the company falls in?,0.05524220127634179
2,How satisfied are you with your current career path?,How long have you been in your current role with the company?,0.1888225796865554
2,How satisfied are you with your current career path?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.010433904068142983
2,How satisfied are you with your current career path?,Do you understand the potential career progression opportunities available to you within the company?,0.0448240673044897
2,How satisfied are you with your current career path?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.10833760100762765
2,How satisfied are you with your current career path?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.04064494026924192
2,How satisfied are you with your current career path?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.040110337763590895
2,How satisfied are you with your current career path?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.022569261659931263
2,How satisfied are you with your current career path?,"If you disagree, would you motivate why?",0.05524220127634179
2,How satisfied are you with your current career path?,Any additional comments or suggestions regarding career path clarity?,0.05524220127634179
3,How often do you think about your long-term career goals?,What department your role in the company falls in?,0.050580904312838224
3,How often do you think about your long-term career goals?,How long have you been in your current role with the company?,0.07172793378539832
3,How often do you think about your long-term career goals?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.012473097436966816
3,How often do you think about your long-term career goals?,Do you understand the potential career progression opportunities available to you within the company?,0.04794946818443979
3,How often do you think about your long-term career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.18132731507474042
3,How often do you think about your long-term career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.04545493067799981
3,How often do you think about your long-term career goals?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.04338647298820589
3,How often do you think about your long-term career goals?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.021545084869286
3,How often do you think about your long-term career goals?,"If you disagree, would you motivate why?",0.050580904312838224
3,How often do you think about your long-term career goals?,Any additional comments or suggestions regarding career path clarity?,0.050580904312838224
4,How well do you understand the career paths available to you within your organization?,What department your role in the company falls in?,0.053852233004558006
4,How well do you understand the career paths available to you within your organization?,How long have you been in your current role with the company?,0.07615855827912194
4,How well do you understand the career paths available to you within your organization?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.0725744841247466
4,How well do you understand the career paths available to you within your organization?,Do you understand the potential career progression opportunities available to you within the company?,0.4688072309384954
4,How well do you understand the career paths available to you within your organization?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.061468923973423545
4,How well do you understand the career paths available to you within your organization?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.0700938969702519
4,How well do you understand the career paths available to you within your organization?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.07927800013586211
4,How well do you understand the career paths available to you within your organization?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.08371938440887838
4,How well do you understand the career paths available to you within your organization?,"If you disagree, would you motivate why?",0.053852233004558006
4,How well do you understand the career paths available to you within your organization?,Any additional comments or suggestions regarding career path clarity?,0.03807927913956097
5,How often do you discuss your career goals with your manager?,What department your role in the company falls in?,0.046689450558483385
5,How often do you discuss your career goals with your manager?,How long have you been in your current role with the company?,0.08526434149555293
5,How often do you discuss your career goals with your manager?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.014320614308241105
5,How often do you discuss your career goals with your manager?,Do you understand the potential career progression opportunities available to you within the company?,0.05026779223527293
5,How often do you discuss your career goals with your manager?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.2707206468557562
5,How often do you discuss your career goals with your manager?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.10091702456998997
5,How often do you discuss your career goals with your manager?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.04589955709595567
5,How often do you discuss your career goals with your manager?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.02974985878878184
5,How often do you discuss your career goals with your manager?,"If you disagree, would you motivate why?",0.046689450558483385
5,How often do you discuss your career goals with your manager?,Any additional comments or suggestions regarding career path clarity?,0.046689450558483385
6,How satisfied are you with the career development opportunities provided by your organization?,What department your role in the company falls in?,0.057344543002191384
6,How satisfied are you with the career development opportunities provided by your organization?,How long have you been in your current role with the company?,0.17902871850985821
6,How satisfied are you with the career development opportunities provided by your organization?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.048581704989200884
6,How satisfied are you with the career development opportunities provided by your organization?,Do you understand the potential career progression opportunities available to you within the company?,0.07509306416699653
6,How satisfied are you with the career development opportunities provided by your organization?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1441731059534035
6,How satisfied are you with the career development opportunities provided by your organization?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.06171997780185708
6,How satisfied are you with the career development opportunities provided by your organization?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.06021756497336208
6,How satisfied are you with the career development opportunities provided by your organization?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.03514570950151964
6,How satisfied are you with the career development opportunities provided by your organization?,"If you disagree, would you motivate why?",0.0405487152208931
6,How satisfied are you with the career development opportunities provided by your organization?,Any additional comments or suggestions regarding career path clarity?,0.0405487152208931
7,How well do you feel your skills and experience align with your desired career path?,What department your role in the company falls in?,0.03591027310966287
7,How well do you feel your skills and experience align with your desired career path?,How long have you been in your current role with the company?,0.07182054621932575
7,How well do you feel your skills and experience align with your desired career path?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.0197079757378974
7,How well do you feel your skills and experience align with your desired career path?,Do you understand the potential career progression opportunities available to you within the company?,0.05078479526020709
7,How well do you feel your skills and experience align with your desired career path?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1597840561888293
7,How well do you feel your skills and experience align with your desired career path?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.05880168989262058
7,How well do you feel your skills and experience align with your desired career path?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.05078479526020709
7,How well do you feel your skills and experience align with your desired career path?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.03900394876034598
7,How well do you feel your skills and experience align with your desired career path?,"If you disagree, would you motivate why?",0.03591027310966287
7,How well do you feel your skills and experience align with your desired career path?,Any additional comments or suggestions regarding career path clarity?,0.03591027310966287
8,How often do you seek out new learning opportunities to support your career goals?,What department your role in the company falls in?,0.03807927913956097
8,How often do you seek out new learning opportunities to support your career goals?,How long have you been in your current role with the company?,0.06595524618531728
8,How often do you seek out new learning opportunities to support your career goals?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.026362911515899052
8,How often do you seek out new learning opportunities to support your career goals?,Do you understand the potential career progression opportunities available to you within the company?,0.07615855827912194
8,How often do you seek out new learning opportunities to support your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1891913180074569
8,How often do you seek out new learning opportunities to support your career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.12455614846763804
8,How often do you seek out new learning opportunities to support your career goals?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.06140847484936466
8,How often do you seek out new learning opportunities to support your career goals?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.03724612276233181
8,How often do you seek out new learning opportunities to support your career goals?,"If you disagree, would you motivate why?",0.03807927913956097
8,How often do you seek out new learning opportunities to support your career goals?,Any additional comments or suggestions regarding career path clarity?,0.03807927913956097
9,How well do you feel your organization supports your career growth and development?,What department your role in the company falls in?,0.0405487152208931
9,How well do you feel your organization supports your career growth and development?,How long have you been in your current role with the company?,0.0702324349442283
9,How well do you feel your organization supports your career growth and development?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.01739791288834868
9,How well do you feel your organization supports your career growth and development?,Do you understand the potential career progression opportunities available to you within the company?,0.05309881489255981
9,How well do you feel your organization supports your career growth and development?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1441731059534035
9,How well do you feel your organization supports your career growth and development?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.10900121961575679
9,How well do you feel your organization supports your career growth and development?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.049167435912543356
9,How well do you feel your organization supports your career growth and development?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.028696351642269895
9,How well do you feel your organization supports your career growth and development?,"If you disagree, would you motivate why?",0.0405487152208931
9,How well do you feel your organization supports your career growth and development?,Any additional comments or suggestions regarding career path clarity?,0.0405487152208931
