ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Very Low,Agree,0
0,0.0,1 - Very Low,Disagree,0
1,0.0,2 - Low,Agree,0
1,0.0,2 - Low,Disagree,0
2,0.0,3 - Moderate,Agree,0
2,0.0,3 - Moderate,Disagree,0
3,0.0,4 - High,Agree,0
3,0.0,4 - High,Disagree,0
4,0.0,5 - Very High,Agree,0
4,0.0,5 - Very High,Disagree,0
0,1.0,Strongly Disagree,Agree,0
0,1.0,Strongly Disagree,Disagree,0.18616487055295167
1,1.0,Disagree,Agree,0
1,1.0,Disagree,Disagree,1.0
2,1.0,Neutral,Agree,0
2,1.0,Neutral,Disagree,0
3,1.0,Agree,Agree,1.0
3,1.0,Agree,Disagree,0.0
4,1.0,Strongly Agree,Agree,0.18616487055295167
4,1.0,Strongly Agree,Disagree,0.0
0,2.0,Leadership,Agree,0
0,2.0,Leadership,Disagree,0
1,2.0,Communication,Agree,0
1,2.0,Communication,Disagree,0
2,2.0,Problem-solving,Agree,0
2,2.0,Problem-solving,Disagree,0
3,2.0,Technical expertise,Agree,0
3,2.0,Technical expertise,Disagree,0
4,2.0,Innovation and creativity,Agree,0
4,2.0,Innovation and creativity,Disagree,0
