ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very unclear,"Yes, completely",0
0,0.0,Very unclear,"Yes, to some extent",0
0,0.0,Very unclear,"No, not really",0
0,0.0,Very unclear,"No, not at all",0
1,0.0,Somewhat unclear,"Yes, completely",0
1,0.0,Somewhat unclear,"Yes, to some extent",0
1,0.0,Somewhat unclear,"No, not really",0
1,0.0,Somewhat unclear,"No, not at all",0
2,0.0,Neutral,"Yes, completely",0
2,0.0,Neutral,"Yes, to some extent",0
2,0.0,Neutral,"No, not really",0
2,0.0,Neutral,"No, not at all",0
3,0.0,Somewhat clear,"Yes, completely",0
3,0.0,Somewhat clear,"Yes, to some extent",0
3,0.0,Somewhat clear,"No, not really",0
3,0.0,Somewhat clear,"No, not at all",0
4,0.0,Very clear,"Yes, completely",0
4,0.0,Very clear,"Yes, to some extent",0
4,0.0,Very clear,"No, not really",0
4,0.0,Very clear,"No, not at all",0
4,1.0,__DUMMY_ANSWER__,"Yes, completely",0
4,1.0,__DUMMY_ANSWER__,"Yes, to some extent",0
4,1.0,__DUMMY_ANSWER__,"No, not really",0
4,1.0,__DUMMY_ANSWER__,"No, not at all",0
