ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
2,0.0,Somewhat,Executive/Senior Management,0
2,0.0,Somewhat,Manager,0
2,0.0,Somewhat,Staff/Employee,0
0,1.0,Very effective,Less than 1 year,0
0,1.0,Very effective,1-3 years,0
0,1.0,Very effective,3-5 years,0
0,1.0,Very effective,5-10 years,0
0,1.0,Very effective,More than 10 years,0
1,1.0,Effective,Less than 1 year,0
1,1.0,Effective,1-3 years,0
1,1.0,Effective,3-5 years,0
1,1.0,Effective,5-10 years,0
1,1.0,Effective,More than 10 years,0
2,1.0,Moderately effective,Less than 1 year,0
2,1.0,Moderately effective,1-3 years,0
2,1.0,Moderately effective,3-5 years,0
2,1.0,Moderately effective,5-10 years,0
2,1.0,Moderately effective,More than 10 years,0
3,1.0,Not very effective,Less than 1 year,0
3,1.0,Not very effective,1-3 years,0
3,1.0,Not very effective,3-5 years,0
3,1.0,Not very effective,5-10 years,0
3,1.0,Not very effective,More than 10 years,0
4,1.0,Ineffective,Less than 1 year,0
4,1.0,Ineffective,1-3 years,0
4,1.0,Ineffective,3-5 years,0
4,1.0,Ineffective,5-10 years,0
4,1.0,Ineffective,More than 10 years,0
0,3.0,Very comfortable,Very satisfied,0.18616487055295167
0,3.0,Very comfortable,Satisfied,0.0
0,3.0,Very comfortable,Neutral,0.0
0,3.0,Very comfortable,Dissatisfied,0.0
0,3.0,Very comfortable,Very dissatisfied,0.18616487055295167
1,3.0,Comfortable,Very satisfied,0
1,3.0,Comfortable,Satisfied,0
1,3.0,Comfortable,Neutral,0
1,3.0,Comfortable,Dissatisfied,0
1,3.0,Comfortable,Very dissatisfied,0
