ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that your work schedule allows for a healthy work-life balance?,What is your role in the company?,0.0405487152208931
0,Do you feel that your work schedule allows for a healthy work-life balance?,How long have you been with the company?,0.0405487152208931
0,Do you feel that your work schedule allows for a healthy work-life balance?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.19545182201900593
0,Do you feel that your work schedule allows for a healthy work-life balance?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.049167435912543356
0,Do you feel that your work schedule allows for a healthy work-life balance?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.31008683647302115
0,Do you feel that your work schedule allows for a healthy work-life balance?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.05309881489255981
0,Do you feel that your work schedule allows for a healthy work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.2773500981126146
0,Do you feel that your work schedule allows for a healthy work-life balance?,Any additional comments or suggestions regarding work-life balance?,0.11322770341445958
1,"
On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor, and 5 being excellent)",What is your role in the company?,0.02316202288541958
1,"
On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor, and 5 being excellent)",How long have you been with the company?,0.02316202288541958
1,"
On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor, and 5 being excellent)",Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.046324045770839144
1,"
On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor, and 5 being excellent)","Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.04011780044361979
1,"
On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor, and 5 being excellent)",Does your manager/team support your efforts to maintain a healthy work-life balance?,0.09128709291752769
1,"
On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor, and 5 being excellent)",What changes or improvements would you suggest to enhance work-life balance within the company?,0.08164965809277261
1,"
On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor, and 5 being excellent)",How can the company better support employees in achieving a healthy work-life balance?,0.07071067811865474
1,"
On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor, and 5 being excellent)",Any additional comments or suggestions regarding work-life balance?,0.05773502691896258
