ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Poor,Not at all likely,0
0,0.0,1 - Poor,1,0.13531520539516304
0,0.0,1 - Poor,2,0
0,0.0,1 - Poor,3,0
0,0.0,1 - Poor,4,0
0,0.0,1 - Poor,5,0
0,0.0,1 - Poor,6,0
0,0.0,1 - Poor,7,0
0,0.0,1 - Poor,8,0
0,0.0,1 - Poor,9,0
0,0.0,1 - Poor,Extremely likely,0
1,0.0,2 - Fair,Not at all likely,0
1,0.0,2 - Fair,1,0
1,0.0,2 - Fair,2,0.13531520539516304
1,0.0,2 - Fair,3,0
1,0.0,2 - Fair,4,0
1,0.0,2 - Fair,5,0
1,0.0,2 - Fair,6,0
1,0.0,2 - Fair,7,0
1,0.0,2 - Fair,8,0
1,0.0,2 - Fair,9,0
1,0.0,2 - Fair,Extremely likely,0
2,0.0,3 - Good,Not at all likely,0
2,0.0,3 - Good,1,0
2,0.0,3 - Good,2,0
2,0.0,3 - Good,3,0.13531520539516304
2,0.0,3 - Good,4,0
2,0.0,3 - Good,5,0
2,0.0,3 - Good,6,0
2,0.0,3 - Good,7,0
2,0.0,3 - Good,8,0
2,0.0,3 - Good,9,0
2,0.0,3 - Good,Extremely likely,0
3,0.0,4 - Very Good,Not at all likely,0
3,0.0,4 - Very Good,1,0
3,0.0,4 - Very Good,2,0
3,0.0,4 - Very Good,3,0
3,0.0,4 - Very Good,4,0.10748233812739852
3,0.0,4 - Very Good,5,0
3,0.0,4 - Very Good,6,0
3,0.0,4 - Very Good,7,0
3,0.0,4 - Very Good,8,0
3,0.0,4 - Very Good,9,0
3,0.0,4 - Very Good,Extremely likely,0
4,0.0,5 - Excellent,Not at all likely,0
4,0.0,5 - Excellent,1,0
4,0.0,5 - Excellent,2,0
4,0.0,5 - Excellent,3,0
4,0.0,5 - Excellent,4,0
4,0.0,5 - Excellent,5,0.13531520539516304
4,0.0,5 - Excellent,6,0
4,0.0,5 - Excellent,7,0
4,0.0,5 - Excellent,8,0
4,0.0,5 - Excellent,9,0
4,0.0,5 - Excellent,Extremely likely,0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
1,1.0,Somewhat,Yes,0
1,1.0,Somewhat,No,0
2,1.0,No,Yes,0
2,1.0,No,No,1.0
0,2.0,Too slow,Strongly agree,0
0,2.0,Too slow,Agree,0
0,2.0,Too slow,Neither agree nor disagree,0
0,2.0,Too slow,Somewhat disagree,0
0,2.0,Too slow,Disagree,0
0,2.0,Too slow,Strongly disagree,0
1,2.0,Just right,Strongly agree,0
1,2.0,Just right,Agree,0
1,2.0,Just right,Neither agree nor disagree,0
1,2.0,Just right,Somewhat disagree,0
1,2.0,Just right,Disagree,0
1,2.0,Just right,Strongly disagree,0
2,2.0,Too fast,Strongly agree,0
2,2.0,Too fast,Agree,0
2,2.0,Too fast,Neither agree nor disagree,0
2,2.0,Too fast,Somewhat disagree,0
2,2.0,Too fast,Disagree,0
2,2.0,Too fast,Strongly disagree,0
