ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1: Very Light,Executive/Senior Management,0
0,0.0,1: Very Light,Manager,0
0,0.0,1: Very Light,Staff/Employee,0
0,0.0,1: Very Light,Intern,0
0,0.0,1: Very Light,Other (please specify): __________________,0
1,0.0,2: Light,Executive/Senior Management,0
1,0.0,2: Light,Manager,0
1,0.0,2: Light,Staff/Employee,0
1,0.0,2: Light,Intern,0
1,0.0,2: Light,Other (please specify): __________________,0
2,0.0,3: Manageable,Executive/Senior Management,0
2,0.0,3: Manageable,Manager,0
2,0.0,3: Manageable,Staff/Employee,0
2,0.0,3: Manageable,Intern,0
2,0.0,3: Manageable,Other (please specify): __________________,0
3,0.0,4: Heavy,Executive/Senior Management,0
3,0.0,4: Heavy,Manager,0
3,0.0,4: Heavy,Staff/Employee,0
3,0.0,4: Heavy,Intern,0
3,0.0,4: Heavy,Other (please specify): __________________,0
4,0.0,5: Overwhelming,Executive/Senior Management,0
4,0.0,5: Overwhelming,Manager,0
4,0.0,5: Overwhelming,Staff/Employee,0
4,0.0,5: Overwhelming,Intern,0
4,0.0,5: Overwhelming,Other (please specify): __________________,0
0,1.0,"Yes, it's generally fair.",Less than 1 year,0
0,1.0,"Yes, it's generally fair.",1-3 years,0
0,1.0,"Yes, it's generally fair.",3-5 years,0
0,1.0,"Yes, it's generally fair.",5-10 years,0
0,1.0,"Yes, it's generally fair.",More than 10 years,0
1,1.0,"Somewhat fair, but there are discrepancies.",Less than 1 year,0
1,1.0,"Somewhat fair, but there are discrepancies.",1-3 years,0
1,1.0,"Somewhat fair, but there are discrepancies.",3-5 years,0
1,1.0,"Somewhat fair, but there are discrepancies.",5-10 years,0
1,1.0,"Somewhat fair, but there are discrepancies.",More than 10 years,0
2,1.0,"No, it's not fair and needs to be reviewed.",Less than 1 year,0
2,1.0,"No, it's not fair and needs to be reviewed.",1-3 years,0
2,1.0,"No, it's not fair and needs to be reviewed.",3-5 years,0
2,1.0,"No, it's not fair and needs to be reviewed.",5-10 years,0
2,1.0,"No, it's not fair and needs to be reviewed.",More than 10 years,0
0,2.0,Rarely or never,1,0
0,2.0,Rarely or never,2,0
0,2.0,Rarely or never,3,0
0,2.0,Rarely or never,4,0
0,2.0,Rarely or never,5,0
0,2.0,Rarely or never,6,0
0,2.0,Rarely or never,7,0
0,2.0,Rarely or never,8,0
0,2.0,Rarely or never,9,0
0,2.0,Rarely or never,10,0
1,2.0,Sometimes - a few times a month,1,0
1,2.0,Sometimes - a few times a month,2,0
1,2.0,Sometimes - a few times a month,3,0
1,2.0,Sometimes - a few times a month,4,0
1,2.0,Sometimes - a few times a month,5,0
1,2.0,Sometimes - a few times a month,6,0
1,2.0,Sometimes - a few times a month,7,0
1,2.0,Sometimes - a few times a month,8,0
1,2.0,Sometimes - a few times a month,9,0
1,2.0,Sometimes - a few times a month,10,0
2,2.0,Frequently - at least once a week,1,0
2,2.0,Frequently - at least once a week,2,0
2,2.0,Frequently - at least once a week,3,0
2,2.0,Frequently - at least once a week,4,0
2,2.0,Frequently - at least once a week,5,0
2,2.0,Frequently - at least once a week,6,0
2,2.0,Frequently - at least once a week,7,0
2,2.0,Frequently - at least once a week,8,0
2,2.0,Frequently - at least once a week,9,0
2,2.0,Frequently - at least once a week,10,0
3,2.0,Always or almost always,1,0
3,2.0,Always or almost always,2,0
3,2.0,Always or almost always,3,0
3,2.0,Always or almost always,4,0
3,2.0,Always or almost always,5,0
3,2.0,Always or almost always,6,0
3,2.0,Always or almost always,7,0
3,2.0,Always or almost always,8,0
3,2.0,Always or almost always,9,0
3,2.0,Always or almost always,10,0
