ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the cleanliness of your workplace?,How much time do you spend in the workplace environment?,0.0856202833659852
0,How would you rate the cleanliness of your workplace?,My workplace environment is very poor.,0.0
0,How would you rate the cleanliness of your workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.32017182598741567
0,How would you rate the cleanliness of your workplace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.07916553375903648
0,How would you rate the cleanliness of your workplace?,What aspects of the workplace environment do you find most positive and enjoyable?,0.061349613851928594
0,How would you rate the cleanliness of your workplace?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.035199550808464625
0,How would you rate the cleanliness of your workplace?,Would you suggest something to enhance the workplace environment within the company?,0.05597848575726725
1,"How well-maintained is the equipment you use on a daily basis (computers, machines, etc.)?",How much time do you spend in the workplace environment?,0.06595524618531728
1,"How well-maintained is the equipment you use on a daily basis (computers, machines, etc.)?",My workplace environment is very poor.,0.03807927913956097
1,"How well-maintained is the equipment you use on a daily basis (computers, machines, etc.)?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.06140847484936466
1,"How well-maintained is the equipment you use on a daily basis (computers, machines, etc.)?",Do you feel comfortable expressing your opinions and ideas in the workplace?,0.053852233004558006
1,"How well-maintained is the equipment you use on a daily basis (computers, machines, etc.)?",What aspects of the workplace environment do you find most positive and enjoyable?,0.053852233004558006
1,"How well-maintained is the equipment you use on a daily basis (computers, machines, etc.)?","Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.04046873028432482
1,"How well-maintained is the equipment you use on a daily basis (computers, machines, etc.)?",Would you suggest something to enhance the workplace environment within the company?,0.053852233004558006
2,"On a scale from 'Not Comfortable' to 'Very Comfortable', how do you find your personal workspace?",How much time do you spend in the workplace environment?,0.09128709291752769
2,"On a scale from 'Not Comfortable' to 'Very Comfortable', how do you find your personal workspace?",My workplace environment is very poor.,0.0
2,"On a scale from 'Not Comfortable' to 'Very Comfortable', how do you find your personal workspace?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.03398889967229363
2,"On a scale from 'Not Comfortable' to 'Very Comfortable', how do you find your personal workspace?",Do you feel comfortable expressing your opinions and ideas in the workplace?,0.0480675628866961
2,"On a scale from 'Not Comfortable' to 'Very Comfortable', how do you find your personal workspace?",What aspects of the workplace environment do you find most positive and enjoyable?,0.15811388300841897
2,"On a scale from 'Not Comfortable' to 'Very Comfortable', how do you find your personal workspace?","Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.08056057674567035
2,"On a scale from 'Not Comfortable' to 'Very Comfortable', how do you find your personal workspace?",Would you suggest something to enhance the workplace environment within the company?,0.0480675628866961
