ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Leadership Development,Yes,0
0,0.0,Leadership Development,No,0
1,0.0,Technical Skills Training,Yes,0
1,0.0,Technical Skills Training,No,0
2,0.0,Compliance and Ethics Training,Yes,0
2,0.0,Compliance and Ethics Training,No,0
3,0.0,Communication Skills Workshop,Yes,0
3,0.0,Communication Skills Workshop,No,0
4,0.0,Project Management Certification,Yes,0
4,0.0,Project Management Certification,No,0
0,1.0,Not at all relevant,Yes,0
0,1.0,Not at all relevant,No,0
1,1.0,Slightly relevant,Yes,0
1,1.0,Slightly relevant,No,0
2,1.0,Moderately relevant,Yes,0
2,1.0,Moderately relevant,No,0
3,1.0,Very relevant,Yes,0
3,1.0,Very relevant,No,0
4,1.0,Extremely relevant,Yes,0
4,1.0,Extremely relevant,No,0
0,2.0,1,Yes,0
0,2.0,1,No,0
