ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very frequently,Executive/Senior Management,0
0,0.0,Very frequently,Manager,0
0,0.0,Very frequently,Staff/Employee,0
1,0.0,Occasionally,Executive/Senior Management,0
1,0.0,Occasionally,Manager,0
1,0.0,Occasionally,Staff/Employee,0
2,0.0,Rarely,Executive/Senior Management,0
2,0.0,Rarely,Manager,0
2,0.0,Rarely,Staff/Employee,0
3,0.0,Never,Executive/Senior Management,0
3,0.0,Never,Manager,0
3,0.0,Never,Staff/Employee,0
0,1.0,Not at all meaningful,Less than 1 year,0
0,1.0,Not at all meaningful,1-3 years,0
0,1.0,Not at all meaningful,3-5 years,0
0,1.0,Not at all meaningful,5-10 years,0
0,1.0,Not at all meaningful,More than 10 years,0
1,1.0,Slightly meaningful,Less than 1 year,0
1,1.0,Slightly meaningful,1-3 years,0
1,1.0,Slightly meaningful,3-5 years,0
1,1.0,Slightly meaningful,5-10 years,0
1,1.0,Slightly meaningful,More than 10 years,0
2,1.0,Moderately meaningful,Less than 1 year,0
2,1.0,Moderately meaningful,1-3 years,0
2,1.0,Moderately meaningful,3-5 years,0
2,1.0,Moderately meaningful,5-10 years,0
2,1.0,Moderately meaningful,More than 10 years,0
3,1.0,Very meaningful,Less than 1 year,0
3,1.0,Very meaningful,1-3 years,0
3,1.0,Very meaningful,3-5 years,0
3,1.0,Very meaningful,5-10 years,0
3,1.0,Very meaningful,More than 10 years,0
3,2.0,__DUMMY_ANSWER__,Less than 1 year,0
3,2.0,__DUMMY_ANSWER__,1-3 years,0
3,2.0,__DUMMY_ANSWER__,3-5 years,0
3,2.0,__DUMMY_ANSWER__,5-10 years,0
3,2.0,__DUMMY_ANSWER__,More than 10 years,0
