ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is the name of the course you are providing feedback for?,How do you rate this course?,0.04338784435436014
0,What is the name of the course you are providing feedback for?,What's your preferred device?,0.0
0,What is the name of the course you are providing feedback for?,Send us feedback,0.04338784435436014
0,What is the name of the course you are providing feedback for?,What's important for you,0.04338784435436014
0,What is the name of the course you are providing feedback for?,How do you split the welfare amount?,0.06135967792806904
1,How would you rate the content quality of the course?,How do you rate this course?,0.21081851067789192
1,How would you rate the content quality of the course?,What's your preferred device?,0.0
1,How would you rate the content quality of the course?,Send us feedback,0.0
1,How would you rate the content quality of the course?,What's important for you,0.050580904312838224
1,How would you rate the content quality of the course?,How do you split the welfare amount?,0.08760869616261553
2,Was the course material well-organized and easy to follow?,How do you rate this course?,0
2,Was the course material well-organized and easy to follow?,What's your preferred device?,0
2,Was the course material well-organized and easy to follow?,Send us feedback,0
2,Was the course material well-organized and easy to follow?,What's important for you,0
2,Was the course material well-organized and easy to follow?,How do you split the welfare amount?,0.05524220127634179
