ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
0,1.0,1,Less than 1 year,0.049787068367863944
0,1.0,1,1-3 years,0.0
0,1.0,1,3-5 years,0.0
0,1.0,1,5-10 years,0.0
0,1.0,1,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5,Less than 1 year,0
4,1.0,5,1-3 years,0
4,1.0,5,3-5 years,0
4,1.0,5,5-10 years,0
4,1.0,5,More than 10 years,0
0,2.0,"Yes, frequently",1,0
0,2.0,"Yes, frequently",2,0
0,2.0,"Yes, frequently",3,0
0,2.0,"Yes, frequently",4,0
0,2.0,"Yes, frequently",5,0
1,2.0,"Yes, occasionally",1,0
1,2.0,"Yes, occasionally",2,0
1,2.0,"Yes, occasionally",3,0
1,2.0,"Yes, occasionally",4,0
1,2.0,"Yes, occasionally",5,0
2,2.0,No,1,0
2,2.0,No,2,0
2,2.0,No,3,0
2,2.0,No,4,0
2,2.0,No,5,0
2,3.0,__DUMMY_ANSWER__,Yes,0
2,3.0,__DUMMY_ANSWER__,No,0
2,3.0,__DUMMY_ANSWER__,Partially,0
