ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very aware,Executive/Senior Management,0
0,0.0,Very aware,Manager,0
0,0.0,Very aware,Staff/Employee,0
1,0.0,Somewhat aware,Executive/Senior Management,0
1,0.0,Somewhat aware,Manager,0
1,0.0,Somewhat aware,Staff/Employee,0
2,0.0,Not very aware,Executive/Senior Management,0
2,0.0,Not very aware,Manager,0
2,0.0,Not very aware,Staff/Employee,0
3,0.0,Not at all aware,Executive/Senior Management,0
3,0.0,Not at all aware,Manager,0
3,0.0,Not at all aware,Staff/Employee,0
0,1.0,"Yes, more than once",Less than 1 year,0.10748233812739852
0,1.0,"Yes, more than once",1-3 years,0.0
0,1.0,"Yes, more than once",3-5 years,0.0
0,1.0,"Yes, more than once",5-10 years,0.0
0,1.0,"Yes, more than once",More than 10 years,0.10748233812739852
1,1.0,"Yes, once",Less than 1 year,0
1,1.0,"Yes, once",1-3 years,0
1,1.0,"Yes, once",3-5 years,0
1,1.0,"Yes, once",5-10 years,0
1,1.0,"Yes, once",More than 10 years,0
2,1.0,"No, but I have considered it",Less than 1 year,0
2,1.0,"No, but I have considered it",1-3 years,0
2,1.0,"No, but I have considered it",3-5 years,0
2,1.0,"No, but I have considered it",5-10 years,0
2,1.0,"No, but I have considered it",More than 10 years,0
3,1.0,"No, and I have never considered it",Less than 1 year,0
3,1.0,"No, and I have never considered it",1-3 years,0
3,1.0,"No, and I have never considered it",3-5 years,0
3,1.0,"No, and I have never considered it",5-10 years,0
3,1.0,"No, and I have never considered it",More than 10 years,0
0,2.0,Very easy,1,0
0,2.0,Very easy,2,0
0,2.0,Very easy,3,0
0,2.0,Very easy,4,0
0,2.0,Very easy,5,0
1,2.0,Easy,1,0
1,2.0,Easy,2,0
1,2.0,Easy,3,0
1,2.0,Easy,4,0
1,2.0,Easy,5,0
