ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel adequately informed about health and safety policies at work?,What is your role in the company?,0
0,Do you feel adequately informed about health and safety policies at work?,How long have you been with the company?,0.04338784435436014
0,Do you feel adequately informed about health and safety policies at work?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.16694206969544909
0,Do you feel adequately informed about health and safety policies at work?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.05645362896117409
0,Do you feel adequately informed about health and safety policies at work?,Have you received adequate training on health and safety protocols in the workplace?,0.2264992775278616
0,Do you feel adequately informed about health and safety policies at work?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.19172749912826217
0,Do you feel adequately informed about health and safety policies at work?,What improvements would you suggest to enhance health and safety measures within the company?,0.20838939520708602
1,How would you rate the effectiveness of the health and safety training provided?,What is your role in the company?,0.0405487152208931
1,How would you rate the effectiveness of the health and safety training provided?,How long have you been with the company?,0.0702324349442283
1,How would you rate the effectiveness of the health and safety training provided?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.06171997780185708
1,How would you rate the effectiveness of the health and safety training provided?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.08109743044178618
1,How would you rate the effectiveness of the health and safety training provided?,Have you received adequate training on health and safety protocols in the workplace?,0.2773500981126146
1,How would you rate the effectiveness of the health and safety training provided?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.06021756497336208
1,How would you rate the effectiveness of the health and safety training provided?,What improvements would you suggest to enhance health and safety measures within the company?,0.31453333915753573
2,"Have you ever witnessed a situation where health and safety measures were not followed? If yes, please provide details.",What is your role in the company?,0
2,"Have you ever witnessed a situation where health and safety measures were not followed? If yes, please provide details.",How long have you been with the company?,0.029341899562429608
2,"Have you ever witnessed a situation where health and safety measures were not followed? If yes, please provide details.",Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.0508216608327111
2,"Have you ever witnessed a situation where health and safety measures were not followed? If yes, please provide details.",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.041495712306977135
2,"Have you ever witnessed a situation where health and safety measures were not followed? If yes, please provide details.",Have you received adequate training on health and safety protocols in the workplace?,0.20942695414584775
2,"Have you ever witnessed a situation where health and safety measures were not followed? If yes, please provide details.",Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.041495712306977135
2,"Have you ever witnessed a situation where health and safety measures were not followed? If yes, please provide details.",What improvements would you suggest to enhance health and safety measures within the company?,0.20942695414584775
3,How comfortable do you feel reporting a health or safety concern?,What is your role in the company?,0
3,How comfortable do you feel reporting a health or safety concern?,How long have you been with the company?,0.06602885419955529
3,How comfortable do you feel reporting a health or safety concern?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.08739670695194968
3,How comfortable do you feel reporting a health or safety concern?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.038927465646462385
3,How comfortable do you feel reporting a health or safety concern?,Have you received adequate training on health and safety protocols in the workplace?,0.06742434830956488
3,How comfortable do you feel reporting a health or safety concern?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.11479924150721384
3,How comfortable do you feel reporting a health or safety concern?,What improvements would you suggest to enhance health and safety measures within the company?,0.061565220736328446
