ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Daily,Very satisfied,0
0,0.0,Daily,Somewhat satisfied,0
0,0.0,Daily,Neither satisfied nor dissatisfied,0
0,0.0,Daily,Somewhat dissatisfied,0
0,0.0,Daily,Very dissatisfied,0
1,0.0,Several times a week,Very satisfied,0
1,0.0,Several times a week,Somewhat satisfied,0
1,0.0,Several times a week,Neither satisfied nor dissatisfied,0
1,0.0,Several times a week,Somewhat dissatisfied,0
1,0.0,Several times a week,Very dissatisfied,0
2,0.0,Weekly,Very satisfied,0
2,0.0,Weekly,Somewhat satisfied,0
2,0.0,Weekly,Neither satisfied nor dissatisfied,0
2,0.0,Weekly,Somewhat dissatisfied,0
2,0.0,Weekly,Very dissatisfied,0
3,0.0,Occasionally,Very satisfied,0
3,0.0,Occasionally,Somewhat satisfied,0
3,0.0,Occasionally,Neither satisfied nor dissatisfied,0
3,0.0,Occasionally,Somewhat dissatisfied,0
3,0.0,Occasionally,Very dissatisfied,0
4,0.0,Never,Very satisfied,0
4,0.0,Never,Somewhat satisfied,0
4,0.0,Never,Neither satisfied nor dissatisfied,0
4,0.0,Never,Somewhat dissatisfied,0
4,0.0,Never,Very dissatisfied,0
0,1.0,Not satisfied at all,Very satisfied,0.10748233812739852
0,1.0,Not satisfied at all,Somewhat satisfied,0.10748233812739852
0,1.0,Not satisfied at all,Neither satisfied nor dissatisfied,0.10748233812739852
0,1.0,Not satisfied at all,Somewhat dissatisfied,0.0
0,1.0,Not satisfied at all,Very dissatisfied,0.0
1,1.0,Slightly satisfied,Very satisfied,0.18616487055295167
1,1.0,Slightly satisfied,Somewhat satisfied,0.18616487055295167
1,1.0,Slightly satisfied,Neither satisfied nor dissatisfied,0.06848622854477376
1,1.0,Slightly satisfied,Somewhat dissatisfied,0.0
1,1.0,Slightly satisfied,Very dissatisfied,0.0
2,1.0,Moderately satisfied,Very satisfied,0.18616487055295167
2,1.0,Moderately satisfied,Somewhat satisfied,0.18616487055295167
2,1.0,Moderately satisfied,Neither satisfied nor dissatisfied,0.06848622854477376
2,1.0,Moderately satisfied,Somewhat dissatisfied,0.0
2,1.0,Moderately satisfied,Very dissatisfied,0.0
3,1.0,Very satisfied,Very satisfied,1.0
3,1.0,Very satisfied,Somewhat satisfied,0.18616487055295167
3,1.0,Very satisfied,Neither satisfied nor dissatisfied,0.06848622854477376
3,1.0,Very satisfied,Somewhat dissatisfied,0.0
3,1.0,Very satisfied,Very dissatisfied,0.18616487055295167
4,1.0,Extremely satisfied,Very satisfied,0.18616487055295167
4,1.0,Extremely satisfied,Somewhat satisfied,0.18616487055295167
4,1.0,Extremely satisfied,Neither satisfied nor dissatisfied,0.06848622854477376
4,1.0,Extremely satisfied,Somewhat dissatisfied,0.0
4,1.0,Extremely satisfied,Very dissatisfied,0.0
