ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Daily,Executive/Senior Management,0
0,0.0,Daily,Manager,0
0,0.0,Daily,Staff/Employee,0
1,0.0,Weekly,Executive/Senior Management,0
1,0.0,Weekly,Manager,0
1,0.0,Weekly,Staff/Employee,0
2,0.0,Monthly,Executive/Senior Management,0
2,0.0,Monthly,Manager,0
2,0.0,Monthly,Staff/Employee,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
1,1.0,No,1,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
0,2.0,Online surveys/forms,Daily,0
0,2.0,Online surveys/forms,Weekly,0
0,2.0,Online surveys/forms,Monthly,0
0,2.0,Online surveys/forms,Quarterly,0
0,2.0,Online surveys/forms,Annually,0
0,2.0,Online surveys/forms,Rarely,0
0,2.0,Online surveys/forms,Never,0
1,2.0,Suggestion box,Daily,0
1,2.0,Suggestion box,Weekly,0
1,2.0,Suggestion box,Monthly,0
1,2.0,Suggestion box,Quarterly,0
1,2.0,Suggestion box,Annually,0
1,2.0,Suggestion box,Rarely,0
1,2.0,Suggestion box,Never,0
2,2.0,Mobile app,Daily,0
2,2.0,Mobile app,Weekly,0
2,2.0,Mobile app,Monthly,0
2,2.0,Mobile app,Quarterly,0
2,2.0,Mobile app,Annually,0
2,2.0,Mobile app,Rarely,0
2,2.0,Mobile app,Never,0
3,2.0,Face-to-face meetings,Daily,0
3,2.0,Face-to-face meetings,Weekly,0
3,2.0,Face-to-face meetings,Monthly,0
3,2.0,Face-to-face meetings,Quarterly,0
3,2.0,Face-to-face meetings,Annually,0
3,2.0,Face-to-face meetings,Rarely,0
3,2.0,Face-to-face meetings,Never,0
4,2.0,Emails,Daily,0
4,2.0,Emails,Weekly,0
4,2.0,Emails,Monthly,0
4,2.0,Emails,Quarterly,0
4,2.0,Emails,Annually,0
4,2.0,Emails,Rarely,0
4,2.0,Emails,Never,0
0,3.0,,Yes,0
0,3.0,,No,0
0,3.0,,Sometimes,0
