ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very unclear,Sales & Marketing,0
0,0.0,Very unclear,R&D,0
0,0.0,Very unclear,Customer support,0
0,0.0,Very unclear,Human Resources,0
0,0.0,Very unclear,Finance,0
1,0.0,Somewhat unclear,Sales & Marketing,0
1,0.0,Somewhat unclear,R&D,0
1,0.0,Somewhat unclear,Customer support,0
1,0.0,Somewhat unclear,Human Resources,0
1,0.0,Somewhat unclear,Finance,0
2,0.0,Neutral,Sales & Marketing,0
2,0.0,Neutral,R&D,0
2,0.0,Neutral,Customer support,0
2,0.0,Neutral,Human Resources,0
2,0.0,Neutral,Finance,0
3,0.0,Clear,Sales & Marketing,0
3,0.0,Clear,R&D,0
3,0.0,Clear,Customer support,0
3,0.0,Clear,Human Resources,0
3,0.0,Clear,Finance,0
4,0.0,Very clear,Sales & Marketing,0
4,0.0,Very clear,R&D,0
4,0.0,Very clear,Customer support,0
4,0.0,Very clear,Human Resources,0
4,0.0,Very clear,Finance,0
0,1.0,Strongly disagree,1,0
0,1.0,Strongly disagree,2,0
0,1.0,Strongly disagree,3,0
0,1.0,Strongly disagree,4,0
0,1.0,Strongly disagree,5,0
1,1.0,Disagree,1,0
1,1.0,Disagree,2,0
1,1.0,Disagree,3,0
1,1.0,Disagree,4,0
1,1.0,Disagree,5,0
2,1.0,Neutral,1,0
2,1.0,Neutral,2,0
2,1.0,Neutral,3,0
2,1.0,Neutral,4,0
2,1.0,Neutral,5,0
3,1.0,Agree,1,0
3,1.0,Agree,2,0
3,1.0,Agree,3,0
3,1.0,Agree,4,0
3,1.0,Agree,5,0
4,1.0,Strongly agree,1,0
4,1.0,Strongly agree,2,0
4,1.0,Strongly agree,3,0
4,1.0,Strongly agree,4,0
4,1.0,Strongly agree,5,0
0,2.0,,Yes,0
0,2.0,,No,0
0,2.0,,Partially,0
