ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall quality of the course?,How likely is it that you would recommend this session to a friend or colleague?,0.053137360280074854
0,How would you rate the overall quality of the course?,Did the session achieved the target goals? ,0.0715322008763116
0,How would you rate the overall quality of the course?,The quality of the material was appropriate for this course...,0.25819888974716104
0,How would you rate the overall quality of the course?,Teachers were engaging and prepared,0.0
0,How would you rate the overall quality of the course?,Rate how much your instructors were in the role and their knowledge,0.04141214187941538
0,How would you rate the overall quality of the course?,The duration of the course was appropriate given the target goals...,0.16519995491100892
0,How would you rate the overall quality of the course?,"Overall, how much you were satisfied from the information received?",0.0715322008763116
0,How would you rate the overall quality of the course?,Any additional comments or suggestions for improving?,0.0
1,Was the course content relevant and helpful for your professional development?,How likely is it that you would recommend this session to a friend or colleague?,0
1,Was the course content relevant and helpful for your professional development?,Did the session achieved the target goals? ,0.046689450558483385
1,Was the course content relevant and helpful for your professional development?,The quality of the material was appropriate for this course...,0.06602885419955529
1,Was the course content relevant and helpful for your professional development?,Teachers were engaging and prepared,0.046689450558483385
1,Was the course content relevant and helpful for your professional development?,Rate how much your instructors were in the role and their knowledge,0.07384108577210045
1,Was the course content relevant and helpful for your professional development?,The duration of the course was appropriate given the target goals...,0.13483997249264845
1,Was the course content relevant and helpful for your professional development?,"Overall, how much you were satisfied from the information received?",0.046689450558483385
1,Was the course content relevant and helpful for your professional development?,Any additional comments or suggestions for improving?,0.046689450558483385
2,The pace of the course was:,How likely is it that you would recommend this session to a friend or colleague?,0
2,The pace of the course was:,Did the session achieved the target goals? ,0.06541793232029923
2,The pace of the course was:,The quality of the material was appropriate for this course...,0.16235674858647758
2,The pace of the course was:,Teachers were engaging and prepared,0
2,The pace of the course was:,Rate how much your instructors were in the role and their knowledge,0.028430516190639337
2,The pace of the course was:,The duration of the course was appropriate given the target goals...,0.22442554984526566
2,The pace of the course was:,"Overall, how much you were satisfied from the information received?",0.0396779816472675
2,The pace of the course was:,Any additional comments or suggestions for improving?,0
3,,How likely is it that you would recommend this session to a friend or colleague?,0
3,,Did the session achieved the target goals? ,0
3,,The quality of the material was appropriate for this course...,0
3,,Teachers were engaging and prepared,0
3,,Rate how much your instructors were in the role and their knowledge,0
3,,The duration of the course was appropriate given the target goals...,0
3,,"Overall, how much you were satisfied from the information received?",0
3,,Any additional comments or suggestions for improving?,0
