ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very unclear,Executive/Senior Management,0
0,0.0,Very unclear,Manager,0
0,0.0,Very unclear,Staff/Employee,0
1,0.0,Somewhat unclear,Executive/Senior Management,0
1,0.0,Somewhat unclear,Manager,0
1,0.0,Somewhat unclear,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Somewhat clear,Executive/Senior Management,0
3,0.0,Somewhat clear,Manager,0
3,0.0,Somewhat clear,Staff/Employee,0
4,0.0,Very clear,Executive/Senior Management,0
4,0.0,Very clear,Manager,0
4,0.0,Very clear,Staff/Employee,0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
0,1.0,Yes,Not sure,0.0
1,1.0,No,Yes,0
1,1.0,No,No,1.0
1,1.0,No,Not sure,0
2,1.0,Not sure,Yes,0
2,1.0,Not sure,No,0
2,1.0,Not sure,Not sure,1.0
