ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How do you rate your ability to learn and adapt to new technologies?,What is your role in the company?,0.0405487152208931
0,How do you rate your ability to learn and adapt to new technologies?,How long have you been with the company?,0.057344543002191384
0,How do you rate your ability to learn and adapt to new technologies?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.09314149810376487
0,How do you rate your ability to learn and adapt to new technologies?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.12186706834560784
0,How do you rate your ability to learn and adapt to new technologies?,In what areas do you feel you have room for improvement to maximize your potential?,0.13729450664040765
0,How do you rate your ability to learn and adapt to new technologies?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.0702324349442283
0,How do you rate your ability to learn and adapt to new technologies?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.018993901099551517
0,How do you rate your ability to learn and adapt to new technologies?,Do you feel supported by the company in your efforts to reach your full potential?,0.06021756497336208
0,How do you rate your ability to learn and adapt to new technologies?,Have you received constructive feedback and guidance to help you maximize your potential?,0.08109743044178618
0,How do you rate your ability to learn and adapt to new technologies?,How can the company better align your career goals with organizational needs and opportunities?,0.06503250121663393
1,Can you provide an example of a complex problem you solved and the impact it had on the business?,What is your role in the company?,0.029341899562429608
1,Can you provide an example of a complex problem you solved and the impact it had on the business?,How long have you been with the company?,0.041495712306977135
1,Can you provide an example of a complex problem you solved and the impact it had on the business?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.04539102586335484
1,Can you provide an example of a complex problem you solved and the impact it had on the business?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.0508216608327111
1,Can you provide an example of a complex problem you solved and the impact it had on the business?,In what areas do you feel you have room for improvement to maximize your potential?,0.041495712306977135
1,Can you provide an example of a complex problem you solved and the impact it had on the business?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.041495712306977135
1,Can you provide an example of a complex problem you solved and the impact it had on the business?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.04028377892692641
1,Can you provide an example of a complex problem you solved and the impact it had on the business?,Do you feel supported by the company in your efforts to reach your full potential?,0.041495712306977135
1,Can you provide an example of a complex problem you solved and the impact it had on the business?,Have you received constructive feedback and guidance to help you maximize your potential?,0.0508216608327111
1,Can you provide an example of a complex problem you solved and the impact it had on the business?,How can the company better align your career goals with organizational needs and opportunities?,0.041495712306977135
2,In which areas do you feel you could use additional training or development?,What is your role in the company?,0
2,In which areas do you feel you could use additional training or development?,How long have you been with the company?,0.0405487152208931
2,In which areas do you feel you could use additional training or development?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.014917038695682111
2,In which areas do you feel you could use additional training or development?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.1887956504614641
2,In which areas do you feel you could use additional training or development?,In what areas do you feel you have room for improvement to maximize your potential?,0.3363014857561555
2,In which areas do you feel you could use additional training or development?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.057344543002191384
2,In which areas do you feel you could use additional training or development?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.010966133912787201
2,In which areas do you feel you could use additional training or development?,Do you feel supported by the company in your efforts to reach your full potential?,0.09708187666509373
2,In which areas do you feel you could use additional training or development?,Have you received constructive feedback and guidance to help you maximize your potential?,0.057344543002191384
2,In which areas do you feel you could use additional training or development?,How can the company better align your career goals with organizational needs and opportunities?,0
