ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Yes,0
0,0.0,1,No,0
1,0.0,2,Yes,0
1,0.0,2,No,0
2,0.0,3,Yes,0
2,0.0,3,No,0
3,0.0,4,Yes,0
3,0.0,4,No,0
4,0.0,5,Yes,0
4,0.0,5,No,0
0,1.0,Very relevant,Very relevant and beneficial,0.36787944117144233
0,1.0,Very relevant,Relevant and beneficial,0.0
0,1.0,Very relevant,Neutral,0.0
0,1.0,Very relevant,Not very relevant and beneficial,0.04153899738049181
0,1.0,Very relevant,Not relevant and beneficial at all,0.025194675484991054
1,1.0,Somewhat relevant,Very relevant and beneficial,0.06848622854477376
1,1.0,Somewhat relevant,Relevant and beneficial,0.0
1,1.0,Somewhat relevant,Neutral,0.0
1,1.0,Somewhat relevant,Not very relevant and beneficial,0.04153899738049181
1,1.0,Somewhat relevant,Not relevant and beneficial at all,0.025194675484991054
2,1.0,Not relevant at all,Very relevant and beneficial,0.10748233812739852
2,1.0,Not relevant at all,Relevant and beneficial,0.0
2,1.0,Not relevant at all,Neutral,0.0
2,1.0,Not relevant at all,Not very relevant and beneficial,0.11838004008319637
2,1.0,Not relevant at all,Not relevant and beneficial at all,0.49523020988320327
2,2.0,__DUMMY_ANSWER__,"Yes, completely",0
2,2.0,__DUMMY_ANSWER__,"Yes, to some extent",0
2,2.0,__DUMMY_ANSWER__,"No, not really",0
2,2.0,__DUMMY_ANSWER__,"No, not at all",0
