ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very effective,Team working,0
0,0.0,Very effective,Initiative,0
0,0.0,Very effective,Leadership,0
1,0.0,Somewhat effective,Team working,0
1,0.0,Somewhat effective,Initiative,0
1,0.0,Somewhat effective,Leadership,0
2,0.0,Neutral,Team working,0
2,0.0,Neutral,Initiative,0
2,0.0,Neutral,Leadership,0
3,0.0,Somewhat ineffective,Team working,0
3,0.0,Somewhat ineffective,Initiative,0
3,0.0,Somewhat ineffective,Leadership,0
4,0.0,Very ineffective,Team working,0
4,0.0,Very ineffective,Initiative,0
4,0.0,Very ineffective,Leadership,0
