ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very satisfied,Less than 1 year,0
0,0.0,Very satisfied,1-3 years,0
0,0.0,Very satisfied,3-5 years,0
0,0.0,Very satisfied,5-10 years,0
0,0.0,Very satisfied,More than 10 years,0
1,0.0,Satisfied,Less than 1 year,0
1,0.0,Satisfied,1-3 years,0
1,0.0,Satisfied,3-5 years,0
1,0.0,Satisfied,5-10 years,0
1,0.0,Satisfied,More than 10 years,0
2,0.0,Neutral,Less than 1 year,0
2,0.0,Neutral,1-3 years,0
2,0.0,Neutral,3-5 years,0
2,0.0,Neutral,5-10 years,0
2,0.0,Neutral,More than 10 years,0
3,0.0,Dissatisfied,Less than 1 year,0
3,0.0,Dissatisfied,1-3 years,0
3,0.0,Dissatisfied,3-5 years,0
3,0.0,Dissatisfied,5-10 years,0
3,0.0,Dissatisfied,More than 10 years,0
4,0.0,Very dissatisfied,Less than 1 year,0
4,0.0,Very dissatisfied,1-3 years,0
4,0.0,Very dissatisfied,3-5 years,0
4,0.0,Very dissatisfied,5-10 years,0
4,0.0,Very dissatisfied,More than 10 years,0
0,1.0,Always clean,1,0
0,1.0,Always clean,2,0
0,1.0,Always clean,3,0
0,1.0,Always clean,4,0
0,1.0,Always clean,5,0
0,1.0,Always clean,6,0
0,1.0,Always clean,7,0
0,1.0,Always clean,8,0
0,1.0,Always clean,9,0
0,1.0,Always clean,10,0
1,1.0,Usually clean,1,0
1,1.0,Usually clean,2,0
1,1.0,Usually clean,3,0
1,1.0,Usually clean,4,0
1,1.0,Usually clean,5,0
1,1.0,Usually clean,6,0
1,1.0,Usually clean,7,0
1,1.0,Usually clean,8,0
1,1.0,Usually clean,9,0
1,1.0,Usually clean,10,0
2,1.0,Sometimes unclean,1,0
2,1.0,Sometimes unclean,2,0
2,1.0,Sometimes unclean,3,0
2,1.0,Sometimes unclean,4,0
2,1.0,Sometimes unclean,5,0
2,1.0,Sometimes unclean,6,0
2,1.0,Sometimes unclean,7,0
2,1.0,Sometimes unclean,8,0
2,1.0,Sometimes unclean,9,0
2,1.0,Sometimes unclean,10,0
3,1.0,Often unclean,1,0
3,1.0,Often unclean,2,0
3,1.0,Often unclean,3,0
3,1.0,Often unclean,4,0
3,1.0,Often unclean,5,0
3,1.0,Often unclean,6,0
3,1.0,Often unclean,7,0
3,1.0,Often unclean,8,0
3,1.0,Often unclean,9,0
3,1.0,Often unclean,10,0
3,2.0,__DUMMY_ANSWER__,Always,0
3,2.0,__DUMMY_ANSWER__,Almost always,0
3,2.0,__DUMMY_ANSWER__,Often,0
3,2.0,__DUMMY_ANSWER__,Sometimes,0
3,2.0,__DUMMY_ANSWER__,Rarely,0
3,2.0,__DUMMY_ANSWER__,Never,0
