ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you work overtime or outside of your regular working hours?,What is your role in the company?,0.0405487152208931
0,How often do you work overtime or outside of your regular working hours?,How long have you been with the company?,0.057344543002191384
0,How often do you work overtime or outside of your regular working hours?,How often do you feel that work interferes with your personal life or vice versa?,0.31458123459064263
0,How often do you work overtime or outside of your regular working hours?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.12712936946041645
0,How often do you work overtime or outside of your regular working hours?,What specific aspects of your job or work environment contribute to your work-life balance?,0.14827243801836115
0,How often do you work overtime or outside of your regular working hours?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.11322770341445958
1,Do you feel that your work schedule allows for an adequate personal or family life?,What is your role in the company?,0.03591027310966287
1,Do you feel that your work schedule allows for an adequate personal or family life?,How long have you been with the company?,0.03591027310966287
1,Do you feel that your work schedule allows for an adequate personal or family life?,How often do you feel that work interferes with your personal life or vice versa?,0.25819888974716115
1,Do you feel that your work schedule allows for an adequate personal or family life?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.27388840048086543
1,Do you feel that your work schedule allows for an adequate personal or family life?,What specific aspects of your job or work environment contribute to your work-life balance?,0.06219841753961052
1,Do you feel that your work schedule allows for an adequate personal or family life?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.03591027310966287
2,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor and 5 being excellent)",What is your role in the company?,0.02316202288541958
2,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor and 5 being excellent)",How long have you been with the company?,0.02316202288541958
2,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor and 5 being excellent)",How often do you feel that work interferes with your personal life or vice versa?,0.03275604689655637
2,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor and 5 being excellent)",Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.046324045770839144
2,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor and 5 being excellent)",What specific aspects of your job or work environment contribute to your work-life balance?,0.09128709291752769
2,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor and 5 being excellent)","What challenges, if any, do you face in maintaining a healthy work-life balance?",0.08164965809277261
