ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not at all adaptable,Executive/Senior Management,0
0,0.0,1 - Not at all adaptable,Manager,0
0,0.0,1 - Not at all adaptable,Staff/Employee,0
1,0.0,2 - Slightly adaptable,Executive/Senior Management,0
1,0.0,2 - Slightly adaptable,Manager,0
1,0.0,2 - Slightly adaptable,Staff/Employee,0
2,0.0,3 - Moderately adaptable,Executive/Senior Management,0
2,0.0,3 - Moderately adaptable,Manager,0
2,0.0,3 - Moderately adaptable,Staff/Employee,0
3,0.0,4 - Very adaptable,Executive/Senior Management,0
3,0.0,4 - Very adaptable,Manager,0
3,0.0,4 - Very adaptable,Staff/Employee,0
4,0.0,5 - Extremely adaptable,Executive/Senior Management,0
4,0.0,5 - Extremely adaptable,Manager,0
4,0.0,5 - Extremely adaptable,Staff/Employee,0
