QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,"On a scale of 1 to 10, how stressed do you feel at work? (1 being not stressed at all, 10 being extremely stressed)",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.8571428571428571,0.3327663939122183,0.5923521478930135,0.2211149877496306
1146002,1,What are the main factors that contribute to your stress levels at work?,I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.7142857142857143,0.3400783842692323,0.6697828559440828,0.2560773400334843
1146002,2,Do you feel that the company provides adequate resources and support to manage stress levels in the workplace?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.4285714285714285,0.3242212832628509,0.5622523733175727,0.2769414271954872
1146002,3,Have you ever discussed your stress levels with your manager or HR representative?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.2857142857142857,0.414102632900318,0.5476613298254331,0.3532435215383298
1146002,4,"If yes, did you find the discussion helpful and supportive? If no, why not?",I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.1428571428571428,0.2499841622095022,0.1380103467232287,0.1893430153681677
1146002,5,Which improvements or changes would you suggest to reduce stress levels within the company?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.5714285714285714,0.3812625741903436,0.533360955202689,0.2716586017689392
1146002,6,Any additional comments or suggestions regarding stress levels at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.7142857142857143,0.3505315772252104,0.6782732184743989,0.2618315405999807
1146004,0,How would you rate the overall workplace environment?,Working Environment,Workplace Environment,0.0,0.5557432734144572,0.6770078124471992,0.5921226351242798
1146004,1,How comfortable are you with the temperature in the workplace?,Working Environment,Workplace Environment,0.1428571428571428,0.4656365604500172,0.55335090519734,0.4304570058899373
1146004,2,How well-lit is your workspace?,Working Environment,Workplace Environment,0.2857142857142857,0.4155901729202332,0.45432978663607,0.3322760443605433
1146004,3,How clean is your workspace?,Working Environment,Workplace Environment,0.4285714285714285,0.4408799840628756,0.4903025309735243,0.3189947236952491
1146004,4,How safe do you feel in the workplace?,Working Environment,Workplace Environment,0.5714285714285714,0.4261795071274,0.5974919308216918,0.3039102399681648
1146004,5,How often do you feel stressed at work?,Working Environment,Workplace Environment,0.7142857142857143,0.3068356138295667,0.3934531755166501,0.1941455146958201
1146004,6,,Colleagues,Workplace Environment,0.5714285714285714,0.2142492370967991,0.1248944533846191,0.1192817830801832
1173001,0,How would you rate your overall experience with remote working?,How satisfied are you with your experience working from home?,Remote working experience,0.0,0.8081177198207363,0.7287526038270303,0.7843081850226246
1173001,1,Did you have the necessary equipment and resources to work remotely effectively?,How satisfied are you with your experience working from home?,Remote working experience,0.1,0.5991833511276422,0.5722702375192483,0.5373721973137491
1173001,2,Did you feel connected and engaged with your team while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.2,0.6000166770365541,0.5749968368100589,0.4937589374738379
1173001,3,What challenges did you face while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.656346497023832,0.6318349384704971,0.5899936631434831
1173001,4,What strategies did you use to overcome these challenges?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.2,0.3852275298916555,0.2559879819655214,0.2887130545948461
1173001,5,Do you feel that remote working has affected your work-life balance?,How satisfied are you with your experience working from home?,Remote working experience,0.5,0.6491663406345921,0.5641114908577102,0.415766590467685
1173001,6,How can the company improve its support for remote workers?,How likely is that you would recommend working from home for the future?,Remote working experience,0.3,0.4856166890910721,0.5620789509478652,0.3911964366523923
1173001,7,Any additional comments or suggestions regarding remote working?,How likely is that you would recommend working from home for the future?,Remote working experience,0.2,0.5895354434085864,0.6483719427861727,0.5059886610182186
1173002,0,What was your role in the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.1,0.3941440922279452,0.2740583000025163,0.3255621405093786
1173002,1,What was the reason for the end of your working relationship with the company?,How satisfied are you with your experience working with us?,End of working relationship,0.1,0.4011586170316857,0.6324595433167858,0.4277717226520143
1173002,2,Were you satisfied with the way your departure was handled by the company?,How satisfied are you with your experience working with us?,End of working relationship,0.2,0.5515451267793609,0.3584179175740851,0.4113391366814818
1173002,3,Did you receive adequate support during your transition out of the company?,How satisfied are you with your experience working with us?,End of working relationship,0.3,0.4383435145923225,0.368807012528896,0.3211404338256112
1173002,4,Did you feel that your contributions to the company were valued and recognized?,Did you feel your opinions were always took into consideration?,End of working relationship,0.2,0.6100972629718939,0.2670390984919108,0.4226498446899158
1173002,5,Would you recommend this company as a good place to work?,How likely is that you would recommend our company to a friend?,End of working relationship,0.3,0.5543801074339223,0.2178867528498079,0.3487939238912984
