QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,"On a scale of 1 to 10, how stressed do you feel at work? (1 being not stressed at all, 10 being extremely stressed)",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0415596338851458,0.029844804356684514,0.00020826010576729901
1146002,1,What are the main factors that contribute to your stress levels at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0375465320834982,0.024183884889874784,0.0002811268148629631
1146002,2,Do you feel that the company provides adequate resources and support to manage stress levels in the workplace?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0532324882178072,0.037585134724967884,8.362146790416737e-05
1146002,3,Have you ever discussed your stress levels with your manager or HR representative?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0455271319916555,0.018318885637004713,0.0005241675152181294
1146002,4,"If yes, did you find the discussion helpful and supportive? If no, why not?",I often work overtime and I don't have time for myself,0.0380792791395609,0.014546260950110872,0.0003338580743892028
1146002,5,Which improvements or changes would you suggest to reduce stress levels within the company?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0614689239734235,0.031045839774413914,0.0005334299469904584
1146002,6,Any additional comments or suggestions regarding stress levels at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0251177337342349,0.003588247676319271,9.012864970627453e-05
1146004,0,How would you rate the overall workplace environment?,Working Environment,0.0,0.0,0.0
1146004,1,How comfortable are you with the temperature in the workplace?,Working Environment,0.0,0.0,0.0
1146004,2,How well-lit is your workspace?,Working Environment,0.0,0.0,0.0
1146004,3,How clean is your workspace?,Working Environment,0.0,0.0,0.0
1146004,4,How safe do you feel in the workplace?,Working Environment,0.0,0.0,0.0
1146004,5,How often do you feel stressed at work?,Working Environment,0.0,0.0,0.0
1146004,6,,Working Environment,0.0,0.0,0.0
1173001,0,How would you rate your overall experience with remote working?,What would you recommend to improve for the near future?,0.1490711984999859,0.06460720459296085,0.0014425306325531275
1173001,1,Did you have the necessary equipment and resources to work remotely effectively?,Do you have a dedicated room or workspace where you can work at your home?,0.1174086356310372,0.05817738693427708,0.0005769258622942528
1173001,2,Did you feel connected and engaged with your team while working remotely?,How satisfied are you with your experience working from home?,0.1740776559556978,0.0744692216327166,0.0018577318218743434
1173001,3,What challenges did you face while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1093316122469756,0.050256111748227236,0.0006902728653332439
1173001,4,What strategies did you use to overcome these challenges?,What would you recommend to improve for the near future?,0.0856202833659852,0.04244599685328225,0.0003450940530438332
1173001,5,Do you feel that remote working has affected your work-life balance?,Do you have a dedicated room or workspace where you can work at your home?,0.1147992415072138,0.06490864646231963,0.0004520145376393256
1173001,6,How can the company improve its support for remote workers?,What would you recommend to improve for the near future?,0.0876086961626155,0.03714793937018247,0.0007398594593153417
