QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.53125,0.24895833333333334,0.15548402746678608,0.0015600859391902255
1146004,0.10344827586206896,0.09605911330049259,0.05714285714285715,0.009523809523809523
1173001,0.05116959064327485,0.017340805717998696,0.29603604696854124,0.011037756548693696
1173002,0.11764705882352941,0.1102941176470588,0.30288498798728974,0.006225568647957038
1173003,0.2,0.17777777777777784,0.26522567287784676,0.009811684562924099
1173004,0.0,0.0,0.17229173064413333,0.012589647644896403
1173005,0.0,0.0,0.2673202614379085,0.0010470331923619128
1213249,,,,
1433792,,,,
5100002,0.18181818181818182,0.16363636363636358,0.36466165413533835,0.006208880943564547
5100003,0.11764705882352941,0.1102941176470588,0.2795112508105928,0.001983947849852145
500000002,,,,
500000003,0.0,0.0,0.12676864801864798,0.007160288652683756
500000005,0.0,0.0,0.3173027952439717,0.0059945712316697725
500100002,0.14285714285714285,0.13186813186813187,0.5583652618135377,0.020292649191226725
500100003,0.0,0.0,0.37962782536525075,0.008578763426845404
500100004,0.20666666666666664,0.07525925925925926,0.4890177133655394,0.020028243884856634
500100005,0.15384615384615385,0.05769230769230769,0.509575569358178,0.04647072675951289
500100006,0.0,0.0,0.48836187966622746,0.025109894846963073
500100007,1.0,0.0,0.49349750239218926,0.02542141622578787
500100008,,,,
500100009,0.0,0.0,0.33346897710225387,0.00708737217225427
500100010,,,,
500100011,,,,
500100012,0.16666666666666666,0.15151515151515155,0.42095408098213144,0.008153285477188644
500100013,,,,
500100014,0.07692307692307693,0.07692307692307694,0.28140485550347694,0.011489518649915324
500100015,0.0,0.0,0.40697800352531804,0.040377185049210194
500100016,,,,
500100017,0.05797101449275362,0.03689064558629775,0.32997997997997996,0.010003672341009686
500100018,,,,
500100019,0.09523809523809523,0.09047619047619049,0.35244621839111795,0.020415458911989065
500100020,0.32900432900432897,0.17798392084106368,0.3750066678975692,0.015702804976406682
500100021,0.8619047619047618,0.05416361416361416,0.3308233433233433,0.04781878241153343
500100022,0.25,0.2,0.3583648597779033,0.023940732116832432
500100023,0.0,0.0,0.37940379403794033,0.049412093036919506
500100024,0.7976190476190476,0.13751526251526253,0.6086394557823128,0.07970010797969981
500100025,,,,
500100026,,,,
500100027,,,,
500100028,0.25,0.2,0.5167832167832167,0.02483981150939192
500100029,,,,
500100030,0.17647058823529413,0.15441176470588236,0.35495252573513436,0.007627502256302716
500100031,0.13636363636363635,0.12337662337662333,0.6031746031746031,0.1399596875787352
500100032,,,,
500100033,0.2222222222222222,0.19444444444444445,0.3631216228470233,0.005588510409781336
500100034,,,,
500100035,0.10606060606060605,0.05707070707070705,0.43236033807462376,0.009614515446302705
500100036,0.5,0.2631578947368421,0.525561186973338,0.015605867463405396
500100037,,,,
500100038,0.3194444444444445,0.19423400673400676,0.4113727753727753,0.0053047087564066925
500100039,0.05,0.023684210526315794,0.36294686496299394,0.0028751628427333203
500100040,0.0,0.0,0.5550325643629798,0.04570023282937989
500100041,0.0,0.0,0.5784942680776014,0.0792410284158245
500100042,,,,
500100043,0.0,0.0,0.333982683982684,0.04052096100148049
500100044,,,,
500100045,,,,
500100046,0.5384615384615384,0.2692307692307693,0.2862442451728166,0.09928750107617508
500100047,0.0,0.0,0.4309548732712151,0.02063992396587486
500100048,0.18421052631578946,0.11695906432748537,0.5717347480106101,0.04443698105242423
500100049,0.0,0.0,0.30395913154533843,0.009766934327642474
500100050,0.13333333333333333,0.12380952380952379,0.48789895787461984,0.0789846505664189
500100051,0.23076923076923078,0.1923076923076923,0.4603094458914936,0.012492602542620967
500100052,,,,
500100053,0.31790123456790126,0.1829359315742758,0.3398623786432135,0.009971889591700313
500100054,0.14285714285714285,0.13186813186813187,0.39996511425082854,0.006395050065665171
500100055,,,,
500100056,0.10297619047619046,0.04511251602090111,0.39979199560111545,0.0028050653480243344
500100057,,,,
500100058,0.0625,0.0625,0.40821491067823007,0.028963244825053764
500100059,,,,
500100060,,,,
500100061,0.19696969696969696,0.14454064454064453,0.3766839458895686,0.006368397716748839
500100062,,,,
500100063,0.15789473684210525,0.0847953216374269,0.5078637913267408,0.047584980800082624
500100064,0.16666666666666666,0.07602339181286548,0.38553508959805816,0.012919293159160404
500100065,0.0,0.0,0.47701388888888896,0.02190974151234568
500100066,0.125,0.11666666666666667,0.40919046628428773,0.02196444302565882
