QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.5,0.26666666666666666,0.04321881757504658,0.00013794335058268
1146004,0.10344827586206896,0.09605911330049259,0.0,0.0
1173001,0.014203799981732367,0.0021017258460303704,0.10791494291922263,0.001989802519741497
1173002,0.11764705882352941,0.1102941176470588,0.14256206934828494,0.004223544460953153
1173003,0.2,0.17777777777777784,0.12966564947909653,0.006340603546133686
1173004,0.0,0.0,0.07561797988482788,0.002375391726583076
1173005,0.0,0.0,0.12363683558222029,0.00606988840648517
1213249,,,,
1433792,,,,
5100002,0.18181818181818182,0.16363636363636358,0.2256037433067092,0.005580491451224009
5100003,0.11764705882352941,0.1102941176470588,0.13108942667388854,0.0034035532893885545
500000002,,,,
500000003,0.0,0.0,0.05479650978075695,0.00335643946859929
500000005,0.0,0.0,0.11794204805272118,0.002691849347847002
500100002,0.14285714285714285,0.13186813186813187,0.3474054378768131,0.02236985925756791
500100003,0.0,0.0,0.1854159477838985,0.0086750177560394
500100004,0.0,0.0,0.25896228329947346,0.015812624920886798
500100005,0.00765954897967137,0.00034956761465807564,0.3729904781511393,0.053717136256126674
500100006,0.0,0.0,0.3165729339525871,0.023315982498946702
500100007,1.0,0.0,0.33960955259946995,0.03168382558107533
500100008,,,,
500100009,0.0,0.0,0.19427898413414407,0.004405337299850971
500100010,,,,
500100011,,,,
500100012,0.16666666666666666,0.15151515151515155,0.23751634351451423,0.009435752853385979
500100013,,,,
500100014,0.07692307692307693,0.07692307692307694,0.09866319206352231,0.0034749295026614835
500100015,0.0,0.0,0.23808427249664182,0.03918862536276347
500100016,,,,
500100017,0.0,0.0,0.19266846406350152,0.005357806062520168
500100018,,,,
500100019,0.09523809523809523,0.09047619047619049,0.241945990010514,0.022575644226744275
500100020,0.19411956412683298,0.16038037478664274,0.2648735729611321,0.015536295876306132
500100021,0.7142857142857143,0.21978021978021975,0.1790719909134078,0.030279222189971186
500100022,0.25,0.2,0.21561906804332392,0.029931402108228037
500100023,0.0,0.0,0.20072863989463885,0.0055033062305696115
500100024,0.7142857142857143,0.21978021978021975,0.48852218161679456,0.10734942282319732
500100025,,,,
500100026,,,,
500100027,,,,
500100028,0.25,0.2,0.3139712761494581,0.01692885758497452
500100029,,,,
500100030,0.17647058823529413,0.15441176470588236,0.16281894519800577,0.009141964667808493
500100031,0.13636363636363635,0.12337662337662333,0.4845682116332227,0.2235889422568368
500100032,,,,
500100033,0.2222222222222222,0.19444444444444445,0.17774543974534784,0.00047422032801011405
500100034,,,,
500100035,0.0,0.0,0.2447888561403236,0.010259201045700049
500100036,0.5,0.2631578947368421,0.36745821049085475,0.016023283477449718
500100037,,,,
500100038,0.2653970411385103,0.19748162829386476,0.17293078591793642,0.00020524666608975873
500100039,0.018616487055295162,0.00328332875002079,0.1735680131658498,0.00869024298960738
500100040,0.0,0.0,0.38508522455266553,0.03992924973652555
500100041,0.0,0.0,0.44602334855801096,0.09242963945266255
500100042,,,,
500100043,0.0,0.0,0.1422827399789314,0.021204539995156688
500100044,,,,
500100045,,,,
500100046,0.5384615384615384,0.2692307692307693,0.18248152914957846,0.12999571559331452
500100047,0.0,0.0,0.30469505766941946,0.019224588615651125
500100048,0.10788352991409808,0.09896336042604835,0.3734205891233073,0.032188018970792646
500100049,0.0,0.0,0.08949088815113593,0.0007193507135000683
500100050,0.13333333333333333,0.12380952380952379,0.3770800610278349,0.11183292030049226
500100051,0.23076923076923078,0.1923076923076923,0.2670904237700977,0.021099754485364764
500100052,,,,
500100053,0.20760334363645197,0.15071400115774633,0.15879605207269212,0.006207183619097217
500100054,0.14285714285714285,0.13186813186813187,0.23080300685968375,0.016739044758232218
500100055,,,,
500100056,0.05894004057204174,0.020919379811532635,0.18905113981129434,0.004355257321709705
500100057,,,,
500100058,0.0625,0.0625,0.18105527367473173,0.020918543688057976
500100059,,,,
500100060,,,,
500100061,0.13636363636363635,0.12337662337662335,0.20458110470724714,0.004511434114678094
500100062,,,,
500100063,0.05787232298609094,0.052295699709167254,0.37795534534003944,0.04923638485576064
500100064,0.0,0.0,0.15899489057447908,0.008324266281927629
500100065,0.0,0.0,0.27410243443726134,0.00796057418026415
500100066,0.125,0.11666666666666667,0.19495481883855031,0.00592891945928795
