QUESTIONNAIRE_ID,SERENDIPITY_SCORE
1146002,0.8571428571428571
1146004,0.7142857142857143
1173001,0.875
1173002,0.3333333333333333
1173003,1.0
1173004,1.0
1173005,0.3333333333333333
5100002,1.0
5100003,1.0
500000003,1.0
500000005,1.0
500100002,1.0
500100003,1.0
500100004,0.6
500100005,1.0
500100006,1.0
500100007,0.8333333333333334
500100009,1.0
500100012,1.0
500100014,0.625
500100015,1.0
500100017,1.0
500100019,1.0
500100020,1.0
500100021,1.0
500100022,1.0
500100023,1.0
500100024,0.7142857142857143
500100028,0.8
500100030,0.8
500100031,0.8
500100033,0.8333333333333334
500100035,0.8571428571428571
500100036,0.8333333333333334
500100038,1.0
500100039,1.0
500100040,0.8333333333333334
500100041,1.0
500100043,0.8333333333333334
500100046,0.8571428571428571
500100047,0.875
500100048,0.8
500100049,1.0
500100050,0.9
500100051,0.8571428571428571
500100053,0.7142857142857143
500100054,1.0
500100056,1.0
500100058,0.8
500100061,1.0
500100063,1.0
500100064,0.8571428571428571
500100065,1.0
500100066,0.7142857142857143
