ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,I have a clear understanding of my career goals and objectives.,What is Job Level in the company?,0
0,I have a clear understanding of my career goals and objectives.,How long have you been with the company?,0.046689450558483385
0,I have a clear understanding of my career goals and objectives.,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.027060191392094264
0,I have a clear understanding of my career goals and objectives.,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.027060191392094264
0,I have a clear understanding of my career goals and objectives.,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1128570646495936
0,I have a clear understanding of my career goals and objectives.,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.02470868014285638
0,I have a clear understanding of my career goals and objectives.,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.041910918461355716
1,I am aware of the skills and knowledge required to achieve my career goals.,What is Job Level in the company?,0.03807927913956097
1,I am aware of the skills and knowledge required to achieve my career goals.,How long have you been with the company?,0.03807927913956097
1,I am aware of the skills and knowledge required to achieve my career goals.,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.04346509297384813
1,I am aware of the skills and knowledge required to achieve my career goals.,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.04346509297384813
1,I am aware of the skills and knowledge required to achieve my career goals.,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.04614707445168233
1,I am aware of the skills and knowledge required to achieve my career goals.,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.049563869867456305
1,I am aware of the skills and knowledge required to achieve my career goals.,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.057175145290634034
2,I have a clear understanding of the career path within my organization.,What is Job Level in the company?,0.04338784435436014
2,I have a clear understanding of the career path within my organization.,How long have you been with the company?,0.06135967792806904
2,I have a clear understanding of the career path within my organization.,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.02860302985520714
2,I have a clear understanding of the career path within my organization.,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.02860302985520714
2,I have a clear understanding of the career path within my organization.,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.041936313778666086
2,I have a clear understanding of the career path within my organization.,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.04558074926802508
2,I have a clear understanding of the career path within my organization.,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.04396613044218492
3,I am aware of the opportunities available for career growth within my organization.,What is Job Level in the company?,0.0405487152208931
3,I am aware of the opportunities available for career growth within my organization.,How long have you been with the company?,0.0405487152208931
3,I am aware of the opportunities available for career growth within my organization.,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.042156352246484494
3,I am aware of the opportunities available for career growth within my organization.,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.042156352246484494
3,I am aware of the opportunities available for career growth within my organization.,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.05111677980656808
3,I am aware of the opportunities available for career growth within my organization.,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.047808089230976784
3,I am aware of the opportunities available for career growth within my organization.,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.04552713199165558
4,I am satisfied with the level of support I receive from my organization in achieving my career goals.,What is Job Level in the company?,0.04346414462411504
4,I am satisfied with the level of support I receive from my organization in achieving my career goals.,How long have you been with the company?,0.08084520834544433
4,I am satisfied with the level of support I receive from my organization in achieving my career goals.,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.05323248821780723
4,I am satisfied with the level of support I receive from my organization in achieving my career goals.,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.05323248821780723
4,I am satisfied with the level of support I receive from my organization in achieving my career goals.,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.050355776283102574
4,I am satisfied with the level of support I receive from my organization in achieving my career goals.,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.05323248821780723
4,I am satisfied with the level of support I receive from my organization in achieving my career goals.,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.06146758280436915
