ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Always,0
0,0.0,Yes,Very often,0
0,0.0,Yes,Often,0
0,0.0,Yes,Sometimes,0
0,0.0,Yes,Rarely,0
0,0.0,Yes,Never,0
1,0.0,No,Always,0
1,0.0,No,Very often,0
1,0.0,No,Often,0
1,0.0,No,Sometimes,0
1,0.0,No,Rarely,0
1,0.0,No,Never,0
0,1.0,Strongly agree,Working with Teammates,0
0,1.0,Strongly agree,Support from HR,0
0,1.0,Strongly agree,Support from Administration,0
0,1.0,Strongly agree,Support from IT Department,0
0,1.0,Strongly agree,Coaching and Mentoring,0
0,1.0,Strongly agree,Training received,0
1,1.0,Agree,Working with Teammates,0
1,1.0,Agree,Support from HR,0
1,1.0,Agree,Support from Administration,0
1,1.0,Agree,Support from IT Department,0
1,1.0,Agree,Coaching and Mentoring,0
1,1.0,Agree,Training received,0
2,1.0,Neither agree nor disagree,Working with Teammates,0
2,1.0,Neither agree nor disagree,Support from HR,0
2,1.0,Neither agree nor disagree,Support from Administration,0
2,1.0,Neither agree nor disagree,Support from IT Department,0
2,1.0,Neither agree nor disagree,Coaching and Mentoring,0
2,1.0,Neither agree nor disagree,Training received,0
3,1.0,Somewhat disagree,Working with Teammates,0
3,1.0,Somewhat disagree,Support from HR,0
3,1.0,Somewhat disagree,Support from Administration,0
3,1.0,Somewhat disagree,Support from IT Department,0
3,1.0,Somewhat disagree,Coaching and Mentoring,0
3,1.0,Somewhat disagree,Training received,0
4,1.0,Disagree,Working with Teammates,0
4,1.0,Disagree,Support from HR,0
4,1.0,Disagree,Support from Administration,0
4,1.0,Disagree,Support from IT Department,0
4,1.0,Disagree,Coaching and Mentoring,0
4,1.0,Disagree,Training received,0
5,1.0,Strongly disagree,Working with Teammates,0
5,1.0,Strongly disagree,Support from HR,0
5,1.0,Strongly disagree,Support from Administration,0
5,1.0,Strongly disagree,Support from IT Department,0
5,1.0,Strongly disagree,Coaching and Mentoring,0
5,1.0,Strongly disagree,Training received,0
