ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"Do you feel that the company's values align with your personal values? (1 being not at all, 10 being completely)",How long have you been with the company?,0.04863179818710228
0,"Do you feel that the company's values align with your personal values? (1 being not at all, 10 being completely)","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.13839653095507468
0,"Do you feel that the company's values align with your personal values? (1 being not at all, 10 being completely)",What aspects of the workplace culture do you find most positive and engaging?,0.03970769694413621
0,"Do you feel that the company's values align with your personal values? (1 being not at all, 10 being completely)",What aspects do you find least positive or in need of improvement?,0.028077581774499063
0,"Do you feel that the company's values align with your personal values? (1 being not at all, 10 being completely)",Do you feel that the company's values are reflected in the workplace culture?,0.3324549831021843
0,"Do you feel that the company's values align with your personal values? (1 being not at all, 10 being completely)",Do you feel that there is open and effective communication among colleagues and teams?,0.1777046633277277
0,"Do you feel that the company's values align with your personal values? (1 being not at all, 10 being completely)","There is a high-degree of collaboration within the workplace, even among different team members.",0.028077581774499063
0,"Do you feel that the company's values align with your personal values? (1 being not at all, 10 being completely)",Feel free to leave additional comments or feedback regarding workplace culture.,0.0
1,"Do you feel that the company promotes a diverse and inclusive workplace? (1 being not at all, 10 being completely)",How long have you been with the company?,0.03970769694413621
1,"Do you feel that the company promotes a diverse and inclusive workplace? (1 being not at all, 10 being completely)","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.1494853384465026
1,"Do you feel that the company promotes a diverse and inclusive workplace? (1 being not at all, 10 being completely)",What aspects of the workplace culture do you find most positive and engaging?,0.04863179818710228
1,"Do you feel that the company promotes a diverse and inclusive workplace? (1 being not at all, 10 being completely)",What aspects do you find least positive or in need of improvement?,0.028077581774499063
1,"Do you feel that the company promotes a diverse and inclusive workplace? (1 being not at all, 10 being completely)",Do you feel that the company's values are reflected in the workplace culture?,0.2294157338705618
1,"Do you feel that the company promotes a diverse and inclusive workplace? (1 being not at all, 10 being completely)",Do you feel that there is open and effective communication among colleagues and teams?,0.19867985355975656
1,"Do you feel that the company promotes a diverse and inclusive workplace? (1 being not at all, 10 being completely)","There is a high-degree of collaboration within the workplace, even among different team members.",0.03970769694413621
1,"Do you feel that the company promotes a diverse and inclusive workplace? (1 being not at all, 10 being completely)",Feel free to leave additional comments or feedback regarding workplace culture.,0.0
2,"Do you feel that the company encourages open communication and feedback? (1 being not at all, 10 being completely)",How long have you been with the company?,0.041495712306977135
2,"Do you feel that the company encourages open communication and feedback? (1 being not at all, 10 being completely)","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.1365941009913461
2,"Do you feel that the company encourages open communication and feedback? (1 being not at all, 10 being completely)",What aspects of the workplace culture do you find most positive and engaging?,0.0508216608327111
2,"Do you feel that the company encourages open communication and feedback? (1 being not at all, 10 being completely)",What aspects do you find least positive or in need of improvement?,0.029341899562429608
2,"Do you feel that the company encourages open communication and feedback? (1 being not at all, 10 being completely)",Do you feel that the company's values are reflected in the workplace culture?,0.2418254167033372
2,"Do you feel that the company encourages open communication and feedback? (1 being not at all, 10 being completely)",Do you feel that there is open and effective communication among colleagues and teams?,0.24779731389167603
2,"Do you feel that the company encourages open communication and feedback? (1 being not at all, 10 being completely)","There is a high-degree of collaboration within the workplace, even among different team members.",0.029341899562429608
2,"Do you feel that the company encourages open communication and feedback? (1 being not at all, 10 being completely)",Feel free to leave additional comments or feedback regarding workplace culture.,0.0
3,"Do you feel that the company provides opportunities for growth and development? (1 being not at all, 10 being completely)",How long have you been with the company?,0.03970769694413621
3,"Do you feel that the company provides opportunities for growth and development? (1 being not at all, 10 being completely)","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.13839653095507468
3,"Do you feel that the company provides opportunities for growth and development? (1 being not at all, 10 being completely)",What aspects of the workplace culture do you find most positive and engaging?,0.04863179818710228
3,"Do you feel that the company provides opportunities for growth and development? (1 being not at all, 10 being completely)",What aspects do you find least positive or in need of improvement?,0.028077581774499063
3,"Do you feel that the company provides opportunities for growth and development? (1 being not at all, 10 being completely)",Do you feel that the company's values are reflected in the workplace culture?,0.2294157338705618
3,"Do you feel that the company provides opportunities for growth and development? (1 being not at all, 10 being completely)",Do you feel that there is open and effective communication among colleagues and teams?,0.19867985355975656
3,"Do you feel that the company provides opportunities for growth and development? (1 being not at all, 10 being completely)","There is a high-degree of collaboration within the workplace, even among different team members.",0.028077581774499063
3,"Do you feel that the company provides opportunities for growth and development? (1 being not at all, 10 being completely)",Feel free to leave additional comments or feedback regarding workplace culture.,0.0
4,"Do you feel that the company values work-life balance? (1 being not at all, 10 being completely)",How long have you been with the company?,0.045642579965682134
4,"Do you feel that the company values work-life balance? (1 being not at all, 10 being completely)","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.1311995354116556
4,"Do you feel that the company values work-life balance? (1 being not at all, 10 being completely)",What aspects of the workplace culture do you find most positive and engaging?,0.045642579965682134
4,"Do you feel that the company values work-life balance? (1 being not at all, 10 being completely)",What aspects do you find least positive or in need of improvement?,0.032274177804583096
4,"Do you feel that the company values work-life balance? (1 being not at all, 10 being completely)",Do you feel that the company's values are reflected in the workplace culture?,0.2970442628930023
4,"Do you feel that the company values work-life balance? (1 being not at all, 10 being completely)",Do you feel that there is open and effective communication among colleagues and teams?,0.21004201260420147
4,"Do you feel that the company values work-life balance? (1 being not at all, 10 being completely)","There is a high-degree of collaboration within the workplace, even among different team members.",0.032274177804583096
4,"Do you feel that the company values work-life balance? (1 being not at all, 10 being completely)",Feel free to leave additional comments or feedback regarding workplace culture.,0.0
