ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
2,0.0,I'm not sure,Executive/Senior Management,0
2,0.0,I'm not sure,Manager,0
2,0.0,I'm not sure,Staff/Employee,0
2,0.0,I'm not sure,Intern,0
2,0.0,I'm not sure,Other (please specify): __________________,0
0,1.0,Never,Less than 1 year,0
0,1.0,Never,1-3 years,0
0,1.0,Never,3-5 years,0
0,1.0,Never,5-10 years,0
0,1.0,Never,More than 10 years,0
1,1.0,Rarely,Less than 1 year,0
1,1.0,Rarely,1-3 years,0
1,1.0,Rarely,3-5 years,0
1,1.0,Rarely,5-10 years,0
1,1.0,Rarely,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Often,Less than 1 year,0
3,1.0,Often,1-3 years,0
3,1.0,Often,3-5 years,0
3,1.0,Often,5-10 years,0
3,1.0,Often,More than 10 years,0
4,1.0,Always,Less than 1 year,0
4,1.0,Always,1-3 years,0
4,1.0,Always,3-5 years,0
4,1.0,Always,5-10 years,0
4,1.0,Always,More than 10 years,0
0,2.0,Never,Very often,0
0,2.0,Never,Often,0
0,2.0,Never,Sometimes,0
0,2.0,Never,Rarely,0
0,2.0,Never,Never,1.0
1,2.0,Rarely,Very often,0
1,2.0,Rarely,Often,0
1,2.0,Rarely,Sometimes,0
1,2.0,Rarely,Rarely,1.0
1,2.0,Rarely,Never,0
2,2.0,Sometimes,Very often,0
2,2.0,Sometimes,Often,0
2,2.0,Sometimes,Sometimes,1.0
2,2.0,Sometimes,Rarely,0
2,2.0,Sometimes,Never,0
3,2.0,Often,Very often,0
3,2.0,Often,Often,1.0
3,2.0,Often,Sometimes,0
3,2.0,Often,Rarely,0
3,2.0,Often,Never,0
4,2.0,Always,Very often,0
4,2.0,Always,Often,0
4,2.0,Always,Sometimes,0
4,2.0,Always,Rarely,0
4,2.0,Always,Never,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
0,3.0,Yes,Sometimes,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
1,3.0,No,Sometimes,0
2,3.0,I'm not sure,Yes,0
2,3.0,I'm not sure,No,0
2,3.0,I'm not sure,Sometimes,0
