ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Yes,0
0,0.0,1,No,0
1,0.0,2,Yes,0
1,0.0,2,No,0
2,0.0,3,Yes,0
2,0.0,3,No,0
3,0.0,4,Yes,0
3,0.0,4,No,0
4,0.0,5,Yes,0
4,0.0,5,No,0
5,0.0,6,Yes,0
5,0.0,6,No,0
6,0.0,7,Yes,0
6,0.0,7,No,0
7,0.0,8,Yes,0
7,0.0,8,No,0
8,0.0,9,Yes,0
8,0.0,9,No,0
9,0.0,10,Yes,0
9,0.0,10,No,0
0,1.0,Yes,"Yes, always",0
0,1.0,Yes,"Yes, sometimes",0
0,1.0,Yes,"No, not often",0
0,1.0,Yes,"No, never",0
1,1.0,No,"Yes, always",0
1,1.0,No,"Yes, sometimes",0
1,1.0,No,"No, not often",0
1,1.0,No,"No, never",0
0,2.0,Weekly,"Yes, always",0
0,2.0,Weekly,"Yes, sometimes",0
0,2.0,Weekly,"No, not often",0
0,2.0,Weekly,"No, never",0
1,2.0,Monthly,"Yes, always",0
1,2.0,Monthly,"Yes, sometimes",0
1,2.0,Monthly,"No, not often",0
1,2.0,Monthly,"No, never",0
2,2.0,Quarterly,"Yes, always",0
2,2.0,Quarterly,"Yes, sometimes",0
2,2.0,Quarterly,"No, not often",0
2,2.0,Quarterly,"No, never",0
3,2.0,Annually,"Yes, always",0
3,2.0,Annually,"Yes, sometimes",0
3,2.0,Annually,"No, not often",0
3,2.0,Annually,"No, never",0
4,2.0,Never,"Yes, always",0
4,2.0,Never,"Yes, sometimes",0
4,2.0,Never,"No, not often",0
4,2.0,Never,"No, never",0
