ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,"Yes, always",Very motivated,0
0,1.0,"Yes, always",Motivated,0
0,1.0,"Yes, always",Neutral,0
0,1.0,"Yes, always",Demotivated,0
0,1.0,"Yes, always",Very demotivated,0
1,1.0,"Yes, most of the time",Very motivated,0
1,1.0,"Yes, most of the time",Motivated,0
1,1.0,"Yes, most of the time",Neutral,0
1,1.0,"Yes, most of the time",Demotivated,0
1,1.0,"Yes, most of the time",Very demotivated,0
2,1.0,Sometimes,Very motivated,0
2,1.0,Sometimes,Motivated,0
2,1.0,Sometimes,Neutral,0
2,1.0,Sometimes,Demotivated,0
2,1.0,Sometimes,Very demotivated,0
3,1.0,Rarely,Very motivated,0
3,1.0,Rarely,Motivated,0
3,1.0,Rarely,Neutral,0
3,1.0,Rarely,Demotivated,0
3,1.0,Rarely,Very demotivated,0
4,1.0,"No, never",Very motivated,0
4,1.0,"No, never",Motivated,0
4,1.0,"No, never",Neutral,0
4,1.0,"No, never",Demotivated,0
4,1.0,"No, never",Very demotivated,0
0,3.0,"Yes, definitely",Yes,0
0,3.0,"Yes, definitely",No,0
0,3.0,"Yes, definitely",Sometimes,0
1,3.0,"Yes, somewhat",Yes,0
1,3.0,"Yes, somewhat",No,0
1,3.0,"Yes, somewhat",Sometimes,0
2,3.0,Not really,Yes,0
2,3.0,Not really,No,0
2,3.0,Not really,Sometimes,0
3,3.0,"No, not at all",Yes,0
3,3.0,"No, not at all",No,0
3,3.0,"No, not at all",Sometimes,0
