ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall quality of the course?,How likely is it that you would recommend this session to a friend or colleague?,0.053137360280074854
0,How would you rate the overall quality of the course?,Did the session achieved the target goals? ,0.0715322008763116
0,How would you rate the overall quality of the course?,The quality of the material was appropriate for this course...,0.25819888974716104
0,How would you rate the overall quality of the course?,Teachers were engaging and prepared,0.0
0,How would you rate the overall quality of the course?,Rate how much your instructors were in the role and their knowledge,0.04141214187941538
0,How would you rate the overall quality of the course?,The duration of the course was appropriate given the target goals...,0.16519995491100892
0,How would you rate the overall quality of the course?,"Overall, how much you were satisfied from the information received?",0.0715322008763116
0,How would you rate the overall quality of the course?,Any additional comments or suggestions for improving?,0.0
1,How relevant was the course content to your learning needs?,How likely is it that you would recommend this session to a friend or colleague?,0.04338647298820589
1,How relevant was the course content to your learning needs?,Did the session achieved the target goals? ,0.050580904312838224
1,How relevant was the course content to your learning needs?,The quality of the material was appropriate for this course...,0.0715322008763116
1,How relevant was the course content to your learning needs?,Teachers were engaging and prepared,0.0
1,How relevant was the course content to your learning needs?,Rate how much your instructors were in the role and their knowledge,0.05856561269278807
1,How relevant was the course content to your learning needs?,The duration of the course was appropriate given the target goals...,0.16519995491100892
1,How relevant was the course content to your learning needs?,"Overall, how much you were satisfied from the information received?",0.050580904312838224
1,How relevant was the course content to your learning needs?,Any additional comments or suggestions for improving?,0.0
2,How effective was the instructor in delivering the course content?,How likely is it that you would recommend this session to a friend or colleague?,0.030678869261727353
2,How effective was the instructor in delivering the course content?,Did the session achieved the target goals? ,0.0715322008763116
2,How effective was the instructor in delivering the course content?,The quality of the material was appropriate for this course...,0.0715322008763116
2,How effective was the instructor in delivering the course content?,Teachers were engaging and prepared,0.0
2,How effective was the instructor in delivering the course content?,Rate how much your instructors were in the role and their knowledge,0.05856561269278807
2,How effective was the instructor in delivering the course content?,The duration of the course was appropriate given the target goals...,0.19075647687597008
2,How effective was the instructor in delivering the course content?,"Overall, how much you were satisfied from the information received?",0.050580904312838224
2,How effective was the instructor in delivering the course content?,Any additional comments or suggestions for improving?,0.0
3,"How would you rate the course materials (e.g. handouts, slides, etc.)?",How likely is it that you would recommend this session to a friend or colleague?,0.05621524715241711
3,"How would you rate the course materials (e.g. handouts, slides, etc.)?",Did the session achieved the target goals? ,0.046689450558483385
3,"How would you rate the course materials (e.g. handouts, slides, etc.)?",The quality of the material was appropriate for this course...,0.046689450558483385
3,"How would you rate the course materials (e.g. handouts, slides, etc.)?",Teachers were engaging and prepared,0.0
3,"How would you rate the course materials (e.g. handouts, slides, etc.)?",Rate how much your instructors were in the role and their knowledge,0.042632170747776456
3,"How would you rate the course materials (e.g. handouts, slides, etc.)?",The duration of the course was appropriate given the target goals...,0.13483997249264845
3,"How would you rate the course materials (e.g. handouts, slides, etc.)?","Overall, how much you were satisfied from the information received?",0.06602885419955529
3,"How would you rate the course materials (e.g. handouts, slides, etc.)?",Any additional comments or suggestions for improving?,0.0
4,How would you rate the pace of the course?,How likely is it that you would recommend this session to a friend or colleague?,0.04912493046574233
4,How would you rate the pace of the course?,Did the session achieved the target goals? ,0.07812427026034686
4,How would you rate the pace of the course?,The quality of the material was appropriate for this course...,0.1491398861357283
4,How would you rate the pace of the course?,Teachers were engaging and prepared,0.0
4,How would you rate the pace of the course?,Rate how much your instructors were in the role and their knowledge,0.039582766879518234
4,How would you rate the pace of the course?,The duration of the course was appropriate given the target goals...,0.1634498379256302
4,How would you rate the pace of the course?,"Overall, how much you were satisfied from the information received?",0.06990866862638996
4,How would you rate the pace of the course?,Any additional comments or suggestions for improving?,0.0
5,How would you rate the level of interaction and engagement during the course?,How likely is it that you would recommend this session to a friend or colleague?,0.06021756497336208
5,How would you rate the level of interaction and engagement during the course?,Did the session achieved the target goals? ,0.057344543002191384
