ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you describe the workplace culture in your company?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.08147561464869016
0,How would you describe the workplace culture in your company?,How would you describe the level of teamwork and collaboration within your team or department?,0.31321108587083024
0,How would you describe the workplace culture in your company?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.058725865244846784
0,How would you describe the workplace culture in your company?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.016721934496309224
0,How would you describe the workplace culture in your company?,What improvements would you suggest to enhance workplace culture within the company?,0.29895820132266854
0,How would you describe the workplace culture in your company?,How can the company better promote a sense of belonging and inclusivity among employees?,0.04794946818443979
0,How would you describe the workplace culture in your company?,Any additional comments or feedback regarding workplace culture?,0.050580904312838224
1,Do you feel that the company's values and mission align with your personal values and beliefs?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.027388071759512984
1,Do you feel that the company's values and mission align with your personal values and beliefs?,How would you describe the level of teamwork and collaboration within your team or department?,0.06797779934458727
1,Do you feel that the company's values and mission align with your personal values and beliefs?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2958039891549808
1,Do you feel that the company's values and mission align with your personal values and beliefs?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.0681802390953001
1,Do you feel that the company's values and mission align with your personal values and beliefs?,What improvements would you suggest to enhance workplace culture within the company?,0.0480675628866961
1,Do you feel that the company's values and mission align with your personal values and beliefs?,How can the company better promote a sense of belonging and inclusivity among employees?,0.0480675628866961
1,Do you feel that the company's values and mission align with your personal values and beliefs?,Any additional comments or feedback regarding workplace culture?,0.0
2,How often do you feel recognized and appreciated for your work and contributions?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.016109790184220395
2,How often do you feel recognized and appreciated for your work and contributions?,How would you describe the level of teamwork and collaboration within your team or department?,0.06953325469462875
2,How often do you feel recognized and appreciated for your work and contributions?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.14827243801836115
2,How often do you feel recognized and appreciated for your work and contributions?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.07985988551064283
2,How often do you feel recognized and appreciated for your work and contributions?,What improvements would you suggest to enhance workplace culture within the company?,0.0405487152208931
2,How often do you feel recognized and appreciated for your work and contributions?,How can the company better promote a sense of belonging and inclusivity among employees?,0.05309881489255981
2,How often do you feel recognized and appreciated for your work and contributions?,Any additional comments or feedback regarding workplace culture?,0.0
3,How would you rate the level of diversity and inclusion in the workplace?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.1349543038622497
3,How would you rate the level of diversity and inclusion in the workplace?,How would you describe the level of teamwork and collaboration within your team or department?,0.3632471209458247
3,How would you rate the level of diversity and inclusion in the workplace?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2344393091820821
3,How would you rate the level of diversity and inclusion in the workplace?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.025579854879891596
3,How would you rate the level of diversity and inclusion in the workplace?,What improvements would you suggest to enhance workplace culture within the company?,0.1386750490563073
3,How would you rate the level of diversity and inclusion in the workplace?,How can the company better promote a sense of belonging and inclusivity among employees?,0.07509306416699653
3,How would you rate the level of diversity and inclusion in the workplace?,Any additional comments or feedback regarding workplace culture?,0.0
4,What is the most important thing that the company could do to improve the workplace culture?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.03873258252955082
4,What is the most important thing that the company could do to improve the workplace culture?,How would you describe the level of teamwork and collaboration within your team or department?,0.03398889967229363
4,What is the most important thing that the company could do to improve the workplace culture?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.0480675628866961
4,What is the most important thing that the company could do to improve the workplace culture?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.027808455674917756
4,What is the most important thing that the company could do to improve the workplace culture?,What improvements would you suggest to enhance workplace culture within the company?,0.06797779934458727
4,What is the most important thing that the company could do to improve the workplace culture?,How can the company better promote a sense of belonging and inclusivity among employees?,0.09128709291752769
4,What is the most important thing that the company could do to improve the workplace culture?,Any additional comments or feedback regarding workplace culture?,0.09128709291752769
5,What is the most positive aspect of the workplace culture in your company?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.0779159036631684
5,What is the most positive aspect of the workplace culture in your company?,How would you describe the level of teamwork and collaboration within your team or department?,0.06021756497336208
5,What is the most positive aspect of the workplace culture in your company?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.05309881489255981
5,What is the most positive aspect of the workplace culture in your company?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.025579854879891596
5,What is the most positive aspect of the workplace culture in your company?,What improvements would you suggest to enhance workplace culture within the company?,0.17902871850985821
5,What is the most positive aspect of the workplace culture in your company?,How can the company better promote a sense of belonging and inclusivity among employees?,0.05309881489255981
5,What is the most positive aspect of the workplace culture in your company?,Any additional comments or feedback regarding workplace culture?,0.0405487152208931
6,What is the most negative aspect of the workplace culture in your company?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.0779159036631684
6,What is the most negative aspect of the workplace culture in your company?,How would you describe the level of teamwork and collaboration within your team or department?,0.06021756497336208
6,What is the most negative aspect of the workplace culture in your company?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.05309881489255981
6,What is the most negative aspect of the workplace culture in your company?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.025579854879891596
6,What is the most negative aspect of the workplace culture in your company?,What improvements would you suggest to enhance workplace culture within the company?,0.17902871850985821
6,What is the most negative aspect of the workplace culture in your company?,How can the company better promote a sense of belonging and inclusivity among employees?,0.05309881489255981
6,What is the most negative aspect of the workplace culture in your company?,Any additional comments or feedback regarding workplace culture?,0.0405487152208931
