ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Executive/Senior Management,Completely agree,0
0,0.0,Executive/Senior Management,Partially agree,0
0,0.0,Executive/Senior Management,Neutral,0
0,0.0,Executive/Senior Management,Partially disagree,0
0,0.0,Executive/Senior Management,Completely disagree,0
1,0.0,Manager,Completely agree,0
1,0.0,Manager,Partially agree,0
1,0.0,Manager,Neutral,0
1,0.0,Manager,Partially disagree,0
1,0.0,Manager,Completely disagree,0
2,0.0,Staff/Employee,Completely agree,0
2,0.0,Staff/Employee,Partially agree,0
2,0.0,Staff/Employee,Neutral,0
2,0.0,Staff/Employee,Partially disagree,0
2,0.0,Staff/Employee,Completely disagree,0
0,1.0,Less than 1 year,Very effectively,0
0,1.0,Less than 1 year,Effectively,0
0,1.0,Less than 1 year,Neutral,0
0,1.0,Less than 1 year,Ineffectively,0
0,1.0,Less than 1 year,Very ineffectively,0
1,1.0,1-3 years,Very effectively,0
1,1.0,1-3 years,Effectively,0
1,1.0,1-3 years,Neutral,0
1,1.0,1-3 years,Ineffectively,0
1,1.0,1-3 years,Very ineffectively,0
2,1.0,3-5 years,Very effectively,0
2,1.0,3-5 years,Effectively,0
2,1.0,3-5 years,Neutral,0
2,1.0,3-5 years,Ineffectively,0
2,1.0,3-5 years,Very ineffectively,0
3,1.0,5-10 years,Very effectively,0
3,1.0,5-10 years,Effectively,0
3,1.0,5-10 years,Neutral,0
3,1.0,5-10 years,Ineffectively,0
3,1.0,5-10 years,Very ineffectively,0
4,1.0,More than 10 years,Very effectively,0
4,1.0,More than 10 years,Effectively,0
4,1.0,More than 10 years,Neutral,0
4,1.0,More than 10 years,Ineffectively,0
4,1.0,More than 10 years,Very ineffectively,0
0,2.0,Less than 1 year,Excellent,0
0,2.0,Less than 1 year,Good,0
0,2.0,Less than 1 year,Average,0
0,2.0,Less than 1 year,Poor,0
0,2.0,Less than 1 year,Very poor,0
1,2.0,1-3 years,Excellent,0
1,2.0,1-3 years,Good,0
1,2.0,1-3 years,Average,0
1,2.0,1-3 years,Poor,0
1,2.0,1-3 years,Very poor,0
2,2.0,3-5 years,Excellent,0
2,2.0,3-5 years,Good,0
2,2.0,3-5 years,Average,0
2,2.0,3-5 years,Poor,0
2,2.0,3-5 years,Very poor,0
3,2.0,5-10 years,Excellent,0
3,2.0,5-10 years,Good,0
3,2.0,5-10 years,Average,0
3,2.0,5-10 years,Poor,0
3,2.0,5-10 years,Very poor,0
4,2.0,More than 10 years,Excellent,0
4,2.0,More than 10 years,Good,0
4,2.0,More than 10 years,Average,0
4,2.0,More than 10 years,Poor,0
4,2.0,More than 10 years,Very poor,0
0,3.0,1,"Yes, always",0
0,3.0,1,"Yes, sometimes",0
0,3.0,1,"No, not often",0
0,3.0,1,"No, never",0
1,3.0,2,"Yes, always",0
1,3.0,2,"Yes, sometimes",0
1,3.0,2,"No, not often",0
1,3.0,2,"No, never",0
2,3.0,3,"Yes, always",0
2,3.0,3,"Yes, sometimes",0
2,3.0,3,"No, not often",0
2,3.0,3,"No, never",0
3,3.0,4,"Yes, always",0
3,3.0,4,"Yes, sometimes",0
3,3.0,4,"No, not often",0
3,3.0,4,"No, never",0
4,3.0,5,"Yes, always",0
4,3.0,5,"Yes, sometimes",0
4,3.0,5,"No, not often",0
4,3.0,5,"No, never",0
