ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Less than 6 months,0
0,0.0,1,6-12 months,0
0,0.0,1,1-2 years,0
0,0.0,1,More than 2 years,0
0,0.0,1,Not applicable,0
1,0.0,2,Less than 6 months,0
1,0.0,2,6-12 months,0
1,0.0,2,1-2 years,0
1,0.0,2,More than 2 years,0.049787068367863944
1,0.0,2,Not applicable,0
2,0.0,3,Less than 6 months,0
2,0.0,3,6-12 months,0
2,0.0,3,1-2 years,0
2,0.0,3,More than 2 years,0
2,0.0,3,Not applicable,0
3,0.0,4,Less than 6 months,0
3,0.0,4,6-12 months,0
3,0.0,4,1-2 years,0
3,0.0,4,More than 2 years,0
3,0.0,4,Not applicable,0
4,0.0,5,Less than 6 months,0
4,0.0,5,6-12 months,0
4,0.0,5,1-2 years,0
4,0.0,5,More than 2 years,0
4,0.0,5,Not applicable,0
5,0.0,6,Less than 6 months,0.049787068367863944
5,0.0,6,6-12 months,0.0
5,0.0,6,1-2 years,0.0
5,0.0,6,More than 2 years,0.0
5,0.0,6,Not applicable,0.0
6,0.0,7,Less than 6 months,0
6,0.0,7,6-12 months,0
6,0.0,7,1-2 years,0
6,0.0,7,More than 2 years,0
6,0.0,7,Not applicable,0
7,0.0,8,Less than 6 months,0
7,0.0,8,6-12 months,0
7,0.0,8,1-2 years,0
7,0.0,8,More than 2 years,0
7,0.0,8,Not applicable,0
8,0.0,9,Less than 6 months,0
8,0.0,9,6-12 months,0
8,0.0,9,1-2 years,0
8,0.0,9,More than 2 years,0
8,0.0,9,Not applicable,0
9,0.0,10,Less than 6 months,0
9,0.0,10,6-12 months,0
9,0.0,10,1-2 years,0
9,0.0,10,More than 2 years,0
9,0.0,10,Not applicable,0
0,1.0,Never,1-2 days,0
0,1.0,Never,3-4 days,0
0,1.0,Never,5 days or full-time remote,0
0,1.0,Never,"Not at all, I prefer going to the office",0
0,1.0,Never,"Not at all, I haven?t this possibility",0
1,1.0,Rarely,1-2 days,0
1,1.0,Rarely,3-4 days,0
1,1.0,Rarely,5 days or full-time remote,0
1,1.0,Rarely,"Not at all, I prefer going to the office",0
1,1.0,Rarely,"Not at all, I haven?t this possibility",0
2,1.0,Sometimes,1-2 days,0
2,1.0,Sometimes,3-4 days,0
2,1.0,Sometimes,5 days or full-time remote,0
2,1.0,Sometimes,"Not at all, I prefer going to the office",0
2,1.0,Sometimes,"Not at all, I haven?t this possibility",0
3,1.0,Often,1-2 days,0
3,1.0,Often,3-4 days,0
3,1.0,Often,5 days or full-time remote,0
3,1.0,Often,"Not at all, I prefer going to the office",0
3,1.0,Often,"Not at all, I haven?t this possibility",0
4,1.0,Always,1-2 days,0
4,1.0,Always,3-4 days,0
4,1.0,Always,5 days or full-time remote,0
4,1.0,Always,"Not at all, I prefer going to the office",0
4,1.0,Always,"Not at all, I haven?t this possibility",0
0,2.0,Increased flexibility,More productive remotely,0
0,2.0,Increased flexibility,Equally productive,0
0,2.0,Increased flexibility,Less productive remotely,0
1,2.0,Improved work-life balance,More productive remotely,0
1,2.0,Improved work-life balance,Equally productive,0
1,2.0,Improved work-life balance,Less productive remotely,0
2,2.0,Reduced commuting time and costs,More productive remotely,0
2,2.0,Reduced commuting time and costs,Equally productive,0
2,2.0,Reduced commuting time and costs,Less productive remotely,0
3,2.0,Increased productivity,More productive remotely,0
3,2.0,Increased productivity,Equally productive,0
3,2.0,Increased productivity,Less productive remotely,0
4,2.0,Better focus and concentration,More productive remotely,0
4,2.0,Better focus and concentration,Equally productive,0
4,2.0,Better focus and concentration,Less productive remotely,0
5,2.0,Other (please specify): __________________,More productive remotely,0
5,2.0,Other (please specify): __________________,Equally productive,0
5,2.0,Other (please specify): __________________,Less productive remotely,0
0,3.0,Difficulty in separating work and personal life,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
0,3.0,Difficulty in separating work and personal life,Instant messaging/chat applications,0
0,3.0,Difficulty in separating work and personal life,Project management tools,0
0,3.0,Difficulty in separating work and personal life,File sharing and document collaboration tools,0.06806702140179671
0,3.0,Difficulty in separating work and personal life,Email,0
0,3.0,Difficulty in separating work and personal life,Phone calls,0
0,3.0,Difficulty in separating work and personal life,Other (please specify): __________________,0
1,3.0,Lack of face-to-face interaction with colleagues,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
1,3.0,Lack of face-to-face interaction with colleagues,Instant messaging/chat applications,0
1,3.0,Lack of face-to-face interaction with colleagues,Project management tools,0
1,3.0,Lack of face-to-face interaction with colleagues,File sharing and document collaboration tools,0
1,3.0,Lack of face-to-face interaction with colleagues,Email,0
1,3.0,Lack of face-to-face interaction with colleagues,Phone calls,0
1,3.0,Lack of face-to-face interaction with colleagues,Other (please specify): __________________,0
