ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not clear at all,Sales,0
0,0.0,1 - Not clear at all,Marketing,0
0,0.0,1 - Not clear at all,IT,0
0,0.0,1 - Not clear at all,HR,0
0,0.0,1 - Not clear at all,Finance,0
0,0.0,1 - Not clear at all,R&D,0
0,0.0,1 - Not clear at all,Other (please specify): __________________,0
1,0.0,2 - Somewhat unclear,Sales,0
1,0.0,2 - Somewhat unclear,Marketing,0
1,0.0,2 - Somewhat unclear,IT,0
1,0.0,2 - Somewhat unclear,HR,0
1,0.0,2 - Somewhat unclear,Finance,0
1,0.0,2 - Somewhat unclear,R&D,0
1,0.0,2 - Somewhat unclear,Other (please specify): __________________,0
2,0.0,3 - Neutral,Sales,0
2,0.0,3 - Neutral,Marketing,0
2,0.0,3 - Neutral,IT,0
2,0.0,3 - Neutral,HR,0
2,0.0,3 - Neutral,Finance,0
2,0.0,3 - Neutral,R&D,0
2,0.0,3 - Neutral,Other (please specify): __________________,0
3,0.0,4 - Somewhat clear,Sales,0
3,0.0,4 - Somewhat clear,Marketing,0
3,0.0,4 - Somewhat clear,IT,0
3,0.0,4 - Somewhat clear,HR,0
3,0.0,4 - Somewhat clear,Finance,0
3,0.0,4 - Somewhat clear,R&D,0
3,0.0,4 - Somewhat clear,Other (please specify): __________________,0
4,0.0,5 - Very clear,Sales,0
4,0.0,5 - Very clear,Marketing,0
4,0.0,5 - Very clear,IT,0
4,0.0,5 - Very clear,HR,0
4,0.0,5 - Very clear,Finance,0
4,0.0,5 - Very clear,R&D,0
4,0.0,5 - Very clear,Other (please specify): __________________,0
0,1.0,"Yes, definitely",Less than 1 year,0
0,1.0,"Yes, definitely",1-3 years,0
0,1.0,"Yes, definitely",3-5 years,0
0,1.0,"Yes, definitely",5-10 years,0
0,1.0,"Yes, definitely",More than 10 years,0
1,1.0,"Yes, somewhat",Less than 1 year,0
1,1.0,"Yes, somewhat",1-3 years,0
1,1.0,"Yes, somewhat",3-5 years,0
1,1.0,"Yes, somewhat",5-10 years,0
1,1.0,"Yes, somewhat",More than 10 years,0
2,1.0,"No, not really",Less than 1 year,0
2,1.0,"No, not really",1-3 years,0
2,1.0,"No, not really",3-5 years,0
2,1.0,"No, not really",5-10 years,0
2,1.0,"No, not really",More than 10 years,0
3,1.0,"No, not at all",Less than 1 year,0
3,1.0,"No, not at all",1-3 years,0
3,1.0,"No, not at all",3-5 years,0
3,1.0,"No, not at all",5-10 years,0
3,1.0,"No, not at all",More than 10 years,0
0,2.0,"Yes, definitely",1,0
0,2.0,"Yes, definitely",2,0
0,2.0,"Yes, definitely",3,0
0,2.0,"Yes, definitely",4,0
0,2.0,"Yes, definitely",5,0
0,2.0,"Yes, definitely",6,0
0,2.0,"Yes, definitely",7,0
0,2.0,"Yes, definitely",8,0
0,2.0,"Yes, definitely",9,0
0,2.0,"Yes, definitely",10,0
1,2.0,"Yes, somewhat",1,0
1,2.0,"Yes, somewhat",2,0
1,2.0,"Yes, somewhat",3,0
1,2.0,"Yes, somewhat",4,0
1,2.0,"Yes, somewhat",5,0
1,2.0,"Yes, somewhat",6,0
1,2.0,"Yes, somewhat",7,0
1,2.0,"Yes, somewhat",8,0
1,2.0,"Yes, somewhat",9,0
1,2.0,"Yes, somewhat",10,0
2,2.0,"No, not really",1,0
2,2.0,"No, not really",2,0
2,2.0,"No, not really",3,0
2,2.0,"No, not really",4,0
2,2.0,"No, not really",5,0
2,2.0,"No, not really",6,0
2,2.0,"No, not really",7,0
2,2.0,"No, not really",8,0
2,2.0,"No, not really",9,0
2,2.0,"No, not really",10,0
3,2.0,"No, not at all",1,0
3,2.0,"No, not at all",2,0
3,2.0,"No, not at all",3,0
3,2.0,"No, not at all",4,0
3,2.0,"No, not at all",5,0
3,2.0,"No, not at all",6,0
3,2.0,"No, not at all",7,0
3,2.0,"No, not at all",8,0
3,2.0,"No, not at all",9,0
3,2.0,"No, not at all",10,0
