ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the onboarding process?,I am satisfied with my opportunities for professional growth.,0
0,How would you rate the onboarding process?,My organization is dedicated to my professional development.,0
0,How would you rate the onboarding process?,I am satisfied with the job-related training my organization offers.,0.04434151627093264
0,How would you rate the onboarding process?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.028885795569034325
0,How would you rate the onboarding process?,I am inspired to meet my goals at work.,0
0,How would you rate the onboarding process?,Ã¯Â¿Â½I feel completely involved in my work.,0
0,How would you rate the onboarding process?,Ã¯Â¿Â½I get excited about going to work.,0
0,How would you rate the onboarding process?,I am often so involved in my work that the day goes by very quickly.,0.021707019462544008
0,How would you rate the onboarding process?,Communication between senior leaders and employees is good in my organization.,0
0,How would you rate the onboarding process?,I am able to make decisions affecting my work.,0
0,How would you rate the onboarding process?,Management within my organization recognizes strong job performance.,0
0,How would you rate the onboarding process?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
0,How would you rate the onboarding process?,I am compensated fairly relative to my local market.,0
0,How would you rate the onboarding process?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
0,How would you rate the onboarding process?,I am satisfied with the workplace flexibility offered by my organization.,0.0384386804966846
0,How would you rate the onboarding process?,Final Comments,0
1,How satisfied are you with your current role?,I am satisfied with my opportunities for professional growth.,0.07605145581896382
1,How satisfied are you with your current role?,My organization is dedicated to my professional development.,0.0
1,How satisfied are you with your current role?,I am satisfied with the job-related training my organization offers.,0.06711517419728477
1,How satisfied are you with your current role?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.04612753966998232
1,How satisfied are you with your current role?,I am inspired to meet my goals at work.,0.0
1,How satisfied are you with your current role?,Ã¯Â¿Â½I feel completely involved in my work.,0.0
1,How satisfied are you with your current role?,Ã¯Â¿Â½I get excited about going to work.,0.0
1,How satisfied are you with your current role?,I am often so involved in my work that the day goes by very quickly.,0.0
1,How satisfied are you with your current role?,Communication between senior leaders and employees is good in my organization.,0.0
1,How satisfied are you with your current role?,I am able to make decisions affecting my work.,0.0
1,How satisfied are you with your current role?,Management within my organization recognizes strong job performance.,0.0
1,How satisfied are you with your current role?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.08617758951473893
1,How satisfied are you with your current role?,I am compensated fairly relative to my local market.,0.0
1,How satisfied are you with your current role?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.08617758951473893
1,How satisfied are you with your current role?,I am satisfied with the workplace flexibility offered by my organization.,0.05922893334552937
1,How satisfied are you with your current role?,Final Comments,0.0
2,How satisfied are you with the work-life balance?,I am satisfied with my opportunities for professional growth.,0.07605145581896382
2,How satisfied are you with the work-life balance?,My organization is dedicated to my professional development.,0.0
2,How satisfied are you with the work-life balance?,I am satisfied with the job-related training my organization offers.,0.18025735467152731
2,How satisfied are you with the work-life balance?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.12388894728896249
2,How satisfied are you with the work-life balance?,I am inspired to meet my goals at work.,0.0
2,How satisfied are you with the work-life balance?,Ã¯Â¿Â½I feel completely involved in my work.,0.0
2,How satisfied are you with the work-life balance?,Ã¯Â¿Â½I get excited about going to work.,0.0
2,How satisfied are you with the work-life balance?,I am often so involved in my work that the day goes by very quickly.,0.02540221998427001
2,How satisfied are you with the work-life balance?,Communication between senior leaders and employees is good in my organization.,0.0
2,How satisfied are you with the work-life balance?,I am able to make decisions affecting my work.,0.0
2,How satisfied are you with the work-life balance?,Management within my organization recognizes strong job performance.,0.0
2,How satisfied are you with the work-life balance?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.08617758951473893
2,How satisfied are you with the work-life balance?,I am compensated fairly relative to my local market.,0.0
2,How satisfied are you with the work-life balance?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.08617758951473893
2,How satisfied are you with the work-life balance?,I am satisfied with the workplace flexibility offered by my organization.,0.1590765571657157
2,How satisfied are you with the work-life balance?,Final Comments,0.0
3,How likely are you to recommend this company to a friend?,I am satisfied with my opportunities for professional growth.,0
3,How likely are you to recommend this company to a friend?,My organization is dedicated to my professional development.,0.046689450558483385
3,How likely are you to recommend this company to a friend?,I am satisfied with the job-related training my organization offers.,0
3,How likely are you to recommend this company to a friend?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0
3,How likely are you to recommend this company to a friend?,I am inspired to meet my goals at work.,0.046689450558483385
3,How likely are you to recommend this company to a friend?,Ã¯Â¿Â½I feel completely involved in my work.,0
3,How likely are you to recommend this company to a friend?,Ã¯Â¿Â½I get excited about going to work.,0.046689450558483385
3,How likely are you to recommend this company to a friend?,I am often so involved in my work that the day goes by very quickly.,0
3,How likely are you to recommend this company to a friend?,Communication between senior leaders and employees is good in my organization.,0
3,How likely are you to recommend this company to a friend?,I am able to make decisions affecting my work.,0.046689450558483385
3,How likely are you to recommend this company to a friend?,Management within my organization recognizes strong job performance.,0
3,How likely are you to recommend this company to a friend?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
3,How likely are you to recommend this company to a friend?,I am compensated fairly relative to my local market.,0.046689450558483385
3,How likely are you to recommend this company to a friend?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
3,How likely are you to recommend this company to a friend?,I am satisfied with the workplace flexibility offered by my organization.,0
3,How likely are you to recommend this company to a friend?,Final Comments,0
