ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
0,0.0,1,Intern,0
0,0.0,1,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
4,0.0,5,Intern,0
4,0.0,5,Other (please specify): __________________,0
5,0.0,6,Executive/Senior Management,0
5,0.0,6,Manager,0
5,0.0,6,Staff/Employee,0
5,0.0,6,Intern,0
5,0.0,6,Other (please specify): __________________,0
6,0.0,7,Executive/Senior Management,0
6,0.0,7,Manager,0
6,0.0,7,Staff/Employee,0
6,0.0,7,Intern,0
6,0.0,7,Other (please specify): __________________,0
7,0.0,8,Executive/Senior Management,0
7,0.0,8,Manager,0
7,0.0,8,Staff/Employee,0
7,0.0,8,Intern,0
7,0.0,8,Other (please specify): __________________,0
8,0.0,9,Executive/Senior Management,0
8,0.0,9,Manager,0
8,0.0,9,Staff/Employee,0
8,0.0,9,Intern,0
8,0.0,9,Other (please specify): __________________,0
9,0.0,10,Executive/Senior Management,0
9,0.0,10,Manager,0
9,0.0,10,Staff/Employee,0
9,0.0,10,Intern,0
9,0.0,10,Other (please specify): __________________,0
0,3.0,"Yes, completely",Very satisfied,0
0,3.0,"Yes, completely",Satisfied,0
0,3.0,"Yes, completely",Neutral,0
0,3.0,"Yes, completely",Dissatisfied,0
0,3.0,"Yes, completely",Very dissatisfied,0
1,3.0,"Yes, to some extent",Very satisfied,0
1,3.0,"Yes, to some extent",Satisfied,0
1,3.0,"Yes, to some extent",Neutral,0
1,3.0,"Yes, to some extent",Dissatisfied,0
1,3.0,"Yes, to some extent",Very dissatisfied,0
2,3.0,"No, not really",Very satisfied,0
2,3.0,"No, not really",Satisfied,0
2,3.0,"No, not really",Neutral,0
2,3.0,"No, not really",Dissatisfied,0
2,3.0,"No, not really",Very dissatisfied,0
3,3.0,"No, not at all",Very satisfied,0
3,3.0,"No, not at all",Satisfied,0
3,3.0,"No, not at all",Neutral,0
3,3.0,"No, not at all",Dissatisfied,0
3,3.0,"No, not at all",Very dissatisfied,0
0,4.0,"Yes, completely",Very satisfied,0
0,4.0,"Yes, completely",Satisfied,0
0,4.0,"Yes, completely",Neutral,0
0,4.0,"Yes, completely",Dissatisfied,0
0,4.0,"Yes, completely",Very dissatisfied,0
1,4.0,"Yes, to some extent",Very satisfied,0
1,4.0,"Yes, to some extent",Satisfied,0
1,4.0,"Yes, to some extent",Neutral,0
1,4.0,"Yes, to some extent",Dissatisfied,0
1,4.0,"Yes, to some extent",Very dissatisfied,0
2,4.0,"No, not really",Very satisfied,0
2,4.0,"No, not really",Satisfied,0
2,4.0,"No, not really",Neutral,0
2,4.0,"No, not really",Dissatisfied,0
2,4.0,"No, not really",Very dissatisfied,0
3,4.0,"No, not at all",Very satisfied,0
3,4.0,"No, not at all",Satisfied,0
3,4.0,"No, not at all",Neutral,0
3,4.0,"No, not at all",Dissatisfied,0
3,4.0,"No, not at all",Very dissatisfied,0
0,5.0,"Yes, completely",Very clearly,0
0,5.0,"Yes, completely",Clearly,0
0,5.0,"Yes, completely",Somewhat clearly,0
0,5.0,"Yes, completely",Not clearly,0
0,5.0,"Yes, completely",Not at all clearly,0
1,5.0,"Yes, to some extent",Very clearly,0
1,5.0,"Yes, to some extent",Clearly,0
1,5.0,"Yes, to some extent",Somewhat clearly,0
1,5.0,"Yes, to some extent",Not clearly,0
1,5.0,"Yes, to some extent",Not at all clearly,0
2,5.0,"No, not really",Very clearly,0
2,5.0,"No, not really",Clearly,0
2,5.0,"No, not really",Somewhat clearly,0
2,5.0,"No, not really",Not clearly,0
2,5.0,"No, not really",Not at all clearly,0
3,5.0,"No, not at all",Very clearly,0
3,5.0,"No, not at all",Clearly,0
3,5.0,"No, not at all",Somewhat clearly,0
3,5.0,"No, not at all",Not clearly,0
3,5.0,"No, not at all",Not at all clearly,0.408248290463863
