ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Excellent,Not at all likely,0
0,0.0,Excellent,1,0
0,0.0,Excellent,2,0
0,0.0,Excellent,3,0
0,0.0,Excellent,4,0
0,0.0,Excellent,5,0
0,0.0,Excellent,6,0
0,0.0,Excellent,7,0
0,0.0,Excellent,8,0
0,0.0,Excellent,9,0
0,0.0,Excellent,Extremely likely,0
1,0.0,Very Good,Not at all likely,0
1,0.0,Very Good,1,0
1,0.0,Very Good,2,0
1,0.0,Very Good,3,0
1,0.0,Very Good,4,0
1,0.0,Very Good,5,0
1,0.0,Very Good,6,0
1,0.0,Very Good,7,0
1,0.0,Very Good,8,0
1,0.0,Very Good,9,0
1,0.0,Very Good,Extremely likely,0
2,0.0,Good,Not at all likely,0
2,0.0,Good,1,0
2,0.0,Good,2,0
2,0.0,Good,3,0
2,0.0,Good,4,0
2,0.0,Good,5,0
2,0.0,Good,6,0
2,0.0,Good,7,0
2,0.0,Good,8,0
2,0.0,Good,9,0
2,0.0,Good,Extremely likely,0
3,0.0,Fair,Not at all likely,0
3,0.0,Fair,1,0
3,0.0,Fair,2,0
3,0.0,Fair,3,0
3,0.0,Fair,4,0
3,0.0,Fair,5,0
3,0.0,Fair,6,0
3,0.0,Fair,7,0
3,0.0,Fair,8,0
3,0.0,Fair,9,0
3,0.0,Fair,Extremely likely,0
4,0.0,Poor,Not at all likely,0
4,0.0,Poor,1,0
4,0.0,Poor,2,0
4,0.0,Poor,3,0
4,0.0,Poor,4,0
4,0.0,Poor,5,0
4,0.0,Poor,6,0
4,0.0,Poor,7,0
4,0.0,Poor,8,0
4,0.0,Poor,9,0
4,0.0,Poor,Extremely likely,0
0,1.0,Very relevant,Yes,0
0,1.0,Very relevant,No,0
1,1.0,Somewhat relevant,Yes,0
1,1.0,Somewhat relevant,No,0
2,1.0,Neutral,Yes,0
2,1.0,Neutral,No,0
3,1.0,Somewhat irrelevant,Yes,0
