ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,4.0,Less than 1 year,Strongly agree,0
0,4.0,Less than 1 year,Agree,0
0,4.0,Less than 1 year,Neither agree nor disagree,0
0,4.0,Less than 1 year,Somewhat disagree,0
0,4.0,Less than 1 year,Disagree,0
0,4.0,Less than 1 year,Strongly disagree,0
1,4.0,1-3 years,Strongly agree,0
1,4.0,1-3 years,Agree,0
1,4.0,1-3 years,Neither agree nor disagree,0
1,4.0,1-3 years,Somewhat disagree,0
1,4.0,1-3 years,Disagree,0
1,4.0,1-3 years,Strongly disagree,0
2,4.0,3-5 years,Strongly agree,0
2,4.0,3-5 years,Agree,0
2,4.0,3-5 years,Neither agree nor disagree,0
2,4.0,3-5 years,Somewhat disagree,0
2,4.0,3-5 years,Disagree,0
2,4.0,3-5 years,Strongly disagree,0
3,4.0,5-10 years,Strongly agree,0
3,4.0,5-10 years,Agree,0
3,4.0,5-10 years,Neither agree nor disagree,0
3,4.0,5-10 years,Somewhat disagree,0
3,4.0,5-10 years,Disagree,0
3,4.0,5-10 years,Strongly disagree,0
4,4.0,More than 10 years,Strongly agree,0
4,4.0,More than 10 years,Agree,0
4,4.0,More than 10 years,Neither agree nor disagree,0
4,4.0,More than 10 years,Somewhat disagree,0
4,4.0,More than 10 years,Disagree,0
4,4.0,More than 10 years,Strongly disagree,0
