ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how satisfied are you with your current job? (1 being very unsatisfied, 10 being very satisfied)",What is your role in the company?,0.024893028914207034
0,"On a scale of 1 to 10, how satisfied are you with your current job? (1 being very unsatisfied, 10 being very satisfied)",How long have you been with the company?,0.035204059099017186
0,"On a scale of 1 to 10, how satisfied are you with your current job? (1 being very unsatisfied, 10 being very satisfied)",How long have you been in your role?,0.035204059099017186
0,"On a scale of 1 to 10, how satisfied are you with your current job? (1 being very unsatisfied, 10 being very satisfied)","Overall, how satisfied are you with your job?",0.26300182599044497
0,"On a scale of 1 to 10, how satisfied are you with your current job? (1 being very unsatisfied, 10 being very satisfied)",Are you satisfied with your current job role and responsibilities?,0.1405803892788833
0,"On a scale of 1 to 10, how satisfied are you with your current job? (1 being very unsatisfied, 10 being very satisfied)",How clearly are your job responsibilities and expectations communicated to you?,0.04311599083368771
0,"On a scale of 1 to 10, how satisfied are you with your current job? (1 being very unsatisfied, 10 being very satisfied)","Please, rate the level of challenge and interest in your work",0.035204059099017186
0,"On a scale of 1 to 10, how satisfied are you with your current job? (1 being very unsatisfied, 10 being very satisfied)","How satisfied are you with the physical work environment (e.g., office space, equipment, facilities)?",0.1539981007018036
0,"On a scale of 1 to 10, how satisfied are you with your current job? (1 being very unsatisfied, 10 being very satisfied)",What is your opinion about the overall work atmosphere and culture?,0.024893028914207034
0,"On a scale of 1 to 10, how satisfied are you with your current job? (1 being very unsatisfied, 10 being very satisfied)",Do you feel well when you get along with your colleagues?,0.07699905035090181
0,"On a scale of 1 to 10, how satisfied are you with your current job? (1 being very unsatisfied, 10 being very satisfied)",I am satisfied with the support and guidance received from my immediate manager,0.035204059099017186
0,"On a scale of 1 to 10, how satisfied are you with your current job? (1 being very unsatisfied, 10 being very satisfied)",Do you receive constructive feedback on your performance?,0.035204059099017186
0,"On a scale of 1 to 10, how satisfied are you with your current job? (1 being very unsatisfied, 10 being very satisfied)","How satisfied are you with your compensation (salary, bonuses)?",0.19881069312188604
0,"On a scale of 1 to 10, how satisfied are you with your current job? (1 being very unsatisfied, 10 being very satisfied)","Please, rate you satisfaction level with the benefits provided by the company (e.g., health insurance, retirement plans, leave policies)",0.035204059099017186
0,"On a scale of 1 to 10, how satisfied are you with your current job? (1 being very unsatisfied, 10 being very satisfied)","In your opinion, are there enough opportunities for career advancement within the company?",0.035204059099017186
0,"On a scale of 1 to 10, how satisfied are you with your current job? (1 being very unsatisfied, 10 being very satisfied)",How likely are you to recommend this company as a good place to work?,0.08891084489487741
0,"On a scale of 1 to 10, how satisfied are you with your current job? (1 being very unsatisfied, 10 being very satisfied)",Do you have any additional comments or suggestions to improve job satisfaction?,0.035204059099017186
1,What do you like most about your current job?,What is your role in the company?,0.07812427026034686
1,What do you like most about your current job?,How long have you been with the company?,0.05524220127634179
1,What do you like most about your current job?,How long have you been in your role?,0.07812427026034686
1,What do you like most about your current job?,"Overall, how satisfied are you with your job?",0.09568229933257028
1,What do you like most about your current job?,Are you satisfied with your current job role and responsibilities?,0.1826583106646588
1,What do you like most about your current job?,How clearly are your job responsibilities and expectations communicated to you?,0.0442344967814255
1,What do you like most about your current job?,"Please, rate the level of challenge and interest in your work",0.0442344967814255
1,What do you like most about your current job?,"How satisfied are you with the physical work environment (e.g., office space, equipment, facilities)?",0.03169540195136687
1,What do you like most about your current job?,What is your opinion about the overall work atmosphere and culture?,0.07661639587267095
1,What do you like most about your current job?,Do you feel well when you get along with your colleagues?,0.06255702527304097
1,What do you like most about your current job?,I am satisfied with the support and guidance received from my immediate manager,0.0
1,What do you like most about your current job?,Do you receive constructive feedback on your performance?,0.07812427026034686
1,What do you like most about your current job?,"How satisfied are you with your compensation (salary, bonuses)?",0.07812427026034686
1,What do you like most about your current job?,"Please, rate you satisfaction level with the benefits provided by the company (e.g., health insurance, retirement plans, leave policies)",0.01818534529124465
1,What do you like most about your current job?,"In your opinion, are there enough opportunities for career advancement within the company?",0.03542021607209056
1,What do you like most about your current job?,How likely are you to recommend this company as a good place to work?,0.03169540195136687
1,What do you like most about your current job?,Do you have any additional comments or suggestions to improve job satisfaction?,0.039582766879518234
2,What do you like least about your current job?,What is your role in the company?,0.07812427026034686
2,What do you like least about your current job?,How long have you been with the company?,0.05524220127634179
2,What do you like least about your current job?,How long have you been in your role?,0.07812427026034686
2,What do you like least about your current job?,"Overall, how satisfied are you with your job?",0.09568229933257028
2,What do you like least about your current job?,Are you satisfied with your current job role and responsibilities?,0.1826583106646588
2,What do you like least about your current job?,How clearly are your job responsibilities and expectations communicated to you?,0.0442344967814255
2,What do you like least about your current job?,"Please, rate the level of challenge and interest in your work",0.0442344967814255
2,What do you like least about your current job?,"How satisfied are you with the physical work environment (e.g., office space, equipment, facilities)?",0.03169540195136687
2,What do you like least about your current job?,What is your opinion about the overall work atmosphere and culture?,0.07661639587267095
2,What do you like least about your current job?,Do you feel well when you get along with your colleagues?,0.06255702527304097
2,What do you like least about your current job?,I am satisfied with the support and guidance received from my immediate manager,0.0
2,What do you like least about your current job?,Do you receive constructive feedback on your performance?,0.07812427026034686
2,What do you like least about your current job?,"How satisfied are you with your compensation (salary, bonuses)?",0.07812427026034686
2,What do you like least about your current job?,"Please, rate you satisfaction level with the benefits provided by the company (e.g., health insurance, retirement plans, leave policies)",0.01818534529124465
2,What do you like least about your current job?,"In your opinion, are there enough opportunities for career advancement within the company?",0.03542021607209056
2,What do you like least about your current job?,How likely are you to recommend this company as a good place to work?,0.03169540195136687
2,What do you like least about your current job?,Do you have any additional comments or suggestions to improve job satisfaction?,0.039582766879518234
3,Do you feel that your job responsibilities and workload are reasonable and manageable?,What is your role in the company?,0.0405487152208931
3,Do you feel that your job responsibilities and workload are reasonable and manageable?,How long have you been with the company?,0.0405487152208931
3,Do you feel that your job responsibilities and workload are reasonable and manageable?,How long have you been in your role?,0.057344543002191384
3,Do you feel that your job responsibilities and workload are reasonable and manageable?,"Overall, how satisfied are you with your job?",0.0702324349442283
3,Do you feel that your job responsibilities and workload are reasonable and manageable?,Are you satisfied with your current job role and responsibilities?,0.08109743044178618
3,Do you feel that your job responsibilities and workload are reasonable and manageable?,How clearly are your job responsibilities and expectations communicated to you?,0.31008683647302115
3,Do you feel that your job responsibilities and workload are reasonable and manageable?,"Please, rate the level of challenge and interest in your work",0.057344543002191384
3,Do you feel that your job responsibilities and workload are reasonable and manageable?,"How satisfied are you with the physical work environment (e.g., office space, equipment, facilities)?",0.05309881489255981
3,Do you feel that your job responsibilities and workload are reasonable and manageable?,What is your opinion about the overall work atmosphere and culture?,0.057344543002191384
3,Do you feel that your job responsibilities and workload are reasonable and manageable?,Do you feel well when you get along with your colleagues?,0.22645540682891918
3,Do you feel that your job responsibilities and workload are reasonable and manageable?,I am satisfied with the support and guidance received from my immediate manager,0.0405487152208931
3,Do you feel that your job responsibilities and workload are reasonable and manageable?,Do you receive constructive feedback on your performance?,0.1386750490563073
3,Do you feel that your job responsibilities and workload are reasonable and manageable?,"How satisfied are you with your compensation (salary, bonuses)?",0.0702324349442283
3,Do you feel that your job responsibilities and workload are reasonable and manageable?,"Please, rate you satisfaction level with the benefits provided by the company (e.g., health insurance, retirement plans, leave policies)",0.02555838990328405
