ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the current recognition and rewards program in the company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.421753214277289
0,How satisfied are you with the current recognition and rewards program in the company?,How frequently do you receive recognition or praise for your contributions to the company?,0.165748386032949
0,How satisfied are you with the current recognition and rewards program in the company?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.22385418632037718
0,How satisfied are you with the current recognition and rewards program in the company?,How transparent do you feel the recognition and rewards process is within the company?,0.36313651960128146
0,How satisfied are you with the current recognition and rewards program in the company?,What types of recognition or rewards do you find most motivating and meaningful?,0.07615855827912194
0,How satisfied are you with the current recognition and rewards program in the company?,Any additional comments or suggestions regarding recognition and rewards?,0.10482848367219184
1,Do you feel that the current recognition and rewards program motivates you to perform better?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.14627582622879048
1,Do you feel that the current recognition and rewards program motivates you to perform better?,How frequently do you receive recognition or praise for your contributions to the company?,0.07182054621932575
1,Do you feel that the current recognition and rewards program motivates you to perform better?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.44379387252841473
1,Do you feel that the current recognition and rewards program motivates you to perform better?,How transparent do you feel the recognition and rewards process is within the company?,0.29277002188455997
1,Do you feel that the current recognition and rewards program motivates you to perform better?,What types of recognition or rewards do you find most motivating and meaningful?,0.07182054621932575
1,Do you feel that the current recognition and rewards program motivates you to perform better?,Any additional comments or suggestions regarding recognition and rewards?,0.09759000729485329
2,What types of recognition and rewards do you find most motivating?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.10865143974508513
2,What types of recognition and rewards do you find most motivating?,How frequently do you receive recognition or praise for your contributions to the company?,0.12572462101949167
2,What types of recognition and rewards do you find most motivating?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.15630063833736046
2,What types of recognition and rewards do you find most motivating?,How transparent do you feel the recognition and rewards process is within the company?,0.2811287990449823
2,What types of recognition and rewards do you find most motivating?,What types of recognition or rewards do you find most motivating and meaningful?,0.66510474218127
2,What types of recognition and rewards do you find most motivating?,Any additional comments or suggestions regarding recognition and rewards?,0.13483997249264845
3,How frequently do you think recognition and rewards should be given out?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.13001461460637678
3,How frequently do you think recognition and rewards should be given out?,How frequently do you receive recognition or praise for your contributions to the company?,0.28534893124944993
3,How frequently do you think recognition and rewards should be given out?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.16229382417105503
3,How frequently do you think recognition and rewards should be given out?,How transparent do you feel the recognition and rewards process is within the company?,0.3125840928106291
3,How frequently do you think recognition and rewards should be given out?,What types of recognition or rewards do you find most motivating and meaningful?,0.17906340134265866
3,How frequently do you think recognition and rewards should be given out?,Any additional comments or suggestions regarding recognition and rewards?,0.12309149097933275
4,Do you have any suggestions on how the company can improve the current recognition and rewards program?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.16600426039894378
4,Do you have any suggestions on how the company can improve the current recognition and rewards program?,How frequently do you receive recognition or praise for your contributions to the company?,0.05590051573004969
4,Do you have any suggestions on how the company can improve the current recognition and rewards program?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.2572478777137633
4,Do you have any suggestions on how the company can improve the current recognition and rewards program?,How transparent do you feel the recognition and rewards process is within the company?,0.21004201260420147
4,Do you have any suggestions on how the company can improve the current recognition and rewards program?,What types of recognition or rewards do you find most motivating and meaningful?,0.06454835560916619
4,Do you have any suggestions on how the company can improve the current recognition and rewards program?,Any additional comments or suggestions regarding recognition and rewards?,0.10502100630210073
