ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,1,0
0,0.0,Yes,2,0
0,0.0,Yes,3,0
0,0.0,Yes,4,0
0,0.0,Yes,5,0
1,0.0,No,1,0
1,0.0,No,2,0
1,0.0,No,3,0
1,0.0,No,4,0
1,0.0,No,5,0
0,1.0,1,Less than 1 year,0.049787068367863944
0,1.0,1,1-3 years,0.0
0,1.0,1,3-5 years,0.0
0,1.0,1,5-10 years,0.0
0,1.0,1,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5,Less than 1 year,0
4,1.0,5,1-3 years,0
4,1.0,5,3-5 years,0
4,1.0,5,5-10 years,0
4,1.0,5,More than 10 years,0
0,2.0,Very frequently,Primarily required by my Role,0
0,2.0,Very frequently,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
0,2.0,Very frequently,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
1,2.0,Frequently,Primarily required by my Role,0
1,2.0,Frequently,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
1,2.0,Frequently,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
2,2.0,Occasionally,Primarily required by my Role,0
2,2.0,Occasionally,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
2,2.0,Occasionally,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
3,2.0,Rarely,Primarily required by my Role,0
3,2.0,Rarely,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
3,2.0,Rarely,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
4,2.0,Never,Primarily required by my Role,0
4,2.0,Never,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
4,2.0,Never,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
0,3.0,"Yes, always",Yes,0
0,3.0,"Yes, always",No,0
0,3.0,"Yes, always",Partially,0
1,3.0,"Yes, sometimes",Yes,0
1,3.0,"Yes, sometimes",No,0
1,3.0,"Yes, sometimes",Partially,0
2,3.0,"No, not often",Yes,0
2,3.0,"No, not often",No,0
2,3.0,"No, not often",Partially,0
3,3.0,"No, never",Yes,0
3,3.0,"No, never",No,0
3,3.0,"No, never",Partially,0
