ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is your role in the company?,What is your role in the company?,1.0
0,What is your role in the company?,How long have you been with the company?,0.18916826637569276
0,What is your role in the company?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.00600097166366754
0,What is your role in the company?,Do you feel encouraged to take breaks and utilize your vacation time?,0.03332164261813421
0,What is your role in the company?,Do you think that your company is maintaining a healthy work-life balance?,0.047123918911114726
0,What is your role in the company?,How can the company better support employees in managing their work and personal lives?,0.03541255502242377
0,What is your role in the company?,Any additional comments or feedback regarding work-life balance?,0.0
1,How long have you been with the company?,What is your role in the company?,0.18898223650461357
1,How long have you been with the company?,How long have you been with the company?,1.0
1,How long have you been with the company?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.011662868485625737
1,How long have you been with the company?,Do you feel encouraged to take breaks and utilize your vacation time?,0.036960011989355765
1,How long have you been with the company?,Do you think that your company is maintaining a healthy work-life balance?,0.036960011989355765
1,How long have you been with the company?,How can the company better support employees in managing their work and personal lives?,0.040707410882607445
1,How long have you been with the company?,Any additional comments or feedback regarding work-life balance?,0.0
2,How long have you been in your role?,What is your role in the company?,0.08617758951473893
2,How long have you been in your role?,How long have you been with the company?,0.5976143046671968
2,How long have you been in your role?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.011662868485625737
2,How long have you been in your role?,Do you feel encouraged to take breaks and utilize your vacation time?,0.052269350220819126
2,How long have you been in your role?,Do you think that your company is maintaining a healthy work-life balance?,0.052269350220819126
2,How long have you been in your role?,How can the company better support employees in managing their work and personal lives?,0.040707410882607445
2,How long have you been in your role?,Any additional comments or feedback regarding work-life balance?,0.0
3,How many hours per week do you typically work?,What is your role in the company?,0
3,How many hours per week do you typically work?,How long have you been with the company?,0.07812427026034686
3,How many hours per week do you typically work?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.010433904068142983
3,How many hours per week do you typically work?,Do you feel encouraged to take breaks and utilize your vacation time?,0.039582766879518234
3,How many hours per week do you typically work?,Do you think that your company is maintaining a healthy work-life balance?,0.039582766879518234
3,How many hours per week do you typically work?,How can the company better support employees in managing their work and personal lives?,0.03169540195136687
3,How many hours per week do you typically work?,Any additional comments or feedback regarding work-life balance?,0
4,How often do you feel that you have to work outside of normal business hours?,What is your role in the company?,0
4,How often do you feel that you have to work outside of normal business hours?,How long have you been with the company?,0.06219841753961052
4,How often do you feel that you have to work outside of normal business hours?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.03413521529237304
4,How often do you feel that you have to work outside of normal business hours?,Do you feel encouraged to take breaks and utilize your vacation time?,0.11952286093343935
4,How often do you feel that you have to work outside of normal business hours?,Do you think that your company is maintaining a healthy work-life balance?,0.05078479526020709
4,How often do you feel that you have to work outside of normal business hours?,How can the company better support employees in managing their work and personal lives?,0.05078479526020709
4,How often do you feel that you have to work outside of normal business hours?,Any additional comments or feedback regarding work-life balance?,0
5,How often do you feel that you have to work on weekends?,What is your role in the company?,0
5,How often do you feel that you have to work on weekends?,How long have you been with the company?,0.07514995085264224
5,How often do you feel that you have to work on weekends?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.022572964026637724
5,How often do you feel that you have to work on weekends?,Do you feel encouraged to take breaks and utilize your vacation time?,0.1507556722888818
5,How often do you feel that you have to work on weekends?,Do you think that your company is maintaining a healthy work-life balance?,0.06135967792806904
5,How often do you feel that you have to work on weekends?,How can the company better support employees in managing their work and personal lives?,0.051939846011284416
5,How often do you feel that you have to work on weekends?,Any additional comments or feedback regarding work-life balance?,0
6,How often do you feel that you have to work during your vacation time?,What is your role in the company?,0.03807927913956097
6,How often do you feel that you have to work during your vacation time?,How long have you been with the company?,0.06595524618531728
6,How often do you feel that you have to work during your vacation time?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.03228784067404763
6,How often do you feel that you have to work during your vacation time?,Do you feel encouraged to take breaks and utilize your vacation time?,0.3144854510165755
6,How often do you feel that you have to work during your vacation time?,Do you think that your company is maintaining a healthy work-life balance?,0.06595524618531728
6,How often do you feel that you have to work during your vacation time?,How can the company better support employees in managing their work and personal lives?,0.053852233004558006
6,How often do you feel that you have to work during your vacation time?,Any additional comments or feedback regarding work-life balance?,0.0
7,Do you feel that you have enough time to spend with your family and friends?,What is your role in the company?,0.03591027310966287
7,Do you feel that you have enough time to spend with your family and friends?,How long have you been with the company?,0.06219841753961052
7,Do you feel that you have enough time to spend with your family and friends?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.07574320172696336
7,Do you feel that you have enough time to spend with your family and friends?,Do you feel encouraged to take breaks and utilize your vacation time?,0.2390457218668787
7,Do you feel that you have enough time to spend with your family and friends?,Do you think that your company is maintaining a healthy work-life balance?,0.13801311186847082
7,Do you feel that you have enough time to spend with your family and friends?,How can the company better support employees in managing their work and personal lives?,0.03591027310966287
7,Do you feel that you have enough time to spend with your family and friends?,Any additional comments or feedback regarding work-life balance?,0.0
8,Do you feel that you have enough time to pursue your hobbies and interests?,What is your role in the company?,0.03807927913956097
8,Do you feel that you have enough time to pursue your hobbies and interests?,How long have you been with the company?,0.053852233004558006
8,Do you feel that you have enough time to pursue your hobbies and interests?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.03228784067404763
8,Do you feel that you have enough time to pursue your hobbies and interests?,Do you feel encouraged to take breaks and utilize your vacation time?,0.25677629550654774
8,Do you feel that you have enough time to pursue your hobbies and interests?,Do you think that your company is maintaining a healthy work-life balance?,0.14824986333222023
8,Do you feel that you have enough time to pursue your hobbies and interests?,How can the company better support employees in managing their work and personal lives?,0.03807927913956097
8,Do you feel that you have enough time to pursue your hobbies and interests?,Any additional comments or feedback regarding work-life balance?,0.0
9,How often do you feel stressed or overwhelmed by your workload?,What is your role in the company?,0.046689450558483385
9,How often do you feel stressed or overwhelmed by your workload?,How long have you been with the company?,0.06602885419955529
9,How often do you feel stressed or overwhelmed by your workload?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.020252406976228772
9,How often do you feel stressed or overwhelmed by your workload?,Do you feel encouraged to take breaks and utilize your vacation time?,0.15079362038065447
9,How often do you feel stressed or overwhelmed by your workload?,Do you think that your company is maintaining a healthy work-life balance?,0.060290994064911
9,How often do you feel stressed or overwhelmed by your workload?,How can the company better support employees in managing their work and personal lives?,0.035544696764837964
9,How often do you feel stressed or overwhelmed by your workload?,Any additional comments or feedback regarding work-life balance?,0.046689450558483385
10,Do you have the flexibility to adjust your work schedule to accommodate personal needs?,What is your role in the company?,0.053852233004558006
10,Do you have the flexibility to adjust your work schedule to accommodate personal needs?,How long have you been with the company?,0.06595524618531728
10,Do you have the flexibility to adjust your work schedule to accommodate personal needs?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.03228784067404763
10,Do you have the flexibility to adjust your work schedule to accommodate personal needs?,Do you feel encouraged to take breaks and utilize your vacation time?,0.14824986333222023
10,Do you have the flexibility to adjust your work schedule to accommodate personal needs?,Do you think that your company is maintaining a healthy work-life balance?,0.12838814775327384
10,Do you have the flexibility to adjust your work schedule to accommodate personal needs?,How can the company better support employees in managing their work and personal lives?,0.06595524618531728
10,Do you have the flexibility to adjust your work schedule to accommodate personal needs?,Any additional comments or feedback regarding work-life balance?,0.0
11,Do you feel that your employer supports work-life balance?,What is your role in the company?,0.05524220127634179
11,Do you feel that your employer supports work-life balance?,How long have you been with the company?,0.05524220127634179
